hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85291a67fffffff,2025-01-15,0.09632,NONE,0,centroid_lat,-0.08976,centroid_lon,-0.06108,lst_night_rolling_7,-0.05705,evi_rolling_16,-0.0402,evi_mean,-0.0282,log_elevation,-0.0291,elevation,-0.01465,lst_night_celsius,-0.02356,dry_streak,-0.01098,ndvi_anomaly,-0.00701,36.46768688810849,-122.0994204208912
85281c13fffffff,2025-01-15,0.08984,NONE,0,centroid_lat,-0.09004,centroid_lon,-0.05298,lst_night_rolling_7,-0.04686,evi_rolling_16,-0.04074,evi_mean,-0.0456,log_elevation,-0.01502,elevation,-0.0259,lst_night_celsius,-0.01574,dry_streak,-0.00755,ndvi_anomaly,-0.01099,41.683189961485795,-123.65593582365993
8529a453fffffff,2025-01-15,0.10891,NONE,0,centroid_lat,-0.08523,centroid_lon,-0.05739,lst_night_rolling_7,-0.04836,evi_rolling_16,-0.04858,evi_mean,-0.0298,log_elevation,-0.02621,elevation,-0.02548,lst_night_celsius,-0.02181,dry_streak,-0.00268,ndvi_anomaly,-0.00817,32.7550871988033,-116.72849562935518
85281553fffffff,2025-01-15,0.03587,NONE,0,centroid_lat,-0.08784,centroid_lon,-0.05615,lst_night_rolling_7,-0.05437,evi_rolling_16,-0.04788,evi_mean,-0.03877,log_elevation,-0.01884,elevation,-0.01507,lst_night_celsius,-0.01544,dry_streak,-0.01416,ndvi_anomaly,-0.00322,40.317599803167745,-121.7911336779043
85291b0ffffffff,2025-01-15,0.03668,NONE,0,centroid_lat,-0.07978,centroid_lon,-0.05696,lst_night_rolling_7,-0.04256,evi_rolling_16,-0.03563,evi_mean,-0.03115,log_elevation,-0.02332,elevation,-0.02807,lst_night_celsius,-0.02222,dry_streak,-0.01118,ndvi_anomaly,-0.01107,36.613549659700695,-123.29648371586966
85485937fffffff,2025-01-15,0.0215,NONE,0,centroid_lat,-0.09056,centroid_lon,-0.07147,lst_night_rolling_7,-0.0461,evi_rolling_16,-0.03552,evi_mean,-0.02814,log_elevation,-0.02585,elevation,-0.01817,lst_night_celsius,-0.01989,dry_streak,-0.00763,ndvi_anomaly,-0.00224,32.512018953868704,-116.55860057649899
8528346ffffffff,2025-01-15,0.02386,NONE,0,centroid_lat,-0.09089,centroid_lon,-0.05909,lst_night_rolling_7,-0.05432,evi_rolling_16,-0.03539,evi_mean,-0.02649,log_elevation,-0.01892,elevation,-0.02527,lst_night_celsius,-0.02342,dry_streak,-0.01916,ndvi_anomaly,-0.01348,37.659316264623165,-121.99352980637097
85281433fffffff,2025-01-15,0.06023,NONE,0,centroid_lat,-0.08645,centroid_lon,-0.05802,lst_night_rolling_7,-0.0492,evi_rolling_16,-0.03258,evi_mean,-0.02848,log_elevation,-0.02289,elevation,-0.0235,lst_night_celsius,-0.02116,dry_streak,-0.01225,ndvi_anomaly,-0.00524,40.036773353672366,-121.42184295357964
8529a97bfffffff,2025-01-15,0.07148,NONE,0,centroid_lat,-0.08789,centroid_lon,-0.0616,lst_night_rolling_7,-0.05141,evi_rolling_16,-0.03648,evi_mean,-0.02495,log_elevation,-0.02922,elevation,-0.02086,lst_night_celsius,-0.01954,dry_streak,-0.00726,ndvi_anomaly,-0.00944,36.96280472254808,-120.58059693343361
8529ac6ffffffff,2025-01-15,0.03348,NONE,0,centroid_lat,-0.08796,centroid_lon,-0.06118,lst_night_rolling_7,-0.05403,evi_rolling_16,-0.03608,evi_mean,-0.02592,log_elevation,-0.01674,elevation,-0.01585,lst_night_celsius,-0.02486,dry_streak,-0.01254,ndvi_anomaly,-0.0044,35.5844924428652,-119.50010382862568
8529aa0bfffffff,2025-01-15,0.07095,NONE,0,centroid_lat,-0.08822,centroid_lon,-0.05972,lst_night_rolling_7,-0.05126,evi_rolling_16,-0.03366,evi_mean,-0.03885,log_elevation,-0.01853,elevation,-0.02033,lst_night_celsius,-0.02626,dry_streak,-0.00192,ndvi_anomaly,-0.02345,36.83540254486136,-118.3224471890073
8529a3c3fffffff,2025-01-15,0.15719,LOW,0,centroid_lat,-0.06939,lst_night_rolling_7,-0.04736,centroid_lon,-0.04488,evi_rolling_16,-0.01861,log_elevation,-0.02112,elevation,-0.00506,ndvi_anomaly,0.00757,dry_streak,-0.00831,lst_night_celsius,-0.00698,vpd,-0.01488,34.78981930038791,-116.91058473656881
8529aba3fffffff,2025-01-15,0.08276,NONE,0,centroid_lat,-0.08893,centroid_lon,-0.06187,lst_night_rolling_7,-0.04611,evi_rolling_16,-0.04713,evi_mean,-0.03537,log_elevation,-0.0141,elevation,-0.01895,lst_night_celsius,-0.01338,dry_streak,-0.00818,ndvi_anomaly,-0.00745,37.14083421370407,-120.24198612869336
85485b27fffffff,2025-01-15,0.0292,NONE,0,centroid_lat,-0.09155,centroid_lon,-0.06097,lst_night_rolling_7,-0.04518,evi_rolling_16,-0.04072,evi_mean,-0.02408,log_elevation,-0.02055,elevation,-0.0259,lst_night_celsius,-0.02635,dry_streak,-0.01086,ndvi_anomaly,-0.00542,33.26658954143366,-115.36913818431849
8548596ffffffff,2025-01-15,0.00095,NONE,0,centroid_lat,-0.09333,centroid_lon,-0.05634,lst_night_rolling_7,-0.0495,evi_rolling_16,-0.03697,evi_mean,-0.03145,log_elevation,-0.01908,elevation,-0.01531,lst_night_celsius,-0.02009,dry_streak,-0.01262,ndvi_anomaly,-0.01909,32.85073408740449,-115.88171218045689
8529a91bfffffff,2025-01-15,0.07133,NONE,0,centroid_lat,-0.08729,centroid_lon,-0.06386,lst_night_rolling_7,-0.0526,evi_rolling_16,-0.04535,evi_mean,-0.03115,log_elevation,-0.00951,elevation,-0.01824,lst_night_celsius,-0.02322,dry_streak,-0.01228,ndvi_anomaly,-0.01719,36.55672429126343,-120.73579235194381
8529ab63fffffff,2025-01-15,0.02702,NONE,0,centroid_lat,-0.09565,centroid_lon,-0.06645,lst_night_rolling_7,-0.04865,evi_rolling_16,-0.03777,evi_mean,-0.02961,log_elevation,-0.01815,elevation,-0.02383,lst_night_celsius,-0.02574,dry_streak,-0.01577,ndvi_anomaly,-0.01599,37.65214998993713,-119.5644967796378
8528348bfffffff,2025-01-15,0.02427,NONE,0,centroid_lat,-0.08821,centroid_lon,-0.04993,lst_night_rolling_7,-0.05524,evi_rolling_16,-0.04171,evi_mean,-0.02899,log_elevation,-0.0214,elevation,-0.01834,lst_night_celsius,-0.02288,dry_streak,-0.0134,ndvi_anomaly,-0.01091,36.783152720529614,-122.11678474879999
8529a0a3fffffff,2025-01-15,0.13238,LOW,0,centroid_lat,-0.06837,lst_night_rolling_7,-0.04359,centroid_lon,-0.03812,evi_rolling_16,-0.02126,log_elevation,-0.01585,elevation,-0.005,ndvi_anomaly,-0.01152,dry_streak,-0.01073,lst_night_celsius,-0.01214,vpd,-0.0059,33.873619702453254,-117.75605502136442
852810b3fffffff,2025-01-15,0.11449,NONE,0,centroid_lat,-0.08963,centroid_lon,-0.06703,lst_night_rolling_7,-0.04797,evi_rolling_16,-0.03255,evi_mean,-0.02216,log_elevation,-0.0224,elevation,-0.02348,lst_night_celsius,-0.01051,dry_streak,-0.00217,ndvi_anomaly,-0.00766,40.7128462493491,-121.6353292679527
8528330bfffffff,2025-01-15,0.05073,NONE,0,centroid_lat,-0.09856,centroid_lon,-0.06303,lst_night_rolling_7,-0.05547,evi_rolling_16,-0.03094,evi_mean,-0.03763,log_elevation,-0.01098,elevation,-0.02053,lst_night_celsius,-0.02599,dry_streak,-0.00507,ndvi_anomaly,-0.00685,39.3690272166052,-122.08971373457719
85281463fffffff,2025-01-15,0.13052,LOW,0,centroid_lat,-0.07633,lst_night_rolling_7,-0.05013,centroid_lon,-0.03312,evi_rolling_16,-0.02205,log_elevation,-0.0116,elevation,-0.01372,ndvi_anomaly,-0.01811,dry_streak,-0.00977,lst_night_celsius,-0.0173,vpd,-0.00938,40.30402722676098,-120.90249288070792
8529a117fffffff,2025-01-15,0.05429,NONE,0,centroid_lat,-0.08997,centroid_lon,-0.06379,lst_night_rolling_7,-0.04061,evi_rolling_16,-0.04002,evi_mean,-0.02568,log_elevation,-0.01536,elevation,-0.01119,lst_night_celsius,-0.02605,dry_streak,-0.01879,ndvi_anomaly,-0.00138,34.41288475813761,-118.61607116276116
8528344ffffffff,2025-01-15,0.1182,NONE,0,centroid_lat,-0.08709,centroid_lon,-0.05937,lst_night_rolling_7,-0.05067,evi_rolling_16,-0.04155,evi_mean,-0.02569,log_elevation,-0.02722,elevation,-0.01761,lst_night_celsius,-0.01484,dry_streak,-0.00628,ndvi_anomaly,-0.01036,37.369878729278426,-121.6336218516236
85281107fffffff,2025-01-15,0.1611,LOW,0,centroid_lat,-0.07001,lst_night_rolling_7,-0.04357,centroid_lon,-0.03709,evi_rolling_16,-0.01122,log_elevation,-0.02871,elevation,-0.00547,ndvi_anomaly,-0.01406,dry_streak,-0.01036,lst_night_celsius,-0.00312,vpd,-0.01501,41.47696418873746,-122.57243507231586
8529a22ffffffff,2025-01-15,0.22325,LOW,0,centroid_lat,-0.05942,lst_night_rolling_7,-0.04447,centroid_lon,-0.0371,evi_rolling_16,-0.02466,log_elevation,-0.0209,elevation,-0.01179,ndvi_anomaly,-0.01616,dry_streak,-0.00453,lst_night_celsius,-0.01202,vpd,-0.01088,35.044457011522475,-116.39457013646802
8529ab4bfffffff,2025-01-15,0.15534,LOW,0,centroid_lat,-0.07063,lst_night_rolling_7,-0.05107,centroid_lon,-0.03735,evi_rolling_16,-0.02311,log_elevation,-0.01491,elevation,-0.01298,ndvi_anomaly,-0.01014,dry_streak,-0.01653,lst_night_celsius,-0.00464,vpd,-0.00337,37.44069685729388,-119.03441422304283
8529a9c7fffffff,2025-01-15,0.09203,NONE,0,centroid_lat,-0.08642,centroid_lon,-0.05915,lst_night_rolling_7,-0.05018,evi_rolling_16,-0.04781,evi_mean,-0.03677,log_elevation,-0.01625,elevation,-0.0209,lst_night_celsius,-0.0268,dry_streak,-0.01703,ndvi_anomaly,-0.00683,36.398071999240884,-120.72910090252039
8529a02ffffffff,2025-01-15,0.0297,NONE,0,centroid_lat,-0.08563,centroid_lon,-0.06767,lst_night_rolling_7,-0.04924,evi_rolling_16,-0.03806,evi_mean,-0.03292,log_elevation,-0.0138,elevation,-0.02172,lst_night_celsius,-0.02858,dry_streak,-0.01097,ndvi_anomaly,-0.00316,34.44714754826701,-117.59323960652513
8528156bfffffff,2025-01-15,0.075,NONE,0,centroid_lat,-0.09173,centroid_lon,-0.06523,lst_night_rolling_7,-0.04686,evi_rolling_16,-0.03871,evi_mean,-0.03001,log_elevation,-0.01761,elevation,-0.02346,lst_night_celsius,-0.023,dry_streak,-0.00636,ndvi_anomaly,-0.01483,40.83820311820223,-121.99837691618252
85291b67fffffff,2025-01-15,0.15,LOW,0,centroid_lat,-0.06193,lst_night_rolling_7,-0.04385,centroid_lon,-0.04572,evi_rolling_16,-0.01262,log_elevation,-0.01924,elevation,-0.00308,ndvi_anomaly,-0.00933,dry_streak,-0.01089,lst_night_celsius,-0.01141,vpd,-0.02225,36.92723209969539,-123.31728716360954
8529ad6bfffffff,2025-01-15,0.03354,NONE,0,centroid_lat,-0.08536,centroid_lon,-0.06354,lst_night_rolling_7,-0.0452,evi_rolling_16,-0.03163,evi_mean,-0.03289,log_elevation,-0.02318,elevation,-0.01496,lst_night_celsius,-0.02234,dry_streak,-0.00341,ndvi_anomaly,-0.01346,36.01045596207986,-120.54193185386245
8529a527fffffff,2025-01-15,0.1132,NONE,0,centroid_lat,-0.08281,centroid_lon,-0.06153,lst_night_rolling_7,-0.04835,evi_rolling_16,-0.03509,evi_mean,-0.02744,log_elevation,-0.01465,elevation,-0.02728,lst_night_celsius,-0.02204,dry_streak,-0.00968,ndvi_anomaly,-0.01383,33.75166168533419,-118.93975457425469
8529ab83fffffff,2025-01-15,0.06733,NONE,0,centroid_lat,-0.08515,centroid_lon,-0.06256,lst_night_rolling_7,-0.05382,evi_rolling_16,-0.0353,evi_mean,-0.03523,log_elevation,-0.02498,elevation,-0.01746,lst_night_celsius,-0.01328,dry_streak,-0.00919,ndvi_anomaly,-0.01808,36.842922856692816,-119.8850892867175
8529b5a3fffffff,2025-01-15,0.0357,NONE,0,centroid_lat,-0.08658,centroid_lon,-0.06296,lst_night_rolling_7,-0.0444,evi_rolling_16,-0.0419,evi_mean,-0.02428,log_elevation,-0.02209,elevation,-0.02344,lst_night_celsius,-0.02959,dry_streak,-0.0133,ndvi_anomaly,-0.00911,33.92135248163169,-115.36442893099405
85283287fffffff,2025-01-15,0.07887,NONE,0,centroid_lat,-0.0895,centroid_lon,-0.05694,lst_night_rolling_7,-0.04378,evi_rolling_16,-0.03986,evi_mean,-0.02966,log_elevation,-0.01444,elevation,-0.01884,lst_night_celsius,-0.02462,dry_streak,-0.01261,ndvi_anomaly,-0.02065,38.489036899764024,-121.3434738716702
8529a607fffffff,2025-01-15,0.11989,NONE,0,centroid_lat,-0.09468,centroid_lon,-0.06845,lst_night_rolling_7,-0.04824,evi_rolling_16,-0.03394,evi_mean,-0.0347,log_elevation,-0.02452,elevation,-0.01528,lst_night_celsius,-0.02225,dry_streak,-0.00872,ndvi_anomaly,-0.00628,33.50120097033325,-116.22118149751688
8528108ffffffff,2025-01-15,0.0318,NONE,0,centroid_lat,-0.09354,centroid_lon,-0.06344,lst_night_rolling_7,-0.05253,evi_rolling_16,-0.04777,evi_mean,-0.02757,log_elevation,-0.017,elevation,-0.0196,lst_night_celsius,-0.0132,dry_streak,-0.01131,ndvi_anomaly,-0.00691,40.73873400815574,-121.28021576648571
8529aaabfffffff,2025-01-15,0.13127,LOW,0,centroid_lat,-0.06757,lst_night_rolling_7,-0.054,centroid_lon,-0.03423,evi_rolling_16,-0.01936,log_elevation,-0.01513,elevation,-0.0165,ndvi_anomaly,-0.00945,dry_streak,-0.0123,lst_night_celsius,-0.01426,vpd,-0.00295,36.73407574713539,-118.8420078598841
8529a027fffffff,2025-01-15,0.08864,NONE,0,centroid_lat,-0.08902,centroid_lon,-0.06738,lst_night_rolling_7,-0.05249,evi_rolling_16,-0.0353,evi_mean,-0.03426,log_elevation,-0.02477,elevation,-0.02074,lst_night_celsius,-0.01765,dry_streak,-0.01364,ndvi_anomaly,-0.00805,34.360934884510904,-117.7629337890884
8529a65bfffffff,2025-01-15,0.05685,NONE,0,centroid_lat,-0.08983,centroid_lon,-0.05922,lst_night_rolling_7,-0.06202,evi_rolling_16,-0.03992,evi_mean,-0.03125,log_elevation,-0.01805,elevation,-0.02327,lst_night_celsius,-0.02185,dry_streak,-0.00733,ndvi_anomaly,-0.00277,33.430498758008994,-115.36796598611016
8529aa6ffffffff,2025-01-15,0.12228,NONE,0,centroid_lat,-0.09662,centroid_lon,-0.05743,lst_night_rolling_7,-0.0439,evi_rolling_16,-0.03653,evi_mean,-0.02424,log_elevation,-0.02272,elevation,-0.01382,lst_night_celsius,-0.02362,dry_streak,-0.00972,ndvi_anomaly,-0.01251,37.312517324366446,-118.33203972048251
8529a86bfffffff,2025-01-15,0.04696,NONE,0,centroid_lat,-0.09231,centroid_lon,-0.06861,lst_night_rolling_7,-0.05986,evi_rolling_16,-0.03412,evi_mean,-0.039,log_elevation,-0.01875,elevation,-0.0265,lst_night_celsius,-0.02424,dry_streak,-0.00658,ndvi_anomaly,-0.00919,36.6306817192158,-119.35926889179983
8528060bfffffff,2025-01-15,0.07799,NONE,0,centroid_lat,-0.09064,centroid_lon,-0.05428,lst_night_rolling_7,-0.05145,evi_rolling_16,-0.03385,evi_mean,-0.03535,log_elevation,-0.02595,elevation,-0.02069,lst_night_celsius,-0.01998,dry_streak,-0.01429,ndvi_anomaly,-0.01138,39.80632949789066,-123.34216492058542
8529a18ffffffff,2025-01-15,0.141,LOW,0,centroid_lat,-0.06318,lst_night_rolling_7,-0.05197,centroid_lon,-0.04968,evi_rolling_16,-0.02872,log_elevation,-0.00957,elevation,-0.00275,ndvi_anomaly,-0.01218,dry_streak,-0.00595,lst_night_celsius,-0.0087,vpd,-0.00365,34.25099170804552,-118.61253937718388
85281137fffffff,2025-01-15,0.09427,NONE,0,centroid_lat,-0.09536,centroid_lon,-0.06521,lst_night_rolling_7,-0.0434,evi_rolling_16,-0.04747,evi_mean,-0.02965,log_elevation,-0.02022,elevation,-0.01608,lst_night_celsius,-0.0193,dry_streak,-0.01066,ndvi_anomaly,-0.0119,41.59721554771107,-122.93738816772161
8529aa47fffffff,2025-01-15,0.02243,NONE,0,centroid_lat,-0.09497,centroid_lon,-0.06083,lst_night_rolling_7,-0.04417,evi_rolling_16,-0.04143,evi_mean,-0.02297,log_elevation,-0.01634,elevation,-0.01762,lst_night_celsius,-0.02081,dry_streak,-0.01314,ndvi_anomaly,-0.00159,36.9218203434701,-118.14973775774261
8528341bfffffff,2025-01-15,0.01183,NONE,0,centroid_lat,-0.08603,centroid_lon,-0.0607,lst_night_rolling_7,-0.0415,evi_rolling_16,-0.03685,evi_mean,-0.0371,log_elevation,-0.02213,elevation,-0.01636,lst_night_celsius,-0.01246,dry_streak,0.00181,ndvi_anomaly,-0.00987,37.03148899834106,-121.95932270263208
8529a6a7fffffff,2025-01-15,0.00882,NONE,0,centroid_lat,-0.08692,centroid_lon,-0.06306,lst_night_rolling_7,-0.05444,evi_rolling_16,-0.04843,evi_mean,-0.02805,log_elevation,-0.01368,elevation,-0.01612,lst_night_celsius,-0.01956,dry_streak,-0.00388,ndvi_anomaly,0.00475,33.4099920705477,-116.73167360114864
8529a01bfffffff,2025-01-15,0.06353,NONE,0,centroid_lat,-0.09416,centroid_lon,-0.07212,lst_night_rolling_7,-0.04829,evi_rolling_16,-0.03459,evi_mean,-0.03774,log_elevation,-0.01584,elevation,-0.02169,lst_night_celsius,-0.01832,dry_streak,-0.0146,ndvi_anomaly,-0.0149,33.89191845127163,-117.07527919008392
8529ab53fffffff,2025-01-15,0.04157,NONE,0,centroid_lat,-0.09552,centroid_lon,-0.05666,lst_night_rolling_7,-0.05312,evi_rolling_16,-0.03865,evi_mean,-0.02985,log_elevation,-0.0259,elevation,-0.01962,lst_night_celsius,-0.01881,dry_streak,-0.00469,ndvi_anomaly,-0.00253,37.19487872917924,-119.20201405534453
8529a67bfffffff,2025-01-15,0.24841,LOW,0,centroid_lat,-0.0751,lst_night_rolling_7,-0.04823,centroid_lon,-0.05109,evi_rolling_16,-0.01574,log_elevation,-0.01451,elevation,-0.02336,ndvi_anomaly,-0.0117,dry_streak,-0.01449,lst_night_celsius,-0.01171,vpd,-0.0127,33.75396723703237,-115.70820795623365
8529a2cffffffff,2025-01-15,0.14749,LOW,0,centroid_lat,-0.07022,lst_night_rolling_7,-0.04506,centroid_lon,-0.04157,evi_rolling_16,-0.02494,log_elevation,-0.02099,elevation,-0.01127,ndvi_anomaly,-0.01043,dry_streak,-0.01314,lst_night_celsius,-0.00819,vpd,-0.00353,34.40657088693283,-115.70546129809283
8529aa97fffffff,2025-01-15,0.10557,NONE,0,centroid_lat,-0.09634,centroid_lon,-0.05775,lst_night_rolling_7,-0.0452,evi_rolling_16,-0.04217,evi_mean,-0.02374,log_elevation,-0.0203,elevation,-0.02563,lst_night_celsius,-0.02636,dry_streak,-0.00608,ndvi_anomaly,-0.00654,36.25552505455616,-118.83022343715126
8529a88ffffffff,2025-01-15,0.01248,NONE,0,centroid_lat,-0.08218,centroid_lon,-0.05665,lst_night_rolling_7,-0.0505,evi_rolling_16,-0.03759,evi_mean,-0.02964,log_elevation,-0.02166,elevation,-0.02275,lst_night_celsius,-0.02862,dry_streak,-0.01371,ndvi_anomaly,-0.0101,35.88771574667395,-119.85249864076577
8529ae67fffffff,2025-01-15,0.16603,LOW,0,centroid_lat,-0.08353,lst_night_rolling_7,-0.05257,centroid_lon,-0.0354,evi_rolling_16,-0.01328,log_elevation,-0.02264,elevation,-0.01282,ndvi_anomaly,-0.0136,dry_streak,-0.01279,lst_night_celsius,-0.00429,vpd,-0.00185,36.10980688979034,-118.48108160479673
8529ab2ffffffff,2025-01-15,0.10132,NONE,0,centroid_lat,-0.09844,centroid_lon,-0.06406,lst_night_rolling_7,-0.05932,evi_rolling_16,-0.04014,evi_mean,-0.03244,log_elevation,-0.01821,elevation,-0.01668,lst_night_celsius,-0.01724,dry_streak,-0.01823,ndvi_anomaly,-0.01013,37.70291088095891,-120.08941427635285
8529b5a7fffffff,2025-01-15,0.01089,NONE,0,centroid_lat,-0.09848,centroid_lon,-0.05132,lst_night_rolling_7,-0.05177,evi_rolling_16,-0.04683,evi_mean,-0.03272,log_elevation,-0.01896,elevation,-0.01633,lst_night_celsius,-0.0135,dry_streak,-0.00969,ndvi_anomaly,-0.01167,34.00112442225746,-115.53556254333728
8528364bfffffff,2025-01-15,0.1221,NONE,0,centroid_lat,-0.08657,centroid_lon,-0.05671,lst_night_rolling_7,-0.04941,evi_rolling_16,-0.03595,evi_mean,-0.03305,log_elevation,-0.02012,elevation,-0.03016,lst_night_celsius,-0.01305,dry_streak,-0.01246,ndvi_anomaly,-0.00302,37.92895723718792,-120.27229897682489
852833dbfffffff,2025-01-15,0.03224,NONE,0,centroid_lat,-0.09328,centroid_lon,-0.05849,lst_night_rolling_7,-0.04973,evi_rolling_16,-0.04301,evi_mean,-0.0276,log_elevation,-0.01362,elevation,-0.01105,lst_night_celsius,-0.01629,dry_streak,-0.01605,ndvi_anomaly,-0.01703,38.93095666218902,-121.71540774665482
8529ab03fffffff,2025-01-15,0.14986,LOW,0,centroid_lat,-0.06431,lst_night_rolling_7,-0.05499,centroid_lon,-0.03692,evi_rolling_16,-0.01933,log_elevation,-0.01341,elevation,-0.00745,ndvi_anomaly,-0.01015,dry_streak,0.00031,lst_night_celsius,-0.00588,vpd,-0.00723,37.248098329828245,-119.72547395058113
8529a1abfffffff,2025-01-15,0.17986,LOW,0,centroid_lat,-0.07341,lst_night_rolling_7,-0.05573,centroid_lon,-0.0413,evi_rolling_16,-0.02749,log_elevation,-0.02161,elevation,-0.006,ndvi_anomaly,-0.00509,dry_streak,-0.01171,lst_night_celsius,0.00468,vpd,-0.00363,34.48721946489924,-118.78789118579449
8529ae8bfffffff,2025-01-15,0.06922,NONE,0,centroid_lat,-0.09015,centroid_lon,-0.05429,lst_night_rolling_7,-0.0529,evi_rolling_16,-0.03873,evi_mean,-0.0318,log_elevation,-0.02606,elevation,-0.01734,lst_night_celsius,-0.02003,dry_streak,-0.00966,ndvi_anomaly,-0.01014,35.307073590395824,-118.46423361685979
8528356ffffffff,2025-01-15,0.03178,NONE,0,centroid_lat,-0.09449,centroid_lon,-0.05206,lst_night_rolling_7,-0.04876,evi_rolling_16,-0.04133,evi_mean,-0.03655,log_elevation,-0.01298,elevation,-0.01541,lst_night_celsius,-0.01999,dry_streak,-0.01642,ndvi_anomaly,-0.00171,38.11116356749034,-123.22566152064896
8529ae23fffffff,2025-01-15,0.09155,NONE,0,centroid_lat,-0.09182,centroid_lon,-0.06336,lst_night_rolling_7,-0.05025,evi_rolling_16,-0.03812,evi_mean,-0.03084,log_elevation,-0.03694,elevation,-0.01875,lst_night_celsius,-0.01539,dry_streak,-0.01446,ndvi_anomaly,-0.0022,35.93557364679854,-118.8224248756207
85283633fffffff,2025-01-15,0.01891,NONE,0,centroid_lat,-0.08563,centroid_lon,-0.05766,lst_night_rolling_7,-0.05507,evi_rolling_16,-0.03861,evi_mean,-0.02823,log_elevation,-0.02041,elevation,-0.01554,lst_night_celsius,-0.0218,dry_streak,-0.01136,ndvi_anomaly,-0.01333,37.86395823818678,-121.31277653892423
8529a2c7fffffff,2025-01-15,0.09601,NONE,0,centroid_lat,-0.09226,centroid_lon,-0.06075,lst_night_rolling_7,-0.05093,evi_rolling_16,-0.04116,evi_mean,-0.02538,log_elevation,-0.01249,elevation,-0.02641,lst_night_celsius,-0.0126,dry_streak,-0.00663,ndvi_anomaly,-0.01447,34.32265759076763,-115.87781638171896
8529a687fffffff,2025-01-15,0.04963,NONE,0,centroid_lat,-0.09165,centroid_lon,-0.05858,lst_night_rolling_7,-0.05828,evi_rolling_16,-0.04043,evi_mean,-0.02737,log_elevation,-0.02372,elevation,-0.0274,lst_night_celsius,-0.01901,dry_streak,0.00104,ndvi_anomaly,-0.01357,33.089119261576414,-116.39083243780442
8529acdbfffffff,2025-01-15,0.06606,NONE,0,centroid_lat,-0.09344,centroid_lon,-0.061,lst_night_rolling_7,-0.04215,evi_rolling_16,-0.04826,evi_mean,-0.02615,log_elevation,-0.02235,elevation,-0.02192,lst_night_celsius,-0.02505,dry_streak,-0.01124,ndvi_anomaly,-0.01491,34.63487942103178,-119.13178113199986
8528356bfffffff,2025-01-15,0.01693,NONE,0,centroid_lat,-0.09271,centroid_lon,-0.07233,lst_night_rolling_7,-0.05867,evi_rolling_16,-0.03832,evi_mean,-0.02369,log_elevation,-0.00385,elevation,-0.01538,lst_night_celsius,-0.02257,dry_streak,-0.01992,ndvi_anomaly,-0.0073,38.047722993790664,-123.0496026827864
8529a507fffffff,2025-01-15,0.03235,NONE,0,centroid_lat,-0.09726,centroid_lon,-0.06404,lst_night_rolling_7,-0.04557,evi_rolling_16,-0.03853,evi_mean,-0.03465,log_elevation,-0.02853,elevation,-0.01894,lst_night_celsius,-0.01832,dry_streak,-0.00248,ndvi_anomaly,-0.02246,33.43925565652991,-118.59503276884246
8528345bfffffff,2025-01-15,0.07091,NONE,0,centroid_lat,-0.08941,centroid_lon,-0.05542,lst_night_rolling_7,-0.0521,evi_rolling_16,-0.04798,evi_mean,-0.03462,log_elevation,-0.01981,elevation,-0.02244,lst_night_celsius,-0.01848,dry_streak,-0.0036,ndvi_anomaly,-0.012,37.145548563802805,-121.45022535686086
