hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852836dbfffffff,2025-08-14,0.06687,NONE,0,centroid_lat,-0.09643,centroid_lon,-0.06335,lst_night_rolling_7,-0.04907,evi_rolling_16,-0.04298,evi_mean,-0.02901,log_elevation,-0.02115,elevation,-0.0168,lst_night_celsius,-0.02588,dry_streak,-0.01311,ndvi_anomaly,0.00043,37.36782251843821,-120.42407120077979
8529ab87fffffff,2025-08-14,0.17717,LOW,0,centroid_lat,-0.06486,lst_night_rolling_7,-0.05752,centroid_lon,-0.03716,evi_rolling_16,-0.0239,log_elevation,-0.01503,elevation,-0.00502,ndvi_anomaly,-0.00744,dry_streak,-0.01011,lst_night_celsius,-0.00532,vpd,-0.01208,36.912951746681166,-120.0605013333839
852811a7fffffff,2025-08-14,0.11356,NONE,0,centroid_lat,-0.09342,centroid_lon,-0.06456,lst_night_rolling_7,-0.04672,evi_rolling_16,-0.03846,evi_mean,-0.02533,log_elevation,-0.01103,elevation,-0.02305,lst_night_celsius,-0.02861,dry_streak,-0.00832,ndvi_anomaly,-0.00687,41.355736010925725,-123.09866812879544
8528332ffffffff,2025-08-14,0.12107,NONE,0,centroid_lat,-0.08743,centroid_lon,-0.04918,lst_night_rolling_7,-0.04534,evi_rolling_16,-0.03589,evi_mean,-0.02111,log_elevation,-0.02672,elevation,-0.01211,lst_night_celsius,-0.03301,dry_streak,-0.0081,ndvi_anomaly,-0.01035,39.71230800225664,-122.63609569135649
8529a337fffffff,2025-08-14,0.26461,LOW,0,centroid_lat,-0.07229,lst_night_rolling_7,-0.05116,centroid_lon,-0.04268,evi_rolling_16,-0.02053,log_elevation,-0.02294,elevation,-0.0165,ndvi_anomaly,-0.00949,dry_streak,-0.01224,lst_night_celsius,-0.00663,vpd,-0.01127,35.33127409997255,-117.77687282275095
8529acb7fffffff,2025-08-14,0.05169,NONE,0,centroid_lat,-0.09135,centroid_lon,-0.06312,lst_night_rolling_7,-0.05301,evi_rolling_16,-0.044,evi_mean,-0.02918,log_elevation,-0.01781,elevation,-0.02812,lst_night_celsius,-0.02104,dry_streak,-0.0012,ndvi_anomaly,-0.00248,34.820050924827925,-120.32564619071354
852985a7fffffff,2025-08-14,0.12178,NONE,0,centroid_lat,-0.08994,centroid_lon,-0.06956,lst_night_rolling_7,-0.05946,evi_rolling_16,-0.03608,evi_mean,-0.02306,log_elevation,-0.01943,elevation,-0.01497,lst_night_celsius,-0.01639,dry_streak,-0.01486,ndvi_anomaly,-0.00484,36.209354857335924,-117.9633299516779
85283223fffffff,2025-08-14,0.12458,NONE,0,centroid_lat,-0.08915,centroid_lon,-0.06319,lst_night_rolling_7,-0.04597,evi_rolling_16,-0.04482,evi_mean,-0.02923,log_elevation,-0.01936,elevation,-0.0181,lst_night_celsius,-0.01386,dry_streak,-0.01709,ndvi_anomaly,-0.00558,39.11075516238149,-121.37453947025324
8529129bfffffff,2025-08-14,0.09224,NONE,0,centroid_lat,-0.09184,centroid_lon,-0.0645,lst_night_rolling_7,-0.05293,evi_rolling_16,-0.03878,evi_mean,-0.0303,log_elevation,-0.01665,elevation,-0.02188,lst_night_celsius,-0.01371,dry_streak,-0.00082,ndvi_anomaly,-0.00275,33.39921144246865,-119.60342144082975
85281c1bfffffff,2025-08-14,0.18739,LOW,0,centroid_lat,-0.06776,lst_night_rolling_7,-0.04836,centroid_lon,-0.03711,evi_rolling_16,-0.01477,log_elevation,-0.02555,elevation,-0.01723,ndvi_anomaly,-0.01441,dry_streak,-0.00495,lst_night_celsius,-0.01147,vpd,-0.01171,41.774625143550544,-123.48488851391458
8529a10ffffffff,2025-08-14,0.25096,LOW,0,centroid_lat,-0.06838,lst_night_rolling_7,-0.05311,centroid_lon,-0.03923,evi_rolling_16,-0.02328,log_elevation,-0.02335,elevation,-0.00914,ndvi_anomaly,-0.01517,dry_streak,-0.01389,lst_night_celsius,-0.00048,vpd,-0.01192,34.661816588814716,-118.45093161743823
8529a94bfffffff,2025-08-14,0.08302,NONE,0,centroid_lat,-0.09058,centroid_lon,-0.05309,lst_night_rolling_7,-0.0488,evi_rolling_16,-0.03488,evi_mean,-0.02636,log_elevation,-0.01636,elevation,-0.01759,lst_night_celsius,-0.022,dry_streak,-0.00653,ndvi_anomaly,-0.00394,36.82421440694766,-120.22998610266609
8529ac53fffffff,2025-08-14,0.12578,NONE,0,centroid_lat,-0.09384,centroid_lon,-0.06612,lst_night_rolling_7,-0.04518,evi_rolling_16,-0.03871,evi_mean,-0.0265,log_elevation,-0.0241,elevation,-0.02096,lst_night_celsius,-0.01236,dry_streak,-0.00591,ndvi_anomaly,-0.01249,34.95730820641638,-119.14038145064086
85281117fffffff,2025-08-14,0.42707,MODERATE,1,centroid_lat,-0.03403,lst_night_rolling_7,-0.03585,centroid_lon,-0.01368,vpd,0.01985,drought_index,0.01309,dry_streak,-0.01488,evi_rolling_16,-0.0017,ndvi_anomaly,-0.01061,elevation,-0.00324,wind_rolling_7,0.01643,41.32598350845199,-122.56264692660754
8529a053fffffff,2025-08-14,0.08852,NONE,0,centroid_lat,-0.08314,centroid_lon,-0.05926,lst_night_rolling_7,-0.04534,evi_rolling_16,-0.04068,evi_mean,-0.03278,log_elevation,-0.02314,elevation,-0.02097,lst_night_celsius,-0.01548,dry_streak,-0.00866,ndvi_anomaly,-0.00668,33.899678559688546,-116.73408128430589
8529a443fffffff,2025-08-14,0.33073,MODERATE,1,centroid_lat,-0.04241,lst_night_rolling_7,-0.03332,centroid_lon,-0.02608,vpd,0.02992,drought_index,0.00625,dry_streak,-0.0091,evi_rolling_16,-0.0124,ndvi_anomaly,-0.00593,elevation,-0.01338,wind_rolling_7,0.01577,32.91901912468415,-116.72928669438144
85283453fffffff,2025-08-14,0.07449,NONE,0,centroid_lat,-0.09508,centroid_lon,-0.06244,lst_night_rolling_7,-0.04201,evi_rolling_16,-0.04247,evi_mean,-0.03094,log_elevation,-0.01171,elevation,-0.02201,lst_night_celsius,-0.01558,dry_streak,-0.01581,ndvi_anomaly,-0.01504,37.05524970214544,-121.61755288345887
85281c97fffffff,2025-08-14,0.05213,NONE,0,centroid_lat,-0.08743,centroid_lon,-0.05613,lst_night_rolling_7,-0.05857,evi_rolling_16,-0.04469,evi_mean,-0.03695,log_elevation,-0.01728,elevation,-0.0272,lst_night_celsius,-0.02782,dry_streak,-0.01186,ndvi_anomaly,-0.00913,41.349523253816244,-123.98455766780499
85280253fffffff,2025-08-14,0.14892,LOW,0,centroid_lat,-0.06746,lst_night_rolling_7,-0.04646,centroid_lon,-0.03937,evi_rolling_16,-0.02242,log_elevation,-0.01939,elevation,-0.01601,ndvi_anomaly,-0.01811,dry_streak,-0.01715,lst_night_celsius,-0.01543,vpd,-0.02048,40.750835916306144,-123.05662406261084
85283507fffffff,2025-08-14,0.13198,LOW,0,centroid_lat,-0.07155,lst_night_rolling_7,-0.04848,centroid_lon,-0.04266,evi_rolling_16,-0.02152,log_elevation,-0.01697,elevation,-0.01002,ndvi_anomaly,-0.01394,dry_streak,-0.0018,lst_night_celsius,-0.00859,vpd,-0.00247,37.61576827276758,-123.53429412462376
8529a503fffffff,2025-08-14,0.13648,LOW,0,centroid_lat,-0.06526,lst_night_rolling_7,-0.04868,centroid_lon,-0.04119,evi_rolling_16,-0.02076,log_elevation,-0.02255,elevation,-0.00804,ndvi_anomaly,-0.01009,dry_streak,-0.00574,lst_night_celsius,-0.01634,vpd,-0.01694,33.36374486895872,-118.42478650641779
85280663fffffff,2025-08-14,0.22246,LOW,0,centroid_lat,-0.06604,lst_night_rolling_7,-0.04926,centroid_lon,-0.04791,evi_rolling_16,-0.02017,log_elevation,-0.02141,elevation,-0.00364,ndvi_anomaly,-0.01344,dry_streak,-0.00634,lst_night_celsius,-0.01724,vpd,-0.00393,40.11169824241777,-123.36376028261421
8528100ffffffff,2025-08-14,0.15512,LOW,0,centroid_lat,-0.08257,lst_night_rolling_7,-0.04987,centroid_lon,-0.03515,evi_rolling_16,-0.01612,log_elevation,-0.0143,elevation,-0.00978,ndvi_anomaly,-0.00491,dry_streak,-0.00029,lst_night_celsius,-0.00892,vpd,-0.0072,41.132447526336954,-121.12121949490592
8529acaffffffff,2025-08-14,0.22446,LOW,0,centroid_lat,-0.065,lst_night_rolling_7,-0.05863,centroid_lon,-0.04282,evi_rolling_16,-0.02277,log_elevation,-0.01564,elevation,-0.00668,ndvi_anomaly,-0.01043,dry_streak,-0.00101,lst_night_celsius,-0.00984,vpd,-0.00574,35.06970609184149,-120.16523058882039
8529a207fffffff,2025-08-14,0.07232,NONE,0,centroid_lat,-0.09215,centroid_lon,-0.0607,lst_night_rolling_7,-0.04605,evi_rolling_16,-0.03864,evi_mean,-0.0232,log_elevation,-0.02396,elevation,-0.01305,lst_night_celsius,-0.01633,dry_streak,-0.01013,ndvi_anomaly,-0.01613,34.64223246700869,-116.22161853000637
852836abfffffff,2025-08-14,0.27031,LOW,0,centroid_lat,-0.07131,lst_night_rolling_7,-0.05276,centroid_lon,-0.03307,evi_rolling_16,-0.02451,log_elevation,-0.02,elevation,0.00688,ndvi_anomaly,-0.01483,dry_streak,-0.01494,lst_night_celsius,-0.00692,vpd,-0.00289,37.707177850537775,-121.30515898307713
8548592bfffffff,2025-08-14,0.01876,NONE,0,centroid_lat,-0.097,centroid_lon,-0.06133,lst_night_rolling_7,-0.05602,evi_rolling_16,-0.04917,evi_mean,-0.02853,log_elevation,-0.01446,elevation,-0.0187,lst_night_celsius,-0.01439,dry_streak,-0.00736,ndvi_anomaly,-0.01603,32.6817925150144,-116.22087471333556
8529abcbfffffff,2025-08-14,0.1176,NONE,0,centroid_lat,-0.08748,centroid_lon,-0.05433,lst_night_rolling_7,-0.04591,evi_rolling_16,-0.04001,evi_mean,-0.03249,log_elevation,-0.02138,elevation,-0.01983,lst_night_celsius,-0.03042,dry_streak,-0.01213,ndvi_anomaly,-0.00573,37.036251372327314,-119.19752686903122
8529a50bfffffff,2025-08-14,0.21648,LOW,0,centroid_lat,-0.07327,lst_night_rolling_7,-0.05072,centroid_lon,-0.04081,evi_rolling_16,-0.01682,log_elevation,-0.02558,elevation,-0.00475,ndvi_anomaly,-0.00295,dry_streak,-0.00225,lst_night_celsius,-0.00417,vpd,-0.00823,33.450825398328625,-118.25761884620526
85298dd3fffffff,2025-08-14,0.0774,NONE,0,centroid_lat,-0.08631,centroid_lon,-0.05783,lst_night_rolling_7,-0.04835,evi_rolling_16,-0.0411,evi_mean,-0.02728,log_elevation,-0.02296,elevation,-0.02093,lst_night_celsius,-0.02146,dry_streak,-0.00758,ndvi_anomaly,-0.01238,37.89756878513445,-119.39732214112259
8529a5b7fffffff,2025-08-14,0.32567,MODERATE,1,centroid_lat,-0.03788,lst_night_rolling_7,-0.01921,centroid_lon,-0.0321,vpd,0.02057,drought_index,0.00955,dry_streak,-0.01655,evi_rolling_16,-0.02312,ndvi_anomaly,-0.01637,elevation,-0.0108,wind_rolling_7,0.00822,33.17630691548972,-119.09368926311026
8529a003fffffff,2025-08-14,0.79697,VERY_HIGH,1,centroid_lon,0.119,elevation,0.03685,precip_anomaly,0.02982,log_elevation,0.03013,centroid_lat,0.02795,evi_rolling_16,0.02338,doy_cos,0.00462,evi_ndvi_diff,0.00367,lst_night_rolling_7,0.00518,evi_mean,0.01488,33.969092351434384,-117.2464536859389
8529a20ffffffff,2025-08-14,0.12482,NONE,0,centroid_lat,-0.09642,centroid_lon,-0.07067,lst_night_rolling_7,-0.04524,evi_rolling_16,-0.03737,evi_mean,-0.02924,log_elevation,-0.01434,elevation,-0.02245,lst_night_celsius,-0.01994,dry_streak,-0.01279,ndvi_anomaly,-0.00852,34.72651311077418,-116.049241729482
8529a623fffffff,2025-08-14,0.20062,LOW,0,centroid_lat,-0.06893,lst_night_rolling_7,-0.05024,centroid_lon,-0.03884,evi_rolling_16,-0.02059,log_elevation,-0.02521,elevation,-0.00907,ndvi_anomaly,-0.01109,dry_streak,-0.01995,lst_night_celsius,-0.01342,vpd,-0.00818,33.74332025354383,-116.39206388762325
85298d27fffffff,2025-08-14,0.18486,LOW,0,centroid_lat,-0.06483,lst_night_rolling_7,-0.04858,centroid_lon,-0.03323,evi_rolling_16,-0.01667,log_elevation,-0.01038,elevation,-0.0108,ndvi_anomaly,-0.01665,dry_streak,-0.01132,lst_night_celsius,-0.01061,vpd,-0.00401,38.71198507872558,-120.3030666902509
8529a00ffffffff,2025-08-14,0.87928,VERY_HIGH,1,centroid_lon,0.12671,elevation,0.04012,precip_anomaly,0.0267,log_elevation,0.03375,centroid_lat,0.02279,evi_rolling_16,0.02192,doy_cos,0.00711,evi_ndvi_diff,0.01603,lst_night_rolling_7,0.00875,evi_mean,0.00791,34.13178308204821,-117.24800458318516
8529a25bfffffff,2025-08-14,0.09819,NONE,0,centroid_lat,-0.09124,centroid_lon,-0.054,lst_night_rolling_7,-0.04573,evi_rolling_16,-0.04639,evi_mean,-0.02527,log_elevation,-0.0224,elevation,-0.01801,lst_night_celsius,-0.01768,dry_streak,-0.01021,ndvi_anomaly,-0.01383,34.57369318882864,-115.35966455760517
85283663fffffff,2025-08-14,0.24494,LOW,0,centroid_lat,-0.06592,lst_night_rolling_7,-0.05501,centroid_lon,-0.04029,evi_rolling_16,-0.02167,log_elevation,-0.02141,elevation,-0.01262,ndvi_anomaly,-0.00684,dry_streak,-0.02045,lst_night_celsius,-0.00848,vpd,-0.01641,38.13268809099931,-120.80380294728135
85283643fffffff,2025-08-14,0.27872,LOW,0,centroid_lat,-0.06478,lst_night_rolling_7,-0.04321,centroid_lon,-0.0498,evi_rolling_16,-0.01668,log_elevation,-0.01933,elevation,-0.01201,ndvi_anomaly,-0.01652,dry_streak,-0.00574,lst_night_celsius,-0.01197,vpd,-0.00778,37.84018584301521,-120.44304735827846
8528324ffffffff,2025-08-14,0.14799,LOW,0,centroid_lat,-0.07465,lst_night_rolling_7,-0.04863,centroid_lon,-0.04304,evi_rolling_16,-0.01828,log_elevation,-0.01548,elevation,0.0013,ndvi_anomaly,-0.01914,dry_streak,-0.02083,lst_night_celsius,-0.01088,vpd,0.00165,39.09076444951232,-120.49448817276027
85298d93fffffff,2025-08-14,0.17395,LOW,0,centroid_lat,-0.07987,lst_night_rolling_7,-0.04931,centroid_lon,-0.04989,evi_rolling_16,-0.02423,log_elevation,-0.02264,elevation,-0.01253,ndvi_anomaly,-0.00513,dry_streak,-0.01227,lst_night_celsius,-0.01287,vpd,-0.01116,37.791289184424464,-119.91826247332592
852802a3fffffff,2025-08-14,0.26196,LOW,0,centroid_lat,-0.07643,lst_night_rolling_7,-0.05626,centroid_lon,-0.03845,evi_rolling_16,-0.01832,log_elevation,-0.0204,elevation,-0.00733,ndvi_anomaly,-0.01576,dry_streak,-0.00651,lst_night_celsius,-0.01221,vpd,-0.01011,40.65444192921666,-124.10560020721074
8529a0c3fffffff,2025-08-14,0.08563,NONE,0,centroid_lat,-0.07569,centroid_lon,-0.06619,lst_night_rolling_7,-0.05417,evi_rolling_16,-0.04925,evi_mean,-0.03217,log_elevation,-0.02264,elevation,-0.0233,lst_night_celsius,-0.01566,dry_streak,-0.01932,ndvi_anomaly,-0.00801,33.65131743803468,-116.90316892631023
8529a04bfffffff,2025-08-14,0.14983,LOW,0,centroid_lat,-0.07434,lst_night_rolling_7,-0.0497,centroid_lon,-0.04457,evi_rolling_16,-0.01292,log_elevation,-0.02169,elevation,-0.00724,ndvi_anomaly,-0.01589,dry_streak,-0.01064,lst_night_celsius,-0.01164,vpd,-0.00606,34.14762816097308,-116.5641294195081
8529acd3fffffff,2025-08-14,0.17492,LOW,0,centroid_lat,-0.07792,lst_night_rolling_7,-0.05669,centroid_lon,-0.04633,evi_rolling_16,-0.02601,log_elevation,-0.02002,elevation,0.00085,ndvi_anomaly,-0.00829,dry_streak,-0.02179,lst_night_celsius,-0.00503,vpd,-0.00874,34.54689599268874,-119.29931328880114
85281527fffffff,2025-08-14,0.55392,HIGH,1,centroid_lat,0.04631,lst_night_rolling_7,0.03638,centroid_lon,0.01951,vpd_rolling_30,0.01037,drought_index,0.01342,evi_rolling_16,0.0191,dry_streak,-0.01339,elevation,0.00034,wind_x_drought,0.00884,ndvi_anomaly,-0.0055,40.6901126733013,-122.87578664110661
8528332bfffffff,2025-08-14,0.04609,NONE,0,centroid_lat,-0.09152,centroid_lon,-0.05547,lst_night_rolling_7,-0.04951,evi_rolling_16,-0.03763,evi_mean,-0.0352,log_elevation,-0.02002,elevation,-0.01895,lst_night_celsius,-0.01839,dry_streak,-0.01137,ndvi_anomaly,-0.00816,39.64964531184003,-122.45691467864343
85484b6ffffffff,2025-08-14,0.11583,NONE,0,centroid_lat,-0.07969,centroid_lon,-0.06159,lst_night_rolling_7,-0.05388,evi_rolling_16,-0.04094,evi_mean,-0.04475,log_elevation,-0.02104,elevation,-0.01936,lst_night_celsius,-0.01449,dry_streak,-0.00888,ndvi_anomaly,-0.00507,32.798330687476174,-118.24571235350223
85281177fffffff,2025-08-14,0.19932,LOW,0,centroid_lat,-0.05984,lst_night_rolling_7,-0.04949,centroid_lon,-0.03328,evi_rolling_16,-0.02309,log_elevation,-0.01282,elevation,-0.01006,ndvi_anomaly,-0.01491,dry_streak,-0.00316,lst_night_celsius,-0.01003,vpd,-0.00586,41.71787250188292,-122.409090033266
8529ae27fffffff,2025-08-14,0.54946,HIGH,1,centroid_lat,0.05126,lst_night_rolling_7,0.04033,centroid_lon,0.02758,vpd_rolling_30,0.02518,drought_index,0.0232,evi_rolling_16,0.02711,dry_streak,-0.00712,elevation,0.00576,wind_x_drought,0.01535,ndvi_anomaly,-0.01049,36.00821584092079,-118.99661141754038
8529a917fffffff,2025-08-14,0.19272,LOW,0,centroid_lat,-0.07031,lst_night_rolling_7,-0.05039,centroid_lon,-0.04683,evi_rolling_16,-0.02212,log_elevation,-0.02057,elevation,-0.00975,ndvi_anomaly,-0.00884,dry_streak,-0.00468,lst_night_celsius,-0.00741,vpd,-0.00465,36.535859934814404,-121.07796220693969
8529a977fffffff,2025-08-14,0.32305,MODERATE,1,centroid_lat,-0.0381,lst_night_rolling_7,-0.0333,centroid_lon,-0.0177,vpd,0.02058,drought_index,0.01306,dry_streak,-0.00211,evi_rolling_16,-0.01829,ndvi_anomaly,-0.01027,elevation,-0.01623,wind_rolling_7,0.00661,36.942032213820795,-120.92441409755844
852814affffffff,2025-08-14,0.17949,LOW,0,centroid_lat,-0.06821,lst_night_rolling_7,-0.05542,centroid_lon,-0.0422,evi_rolling_16,-0.01284,log_elevation,-0.01795,elevation,-0.00463,ndvi_anomaly,-0.01298,dry_streak,-0.00136,lst_night_celsius,-0.00649,vpd,-0.0121,39.94720569648377,-121.59399516768175
8528067bfffffff,2025-08-14,0.13275,LOW,0,centroid_lat,-0.07455,lst_night_rolling_7,-0.04427,centroid_lon,-0.03811,evi_rolling_16,-0.02005,log_elevation,-0.02004,elevation,-0.0078,ndvi_anomaly,-0.00783,dry_streak,-0.01548,lst_night_celsius,-0.00978,vpd,-0.00823,40.05076520742292,-123.18426671551543
85283267fffffff,2025-08-14,0.13644,LOW,0,centroid_lat,-0.07599,lst_night_rolling_7,-0.05307,centroid_lon,-0.03411,evi_rolling_16,-0.02116,log_elevation,-0.02564,elevation,-0.00164,ndvi_anomaly,-0.00729,dry_streak,-0.00547,lst_night_celsius,-0.01414,vpd,-0.01037,39.289636864135346,-121.03177652981013
8529aa3bfffffff,2025-08-14,0.40638,MODERATE,1,centroid_lat,-0.0479,lst_night_rolling_7,-0.03419,centroid_lon,-0.01288,vpd,0.0258,drought_index,0.01196,dry_streak,-0.00906,evi_rolling_16,-0.01732,ndvi_anomaly,-0.00927,elevation,-0.01527,wind_rolling_7,0.00777,36.98027064260176,-118.67400583886021
8529aa23fffffff,2025-08-14,0.06748,NONE,0,centroid_lat,-0.09397,centroid_lon,-0.0574,lst_night_rolling_7,-0.05222,evi_rolling_16,-0.03762,evi_mean,-0.02296,log_elevation,-0.02204,elevation,-0.01617,lst_night_celsius,-0.01949,dry_streak,-0.00935,ndvi_anomaly,-0.01319,37.052166850965094,-118.84992246143348
8529a8abfffffff,2025-08-14,0.17053,LOW,0,centroid_lat,-0.07311,lst_night_rolling_7,-0.04963,centroid_lon,-0.03593,evi_rolling_16,-0.01137,log_elevation,-0.02763,elevation,-0.00987,ndvi_anomaly,-0.00992,dry_streak,-0.01746,lst_night_celsius,-0.01668,vpd,-0.01802,36.11822118867494,-120.03201211054065
852834abfffffff,2025-08-14,0.06245,NONE,0,centroid_lat,-0.09221,centroid_lon,-0.05565,lst_night_rolling_7,-0.04393,evi_rolling_16,-0.04306,evi_mean,-0.02052,log_elevation,-0.0234,elevation,-0.01859,lst_night_celsius,-0.01318,dry_streak,-0.00728,ndvi_anomaly,-0.01186,37.07262979284254,-122.47491942158766
85281cb3fffffff,2025-08-14,0.07482,NONE,0,centroid_lat,-0.07966,centroid_lon,-0.05927,lst_night_rolling_7,-0.0471,evi_rolling_16,-0.03881,evi_mean,-0.03035,log_elevation,-0.01345,elevation,-0.01922,lst_night_celsius,-0.01814,dry_streak,-0.01121,ndvi_anomaly,-0.00676,41.557396223145325,-124.17811270794802
8529ac8ffffffff,2025-08-14,0.1985,LOW,0,centroid_lat,-0.07521,lst_night_rolling_7,-0.05192,centroid_lon,-0.04177,evi_rolling_16,-0.02366,log_elevation,-0.0262,elevation,-0.01129,ndvi_anomaly,-0.01324,dry_streak,-0.0157,lst_night_celsius,-0.0159,vpd,-0.01244,34.76528047249811,-119.81519225066529
8529121bfffffff,2025-08-14,0.06634,NONE,0,centroid_lat,-0.08655,centroid_lon,-0.07025,lst_night_rolling_7,-0.04939,evi_rolling_16,-0.04841,evi_mean,-0.03054,log_elevation,-0.02156,elevation,-0.02987,lst_night_celsius,-0.0223,dry_streak,-0.01261,ndvi_anomaly,-0.00384,33.81190386000546,-119.44749809934824
8529a587fffffff,2025-08-14,0.29089,MODERATE,1,centroid_lat,-0.03638,lst_night_rolling_7,-0.02854,centroid_lon,-0.01969,vpd,0.01981,drought_index,0.00297,dry_streak,-0.00714,evi_rolling_16,-0.00889,ndvi_anomaly,-0.00851,elevation,-0.00322,wind_rolling_7,0.01065,33.02608068912766,-118.75424738168282
85291213fffffff,2025-08-14,0.17689,LOW,0,centroid_lat,-0.07347,lst_night_rolling_7,-0.05446,centroid_lon,-0.04549,evi_rolling_16,-0.01578,log_elevation,-0.02021,elevation,-0.00971,ndvi_anomaly,-0.00922,dry_streak,-0.00347,lst_night_celsius,-0.00988,vpd,-0.00803,33.72351221407089,-119.61327112542286
85283193fffffff,2025-08-14,0.13154,LOW,0,centroid_lat,-0.07405,lst_night_rolling_7,-0.05086,centroid_lon,-0.03341,evi_rolling_16,-0.02136,log_elevation,-0.01283,elevation,-0.00916,ndvi_anomaly,-0.01357,dry_streak,-0.00218,lst_night_celsius,-0.00781,vpd,-0.01437,38.08194487805694,-123.56686762906013
8529a3d3fffffff,2025-08-14,0.2747,LOW,0,centroid_lat,-0.07441,lst_night_rolling_7,-0.04582,centroid_lon,-0.03931,evi_rolling_16,-0.01516,log_elevation,-0.01875,elevation,-0.01143,ndvi_anomaly,-0.01677,dry_streak,-0.01083,lst_night_celsius,-0.0091,vpd,-0.00565,34.62764707590298,-116.90951605698962
85298c87fffffff,2025-08-14,0.03135,NONE,0,centroid_lat,-0.09246,centroid_lon,-0.05572,lst_night_rolling_7,-0.04933,evi_rolling_16,-0.03608,evi_mean,-0.02744,log_elevation,-0.01988,elevation,-0.0168,lst_night_celsius,-0.02005,dry_streak,-0.01658,ndvi_anomaly,-0.01834,37.52784731352862,-118.86188288625614
8529ae03fffffff,2025-08-14,0.22951,LOW,0,centroid_lat,-0.06771,lst_night_rolling_7,-0.04814,centroid_lon,-0.05017,evi_rolling_16,-0.02021,log_elevation,-0.01282,elevation,-0.00694,ndvi_anomaly,-0.00515,dry_streak,-0.00708,lst_night_celsius,-0.00264,vpd,-0.00637,35.62869221272477,-118.47094315493639
8528029bfffffff,2025-08-14,0.12324,NONE,0,centroid_lat,-0.09682,centroid_lon,-0.06175,lst_night_rolling_7,-0.05412,evi_rolling_16,-0.04339,evi_mean,-0.02976,log_elevation,-0.01686,elevation,-0.02071,lst_night_celsius,-0.02165,dry_streak,-0.01325,ndvi_anomaly,-0.00856,40.32439266572014,-123.55437159285214
8529a9b7fffffff,2025-08-14,0.17282,LOW,0,centroid_lat,-0.07286,lst_night_rolling_7,-0.05129,centroid_lon,-0.04363,evi_rolling_16,-0.01392,log_elevation,-0.01353,elevation,-0.01237,ndvi_anomaly,-0.00999,dry_streak,-0.00876,lst_night_celsius,-0.00707,vpd,-0.01359,36.42370603580042,-121.58569644664371
8528158bfffffff,2025-08-14,0.55913,HIGH,1,centroid_lat,0.05352,lst_night_rolling_7,0.0499,centroid_lon,0.0307,vpd_rolling_30,0.02487,drought_index,0.01675,evi_rolling_16,0.01918,dry_streak,-0.01571,elevation,0.01424,wind_x_drought,0.00946,ndvi_anomaly,-0.00763,40.047126688777986,-122.30543046846918
8529a277fffffff,2025-08-14,0.35253,MODERATE,1,centroid_lat,-0.04484,lst_night_rolling_7,-0.02689,centroid_lon,-0.01138,vpd,0.0144,drought_index,0.01268,dry_streak,-0.00913,evi_rolling_16,-0.00301,ndvi_anomaly,-0.00621,elevation,-0.01071,wind_rolling_7,0.00357,34.88885716369712,-116.04905232210426
8529ae7bfffffff,2025-08-14,0.16191,LOW,0,centroid_lat,-0.06926,lst_night_rolling_7,-0.05708,centroid_lon,-0.03595,evi_rolling_16,-0.03199,log_elevation,-0.02069,elevation,-0.01218,ndvi_anomaly,-0.00934,dry_streak,-0.00809,lst_night_celsius,-0.01002,vpd,-0.00406,35.96268640268046,-118.13231028483834
