hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
8529a28bfffffff,2025-08-14,0.00112,LOW,False,"centroid_lon, centroid_lat, day_of_year",77.67859706600963,50.61609928272624,5.819758081140508,0.7577647591024697,0.5162586384577901,29.11587805520446,8.969109079307458,0.3010597542211577,71.0207102333345,14.441547356774525,34.23851314717923,-116.04980663983217
8529a6b7fffffff,2025-08-14,0.04329,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",84.65732231490695,49.7989035035538,11.112893682376166,0.7756330852218623,0.4539509895816385,35.75975036685559,10.272865757685262,0.3620535669684878,71.56525069490489,10.411475384104648,33.246474060130566,-116.73087567038995
85283237fffffff,2025-08-14,0.03435,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",87.04306308790652,52.83485023021289,6.38005367181492,1.1109300118173455,0.3709678224451191,35.16013056662257,16.294000757369048,0.08845379044361051,73.10721667733127,7.034155736081265,39.02096901351424,-121.54521097263287
8529a963fffffff,2025-08-14,0.03612,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",85.96743100737626,60.23968177023882,17.614313340189,0.28228360295148724,0.47590735967653597,35.376101841111264,18.830200549046946,0.09447401932351122,71.97073343717321,6.30579798444473,37.031558088726136,-120.75598504392447
852815c3fffffff,2025-08-14,0.15014,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",99.0847724113973,79.539077374662,29.925600313603372,7.092731526434933,0.19669169396383174,42.836789877717536,27.252687505448293,0.028445241025230508,96.72983085815773,32.76979949012354,40.07446654910897,-121.95429382983414
8529a5affffffff,2025-08-14,0.04857,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",71.22040788345555,61.166372837557354,16.644974574136743,0.8939511388054782,0.5522832507274451,25.572174742561316,18.03227500088932,0.08430047310732687,82.30717937714206,4.096541724087251,33.426792959328445,-118.9318187686346
8529a81bfffffff,2025-08-14,0.07154,MODERATE,False,"lst_day_celsius, centroid_lat, month",81.53083458154664,52.96379390172444,6.3833099490543646,1.9702524473522485,0.5348140555013137,26.899664433694532,10.537661316394699,0.15695104456821,65.78179417070876,13.672187162784986,36.06441607402493,-119.5147456480907
8529a353fffffff,2025-08-14,0.00046,LOW,False,"centroid_lon, centroid_lat, day_of_year",82.7476261444902,55.096184129531785,5.838135079586647,0.7029095385714355,0.33660107027221176,25.23476467363711,11.428535429984597,0.2653627802837554,81.75305597618649,9.131284523408723,35.036907773289236,-116.73978154810928
8529a2d7fffffff,2025-08-14,0.00397,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.26729975283753,50.934581062324746,12.25351693559606,1.2891577917617378,0.4925566223105227,35.806476421119854,18.449028235982635,0.32887088762686484,83.94196674484427,11.701177496199652,34.15970629820044,-115.8782542919745
8529a123fffffff,2025-08-14,0.00798,LOW,False,"centroid_lon, centroid_lat, day_of_year",75.98026277329686,60.57738950739084,14.69068617454981,0.27483099965293634,0.4513210417188952,24.137266176688875,18.67199557692933,0.1347352763204518,66.51901299693081,5.804950100333185,34.81024077509882,-118.7954872058258
85283093fffffff,2025-08-14,0.0103,LOW,False,"centroid_lon, centroid_lat, day_of_year",86.08155107054411,63.09568015911631,11.501468457785636,0.13096276366043824,0.2743265247399199,27.131164577824677,15.687837989841348,0.12705765984583844,66.42248346562292,9.044991130520255,37.63396229437929,-122.33636986564362
85280203fffffff,2025-08-14,0.06574,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",77.23968990607618,55.97861845307864,6.446935254078891,1.7430840280024607,0.36126156673445375,24.78662194607099,11.76369319024244,0.3163023264678875,71.56566746654592,5.53303363592347,40.77944804201064,-123.5879201012245
852802affffffff,2025-08-14,0.01984,LOW,False,"centroid_lon, centroid_lat, day_of_year",72.78438605408303,60.5195612293226,3.5684154432599406,1.461469804811373,0.649793081609541,25.128353370579546,10.68867995655172,0.16478996588095346,69.7910567588383,12.793135375447164,40.80552485852816,-124.11759478183748
8529a293fffffff,2025-08-14,0.03286,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",86.79494427561657,41.47508334997751,12.274332317865078,0.634998575189138,0.2898142644443264,25.45923038724496,18.227392391152957,0.3310206397901598,78.36607449487445,12.30330011809247,33.99113093627318,-116.22136770826339
85283113fffffff,2025-08-14,0.00899,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",68.89701743824514,62.65279378616644,4.965558380483224,1.009156005794458,0.4525645228088643,30.955389457839356,10.46305998139707,0.39748452172510107,80.53538550053757,4.778427890356793,38.483973753968996,-123.42314561430277
8529ae03fffffff,2025-08-14,0.01613,LOW,False,"centroid_lon, centroid_lat, day_of_year",70.16113081040501,44.72312667097812,8.147645805484968,0.2714883689036771,0.589733501845831,23.06469118268139,15.941652208189005,0.3922740968738125,79.58526591039947,3.894082808832795,35.62869221272477,-118.47094315493639
85281cc7fffffff,2025-08-14,0.0366,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",82.18430917340334,46.413010683145195,13.136771305068471,1.4143205879617204,0.3702607492020656,30.015418230732976,19.615440112809587,0.27182104284196984,73.21898951603112,12.890360838656635,41.62464252644548,-123.47370926941562
8529a047fffffff,2025-08-14,0.01176,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",73.81089853816438,41.33325170516866,4.470351608743979,0.14066118417487794,0.3542834555975002,33.47000730797744,16.463496709997532,0.16258102032343122,76.46315019611363,4.315774856871165,34.1401742495732,-116.90632865537741
852836a3fffffff,2025-08-14,0.04364,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",82.82542089334447,64.13500292435148,4.908772196759337,1.5140661138824039,0.6063172206761296,32.73133287246203,11.092043757975171,0.04488614660116981,79.71978907859473,9.581807768224024,37.61714433316961,-121.47365604693242
85283003fffffff,2025-08-14,0.00472,LOW,False,"lst_day_celsius, centroid_lon, month",68.9425905314873,61.30027123720941,3.924993109611062,1.0936730205399732,0.37193197879262924,24.116403775952556,11.390070815293338,0.3004554404324831,67.74680418254651,9.413847575176883,38.1932089549308,-122.19619675659699
8529a1a3fffffff,2025-08-14,0.02416,LOW,False,"lst_day_celsius, centroid_lon, month",71.30672724002115,62.829615102277096,17.9411869336024,0.5577010601735295,0.5105973245011168,34.80624428690327,9.114737305050864,0.3916275516002327,70.27877403243956,5.435328817585873,34.399615220414056,-118.95576411057094
85485b27fffffff,2025-08-14,0.03244,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",68.91618445909084,61.180404194000374,8.806151529023719,1.7251487081229135,0.546125193732393,32.78126533966684,16.234849879529747,0.04583409602193869,85.4814115416822,10.096277590617394,33.26658954143366,-115.36913818431849
8529a63bfffffff,2025-08-14,0.04472,MODERATE,False,"lst_day_celsius, centroid_lat, month",88.82275783908774,51.98826381803222,16.586927516019518,1.9721437406777087,0.565447099722842,22.074235153059846,14.221228177565592,0.022343730035843255,72.87350666062963,9.033062489575238,33.664658836145385,-116.22124338786178
8529ab77fffffff,2025-08-14,0.00915,LOW,False,"centroid_lon, centroid_lat, day_of_year",75.1350990212731,63.10204835226909,7.403784576364231,0.508698202395276,0.6479038549227987,32.32323086955421,10.477660394434004,0.3360749547010527,83.42659678415322,9.110270668477668,37.56416705513853,-119.7360383198526
8529ac37fffffff,2025-08-14,0.00875,LOW,False,"lst_day_celsius, centroid_lon, month",73.43049774775565,64.2368205106797,14.298038477107436,1.612492299171865,0.5712768278839602,32.32390350070798,10.73201960659316,0.05885840557453012,70.77276430375431,7.316399717096029,35.23007953275128,-120.17103193152319
8529ab7bfffffff,2025-08-14,0.03542,MODERATE,False,"lst_day_celsius, centroid_lat, month",65.35505390426911,52.56417441973494,6.285999244685684,1.5003326327529147,0.5128048627550137,28.955425127559785,8.108294657206198,0.0510167325693202,65.9577280853285,13.061142683102007,37.58203068691075,-119.38772381336659
852814affffffff,2025-08-14,0.00677,LOW,False,"lst_day_celsius, centroid_lon, month",68.83543948527219,44.390619533220956,10.474870644723755,1.4943802422113388,0.6081854231035895,22.64375382408921,19.741032789279753,0.3659277059248079,76.50921362688842,4.012446754418993,39.94720569648377,-121.59399516768175
852834dbfffffff,2025-08-14,0.01355,LOW,False,"centroid_lon, centroid_lat, day_of_year",75.52839640606248,56.46556272407736,15.369236089436694,1.9144712229680545,0.612297854255579,30.118683135952892,17.936218226491178,0.05023310843531491,85.52708700193719,8.263476574184033,36.7398533222343,-121.60157802240714
8529a533fffffff,2025-08-14,0.04118,MODERATE,False,"lst_day_celsius, centroid_lat, month",66.71256981429735,64.38595724633927,15.245015983426239,0.9732341846039847,0.639266583063846,32.72045464048033,12.730039406338678,0.06332670881466193,83.84354463026916,6.117796297974236,33.5144409881695,-118.765365237823
85283287fffffff,2025-08-14,0.01953,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",77.76848323765542,61.80367149647188,14.914210760440117,1.3483360811133094,0.5605861057905945,25.792236774494008,19.3530782095291,0.23643799660248344,70.81760088526326,13.181199023546176,38.489036899764024,-121.3434738716702
8529ab93fffffff,2025-08-14,0.04471,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",76.3753859616112,61.545379403647686,15.356016195578293,1.6477547272516082,0.3279709322392524,31.338955055525023,16.12543926985282,0.3075893857526507,85.92852281175999,5.7009658086306425,36.684184480646294,-119.87961747505199
85281587fffffff,2025-08-14,0.10559,HIGH,False,"drought_index, max_temp_rolling_7, centroid_lat",98.58592470520097,67.63965996024814,6.172084219588189,4.709071034448041,0.21331835434801621,39.95156174452882,29.300906450560827,0.033695629829966066,109.53273873769245,34.49696564943578,40.01878390720462,-122.6555994154821
8529128bfffffff,2025-08-14,0.00148,LOW,False,"centroid_lon, centroid_lat, day_of_year",81.49506753500792,62.34880651381368,10.233244088405797,0.9628624056240118,0.2800513766575274,30.033967660631234,16.159465998484883,0.17982388106234837,66.12697708713941,10.338183868706432,33.56143382187016,-119.6083392201522
85291a63fffffff,2025-08-14,0.04652,MODERATE,False,"lst_day_celsius, centroid_lat, month",76.14868263301435,59.40704160045732,10.27307211895738,0.6373095081347027,0.3771851711661574,27.383920492042748,17.082185983451488,0.2603978751174327,65.6422662546583,13.497483064560353,36.40060062180028,-121.92551434966857
8529ae57fffffff,2025-08-14,0.01284,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",70.61651750262679,57.95682080404568,16.35753731021869,1.5616514256542682,0.29632300412623336,26.252660524248906,10.051267137626919,0.21206161203569687,76.15761588207647,10.125527315052924,35.64151817119037,-118.12656937622226
8529a477fffffff,2025-08-14,0.00961,LOW,False,"centroid_lon, centroid_lat, day_of_year",83.17158915044516,46.61917934361886,7.453377440991432,1.3723915593711131,0.629977042755016,33.98280265604862,14.748775970417576,0.02707875125553265,77.56542568141778,9.677812396842167,33.15342131789502,-117.23876617389017
8529a14bfffffff,2025-08-14,0.00727,LOW,False,"centroid_lon, centroid_lat, day_of_year",82.6965525863551,55.53350053571123,16.972438400835724,0.9022797990020999,0.3855016448897448,32.55373562859528,18.19251530466149,0.06316161078343595,66.83799717339957,12.613559274978156,34.68503271910527,-117.76755304914394
8529a02bfffffff,2025-08-14,0.48954,VERY_HIGH,False,"centroid_lat, ndvi_rolling_16, lst_day_celsius",97.55136302728569,74.89514479171609,44.922447978522754,7.785333668523669,0.09774586738755811,44.48070763766603,22.71667946766333,0.009799868438744442,99.77098865394987,22.367266989822433,34.37089946478775,-117.4213452529732
8529a0c7fffffff,2025-08-14,0.06437,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",87.86879578563507,61.54860228952478,13.046805047661282,0.1451792863382373,0.4785273743144509,28.084842982612926,9.481315440662492,0.32159175368518916,81.51898705528893,13.134504707760456,33.728945713514285,-117.07398104566903
852832c7fffffff,2025-08-14,0.02954,LOW,False,"centroid_lon, centroid_lat, day_of_year",66.61012790037609,52.2928143372518,7.033246684190016,0.013002293656831032,0.29300456522285473,31.683847850254843,10.94767771593307,0.3099791952633833,83.42949424519506,3.591816357709411,38.60155001783295,-120.82460286391726
85281c53fffffff,2025-08-14,0.00739,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",66.3759427223179,43.19356908856723,9.15447160246961,1.0577879330636868,0.47453777915235096,33.35510292826713,11.536720360732122,0.30122149253158514,78.43253477797609,8.94179824392629,41.806888863476914,-123.13053838360383
85283417fffffff,2025-08-14,0.02105,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",69.68376044156068,40.12431213305873,13.647013981037107,0.834985704703199,0.5144094173699492,31.580777679545974,10.19244639908882,0.3130835941590909,80.26151375155384,12.752298160532913,37.006798487078754,-122.30020141157378
8529a97bfffffff,2025-08-14,0.04596,MODERATE,False,"lst_day_celsius, centroid_lat, month",87.73651995121928,56.94682801171663,10.69120712776514,1.5920735198035285,0.6026069029254519,29.57304212955694,15.491964679172794,0.03688852100331876,73.92078528602377,13.180381762986416,36.96280472254808,-120.58059693343361
8529a387fffffff,2025-08-14,0.02587,LOW,False,"centroid_lon, centroid_lat, day_of_year",77.99995310092305,53.747709678179035,16.96062017532501,1.085308112614243,0.27803425696765727,35.3614016470378,11.528228854324922,0.3601385946857837,80.62383295371414,13.008664528912407,34.77120394989336,-117.59736901553046
8528300ffffffff,2025-08-14,0.01463,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",84.6985230168225,48.274072608961205,14.056874488462162,1.873412086764451,0.36825359403873625,32.83801067638189,9.897198124563099,0.3579275799804364,87.49820650229819,10.252575835338764,38.348878505322105,-122.20515113011882
8529a573fffffff,2025-08-14,0.00544,LOW,False,"lst_day_celsius, centroid_lon, month",70.69607970191251,44.22430375094726,11.466043882659,0.3922815977219971,0.5269363775650451,23.61828604547804,18.869914186241605,0.2221311158570933,79.89746594405229,14.92765610568122,33.61359807224255,-118.2606169210902
85291b7bfffffff,2025-08-14,0.01693,LOW,False,"centroid_lon, centroid_lat, day_of_year",77.25554936634352,51.66788306009755,16.300046349783123,1.9803006807700796,0.2637326543487247,29.81394738308827,16.340414378567957,0.11446584626213084,72.8575756260829,5.1766356936681746,36.79773476388284,-122.96926367661202
85283403fffffff,2025-08-14,0.0763,MODERATE,False,"lst_day_celsius, centroid_lat, month",73.95723659059706,42.507161811972644,12.983345831831166,0.5958383886242127,0.33142138247098835,27.73379297953912,10.952704958901496,0.2450278196569447,71.56049981479676,5.093490952650416,37.097866493241895,-122.13425085667055
85280273fffffff,2025-08-14,0.0266,LOW,False,"centroid_lon, centroid_lat, day_of_year",85.69571517665482,48.40271223052858,12.709807101306485,1.2848479471466119,0.33746815856186724,33.12909891507111,12.331443599734062,0.23199665202260888,87.15695663948244,3.393872094294099,41.02229603300606,-123.42933049132328
8528108bfffffff,2025-08-14,0.02789,LOW,False,"lst_day_celsius, centroid_lon, month",65.56511098398066,49.48029765589086,6.69556999721441,1.0037074272333026,0.5177305651094295,22.62528247400405,16.889426754664385,0.10472373892227993,69.2550528334855,14.872046115067471,40.67487626232454,-121.09855185799636
8529ae33fffffff,2025-08-14,0.01452,LOW,False,"centroid_lon, centroid_lat, day_of_year",71.09606824915264,51.640467370949054,8.922854482923164,0.7191528024984988,0.36438427179017896,27.750129979473993,17.49092088284575,0.24918946799289426,83.54252206840125,7.17624609066805,35.77532920639629,-118.81854275860877
8529a087fffffff,2025-08-14,0.02889,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",68.81435560755946,51.66551878347117,13.249554789060323,0.2786183665308932,0.48983826490406296,26.4558684148088,10.117233985042748,0.3229717641182317,75.70103271620145,12.14465015446524,33.63428447726137,-117.58302045948604
