hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8548596ffffffff,2025-04-20,0.21889,LOW,0,centroid_lat,-0.07058,lst_night_rolling_7,-0.05231,centroid_lon,-0.0396,evi_rolling_16,-0.02283,log_elevation,-0.01887,elevation,-0.01181,ndvi_anomaly,-0.0112,dry_streak,-0.00657,lst_night_celsius,-0.00789,vpd,-0.02084,32.85073408740449,-115.88171218045689
8529a91bfffffff,2025-04-20,0.02513,NONE,0,centroid_lat,-0.09458,centroid_lon,-0.06548,lst_night_rolling_7,-0.04817,evi_rolling_16,-0.0402,evi_mean,-0.03519,log_elevation,-0.01643,elevation,-0.01612,lst_night_celsius,-0.02061,dry_streak,-0.01019,ndvi_anomaly,0.00067,36.55672429126343,-120.73579235194381
8529ab63fffffff,2025-04-20,0.09152,NONE,0,centroid_lat,-0.08502,centroid_lon,-0.06047,lst_night_rolling_7,-0.05451,evi_rolling_16,-0.04293,evi_mean,-0.03108,log_elevation,-0.01487,elevation,-0.01918,lst_night_celsius,-0.02453,dry_streak,-0.00771,ndvi_anomaly,-0.01851,37.65214998993713,-119.5644967796378
8528348bfffffff,2025-04-20,0.05366,NONE,0,centroid_lat,-0.08883,centroid_lon,-0.06469,lst_night_rolling_7,-0.05043,evi_rolling_16,-0.03089,evi_mean,-0.03332,log_elevation,-0.02254,elevation,-0.01892,lst_night_celsius,-0.01286,dry_streak,-0.0069,ndvi_anomaly,-0.00705,36.783152720529614,-122.11678474879999
8529a0a3fffffff,2025-04-20,0.33517,MODERATE,1,centroid_lat,-0.03847,lst_night_rolling_7,-0.031,centroid_lon,-0.01255,vpd,0.02167,drought_index,0.02035,dry_streak,-0.01559,evi_rolling_16,-0.00972,ndvi_anomaly,-0.0111,elevation,0.00114,wind_rolling_7,0.0093,33.873619702453254,-117.75605502136442
852810b3fffffff,2025-04-20,0.05881,NONE,0,centroid_lat,-0.08253,centroid_lon,-0.04665,lst_night_rolling_7,-0.05172,evi_rolling_16,-0.04784,evi_mean,-0.02933,log_elevation,-0.02361,elevation,-0.0261,lst_night_celsius,-0.01503,dry_streak,-0.01329,ndvi_anomaly,-0.00562,40.7128462493491,-121.6353292679527
8528330bfffffff,2025-04-20,0.12056,NONE,0,centroid_lat,-0.08015,centroid_lon,-0.06263,lst_night_rolling_7,-0.04742,evi_rolling_16,-0.04202,evi_mean,-0.03213,log_elevation,-0.02325,elevation,-0.02536,lst_night_celsius,-0.01888,dry_streak,-0.0046,ndvi_anomaly,-0.00647,39.3690272166052,-122.08971373457719
85281463fffffff,2025-04-20,0.05454,NONE,0,centroid_lat,-0.09595,centroid_lon,-0.06466,lst_night_rolling_7,-0.05058,evi_rolling_16,-0.04478,evi_mean,-0.03849,log_elevation,-0.01788,elevation,-0.02327,lst_night_celsius,-0.01608,dry_streak,-0.01096,ndvi_anomaly,-0.01249,40.30402722676098,-120.90249288070792
8529a117fffffff,2025-04-20,0.09524,NONE,0,centroid_lat,-0.08741,centroid_lon,-0.05402,lst_night_rolling_7,-0.0592,evi_rolling_16,-0.05323,evi_mean,-0.02898,log_elevation,-0.02834,elevation,-0.02146,lst_night_celsius,-0.01355,dry_streak,-0.00859,ndvi_anomaly,-0.00221,34.41288475813761,-118.61607116276116
8528344ffffffff,2025-04-20,0.06941,NONE,0,centroid_lat,-0.09716,centroid_lon,-0.06456,lst_night_rolling_7,-0.04811,evi_rolling_16,-0.04314,evi_mean,-0.03991,log_elevation,-0.02695,elevation,-0.02112,lst_night_celsius,-0.02969,dry_streak,-0.01417,ndvi_anomaly,-0.01051,37.369878729278426,-121.6336218516236
85281107fffffff,2025-04-20,0.15206,LOW,0,centroid_lat,-0.06312,lst_night_rolling_7,-0.05138,centroid_lon,-0.03799,evi_rolling_16,-0.01952,log_elevation,-0.02421,elevation,-0.00734,ndvi_anomaly,-0.01699,dry_streak,-0.01057,lst_night_celsius,-0.01052,vpd,-0.01099,41.47696418873746,-122.57243507231586
8529a22ffffffff,2025-04-20,0.15735,LOW,0,centroid_lat,-0.07121,lst_night_rolling_7,-0.04025,centroid_lon,-0.03525,evi_rolling_16,-0.02041,log_elevation,-0.02072,elevation,-0.01098,ndvi_anomaly,0.00163,dry_streak,-0.01283,lst_night_celsius,-0.01946,vpd,-0.01061,35.044457011522475,-116.39457013646802
8529ab4bfffffff,2025-04-20,0.23048,LOW,0,centroid_lat,-0.06477,lst_night_rolling_7,-0.05053,centroid_lon,-0.04097,evi_rolling_16,-0.01902,log_elevation,-0.01271,elevation,-0.01118,ndvi_anomaly,0.00258,dry_streak,-0.00705,lst_night_celsius,-1e-05,vpd,-0.00538,37.44069685729388,-119.03441422304283
8529a9c7fffffff,2025-04-20,0.09639,NONE,0,centroid_lat,-0.09425,centroid_lon,-0.05989,lst_night_rolling_7,-0.04879,evi_rolling_16,-0.03204,evi_mean,-0.02993,log_elevation,-0.0155,elevation,-0.0224,lst_night_celsius,-0.01736,dry_streak,-0.00972,ndvi_anomaly,-0.00431,36.398071999240884,-120.72910090252039
8529a02ffffffff,2025-04-20,0.1074,NONE,0,centroid_lat,-0.08626,centroid_lon,-0.05148,lst_night_rolling_7,-0.05144,evi_rolling_16,-0.04923,evi_mean,-0.0299,log_elevation,-0.02283,elevation,-0.02132,lst_night_celsius,-0.03165,dry_streak,-0.0094,ndvi_anomaly,-0.01182,34.44714754826701,-117.59323960652513
8528156bfffffff,2025-04-20,0.05459,NONE,0,centroid_lat,-0.0872,centroid_lon,-0.05883,lst_night_rolling_7,-0.0494,evi_rolling_16,-0.0348,evi_mean,-0.03056,log_elevation,-0.02197,elevation,-0.01565,lst_night_celsius,-0.00219,dry_streak,-0.00731,ndvi_anomaly,-0.00971,40.83820311820223,-121.99837691618252
85291b67fffffff,2025-04-20,0.04784,NONE,0,centroid_lat,-0.09212,centroid_lon,-0.06577,lst_night_rolling_7,-0.05432,evi_rolling_16,-0.0427,evi_mean,-0.0317,log_elevation,-0.01883,elevation,-0.02069,lst_night_celsius,-0.0207,dry_streak,-0.01078,ndvi_anomaly,-0.00416,36.92723209969539,-123.31728716360954
8529ad6bfffffff,2025-04-20,0.11317,NONE,0,centroid_lat,-0.08647,centroid_lon,-0.05992,lst_night_rolling_7,-0.04108,evi_rolling_16,-0.03711,evi_mean,-0.03258,log_elevation,-0.02275,elevation,-0.01784,lst_night_celsius,-0.01214,dry_streak,-0.00861,ndvi_anomaly,-0.01017,36.01045596207986,-120.54193185386245
8529a527fffffff,2025-04-20,0.1025,NONE,0,centroid_lat,-0.09051,centroid_lon,-0.0522,lst_night_rolling_7,-0.04737,evi_rolling_16,-0.03489,evi_mean,-0.03767,log_elevation,-0.0266,elevation,-0.02395,lst_night_celsius,-0.01848,dry_streak,-0.01082,ndvi_anomaly,-0.00845,33.75166168533419,-118.93975457425469
8529ab83fffffff,2025-04-20,0.30146,MODERATE,1,centroid_lat,-0.04102,lst_night_rolling_7,-0.0251,centroid_lon,-0.01419,vpd,0.02418,drought_index,0.00678,dry_streak,-0.00412,evi_rolling_16,-0.00569,ndvi_anomaly,-0.00382,elevation,-0.01337,wind_rolling_7,0.01199,36.842922856692816,-119.8850892867175
8529b5a3fffffff,2025-04-20,0.05473,NONE,0,centroid_lat,-0.0944,centroid_lon,-0.05794,lst_night_rolling_7,-0.04984,evi_rolling_16,-0.04155,evi_mean,-0.02049,log_elevation,-0.01487,elevation,-0.02015,lst_night_celsius,-0.02254,dry_streak,-0.01059,ndvi_anomaly,-0.00771,33.92135248163169,-115.36442893099405
85283287fffffff,2025-04-20,0.07879,NONE,0,centroid_lat,-0.09849,centroid_lon,-0.05258,lst_night_rolling_7,-0.04801,evi_rolling_16,-0.02975,evi_mean,-0.0244,log_elevation,-0.01305,elevation,-0.01636,lst_night_celsius,-0.01722,dry_streak,-0.00419,ndvi_anomaly,-0.00875,38.489036899764024,-121.3434738716702
8529a607fffffff,2025-04-20,0.08976,NONE,0,centroid_lat,-0.09669,centroid_lon,-0.05511,lst_night_rolling_7,-0.04186,evi_rolling_16,-0.03995,evi_mean,-0.03802,log_elevation,-0.0157,elevation,-0.02167,lst_night_celsius,-0.01676,dry_streak,-0.00772,ndvi_anomaly,-0.01714,33.50120097033325,-116.22118149751688
8528108ffffffff,2025-04-20,0.04343,NONE,0,centroid_lat,-0.09605,centroid_lon,-0.05962,lst_night_rolling_7,-0.04028,evi_rolling_16,-0.04655,evi_mean,-0.0332,log_elevation,-0.0082,elevation,-0.02372,lst_night_celsius,-0.02354,dry_streak,-0.01662,ndvi_anomaly,-0.00469,40.73873400815574,-121.28021576648571
8529aaabfffffff,2025-04-20,0.01945,NONE,0,centroid_lat,-0.09508,centroid_lon,-0.05893,lst_night_rolling_7,-0.04319,evi_rolling_16,-0.03373,evi_mean,-0.02653,log_elevation,-0.02083,elevation,-0.01801,lst_night_celsius,-0.02657,dry_streak,-0.0059,ndvi_anomaly,-0.01255,36.73407574713539,-118.8420078598841
8529a027fffffff,2025-04-20,0.02658,NONE,0,centroid_lat,-0.07634,centroid_lon,-0.06834,lst_night_rolling_7,-0.04855,evi_rolling_16,-0.0357,evi_mean,-0.03608,log_elevation,-0.01299,elevation,-0.01272,lst_night_celsius,-0.01576,dry_streak,-0.01521,ndvi_anomaly,-0.01803,34.360934884510904,-117.7629337890884
8529a65bfffffff,2025-04-20,0.06578,NONE,0,centroid_lat,-0.09841,centroid_lon,-0.05856,lst_night_rolling_7,-0.05588,evi_rolling_16,-0.03552,evi_mean,-0.02541,log_elevation,-0.02754,elevation,-0.02564,lst_night_celsius,-0.03012,dry_streak,-0.00426,ndvi_anomaly,-0.00632,33.430498758008994,-115.36796598611016
8529aa6ffffffff,2025-04-20,0.20127,LOW,0,centroid_lat,-0.06735,lst_night_rolling_7,-0.053,centroid_lon,-0.04799,evi_rolling_16,-0.0214,log_elevation,-0.01811,elevation,-0.01253,ndvi_anomaly,-0.00922,dry_streak,-0.00536,lst_night_celsius,-0.0064,vpd,-0.0245,37.312517324366446,-118.33203972048251
8529a86bfffffff,2025-04-20,0.25084,LOW,0,centroid_lat,-0.07263,lst_night_rolling_7,-0.04854,centroid_lon,-0.04589,evi_rolling_16,-0.01753,log_elevation,-0.02181,elevation,-0.01634,ndvi_anomaly,-0.01229,dry_streak,-0.00488,lst_night_celsius,-0.01207,vpd,-0.01614,36.6306817192158,-119.35926889179983
8528060bfffffff,2025-04-20,0.05152,NONE,0,centroid_lat,-0.08509,centroid_lon,-0.05095,lst_night_rolling_7,-0.05006,evi_rolling_16,-0.04335,evi_mean,-0.03969,log_elevation,-0.02123,elevation,-0.01419,lst_night_celsius,-0.01594,dry_streak,0.00116,ndvi_anomaly,-0.00339,39.80632949789066,-123.34216492058542
8529a18ffffffff,2025-04-20,0.03726,NONE,0,centroid_lat,-0.08854,centroid_lon,-0.0575,lst_night_rolling_7,-0.04924,evi_rolling_16,-0.03827,evi_mean,-0.03138,log_elevation,-0.01685,elevation,-0.01252,lst_night_celsius,-0.02474,dry_streak,-0.01587,ndvi_anomaly,-0.01329,34.25099170804552,-118.61253937718388
85281137fffffff,2025-04-20,0.10872,NONE,0,centroid_lat,-0.08379,centroid_lon,-0.05713,lst_night_rolling_7,-0.04204,evi_rolling_16,-0.03736,evi_mean,-0.02353,log_elevation,-0.02342,elevation,-0.00872,lst_night_celsius,-0.03342,dry_streak,-0.0047,ndvi_anomaly,-0.0153,41.59721554771107,-122.93738816772161
8529aa47fffffff,2025-04-20,0.11182,NONE,0,centroid_lat,-0.09684,centroid_lon,-0.06442,lst_night_rolling_7,-0.05323,evi_rolling_16,-0.04077,evi_mean,-0.02693,log_elevation,-0.02332,elevation,-0.01631,lst_night_celsius,-0.01865,dry_streak,-0.0151,ndvi_anomaly,-0.01381,36.9218203434701,-118.14973775774261
8528341bfffffff,2025-04-20,0.06508,NONE,0,centroid_lat,-0.08738,centroid_lon,-0.061,lst_night_rolling_7,-0.05052,evi_rolling_16,-0.04177,evi_mean,-0.02423,log_elevation,-0.02258,elevation,-0.01355,lst_night_celsius,-0.02171,dry_streak,-0.01625,ndvi_anomaly,-0.00982,37.03148899834106,-121.95932270263208
8529a6a7fffffff,2025-04-20,0.10274,NONE,0,centroid_lat,-0.08882,centroid_lon,-0.05592,lst_night_rolling_7,-0.04814,evi_rolling_16,-0.03296,evi_mean,-0.03054,log_elevation,-0.02232,elevation,-0.02501,lst_night_celsius,-0.01125,dry_streak,-0.0167,ndvi_anomaly,-0.0176,33.4099920705477,-116.73167360114864
8529a01bfffffff,2025-04-20,0.42679,MODERATE,1,centroid_lat,-0.04385,lst_night_rolling_7,-0.02909,centroid_lon,-0.01344,vpd,0.01863,drought_index,0.01202,dry_streak,-0.01351,evi_rolling_16,-0.00872,ndvi_anomaly,-0.01432,elevation,-0.0085,wind_rolling_7,0.01141,33.89191845127163,-117.07527919008392
8529ab53fffffff,2025-04-20,0.3616,MODERATE,1,centroid_lat,-0.03162,lst_night_rolling_7,-0.0314,centroid_lon,-0.0282,vpd,0.02359,drought_index,0.01126,dry_streak,-0.01592,evi_rolling_16,-0.01449,ndvi_anomaly,-0.00818,elevation,-0.02006,wind_rolling_7,0.0026,37.19487872917924,-119.20201405534453
8529a67bfffffff,2025-04-20,0.12358,NONE,0,centroid_lat,-0.08615,centroid_lon,-0.05534,lst_night_rolling_7,-0.05925,evi_rolling_16,-0.043,evi_mean,-0.03454,log_elevation,-0.02977,elevation,-0.0204,lst_night_celsius,-0.01103,dry_streak,-0.01191,ndvi_anomaly,-0.00765,33.75396723703237,-115.70820795623365
8529a2cffffffff,2025-04-20,0.114,NONE,0,centroid_lat,-0.08746,centroid_lon,-0.05631,lst_night_rolling_7,-0.05176,evi_rolling_16,-0.04122,evi_mean,-0.02976,log_elevation,-0.01389,elevation,-0.01716,lst_night_celsius,-0.01671,dry_streak,-0.01264,ndvi_anomaly,-0.01223,34.40657088693283,-115.70546129809283
8529aa97fffffff,2025-04-20,0.08218,NONE,0,centroid_lat,-0.0932,centroid_lon,-0.06627,lst_night_rolling_7,-0.05156,evi_rolling_16,-0.045,evi_mean,-0.03323,log_elevation,-0.02278,elevation,-0.0186,lst_night_celsius,-0.01982,dry_streak,-0.013,ndvi_anomaly,-0.0102,36.25552505455616,-118.83022343715126
8529a88ffffffff,2025-04-20,0.03055,NONE,0,centroid_lat,-0.08876,centroid_lon,-0.05593,lst_night_rolling_7,-0.05683,evi_rolling_16,-0.04747,evi_mean,-0.02143,log_elevation,-0.02371,elevation,-0.02038,lst_night_celsius,-0.02641,dry_streak,-0.00953,ndvi_anomaly,-0.01417,35.88771574667395,-119.85249864076577
8529ae67fffffff,2025-04-20,0.06027,NONE,0,centroid_lat,-0.07925,centroid_lon,-0.06027,lst_night_rolling_7,-0.05338,evi_rolling_16,-0.03605,evi_mean,-0.02293,log_elevation,-0.0266,elevation,-0.01338,lst_night_celsius,-0.01207,dry_streak,-0.00411,ndvi_anomaly,-0.0055,36.10980688979034,-118.48108160479673
8529ab2ffffffff,2025-04-20,0.207,LOW,0,centroid_lat,-0.07181,lst_night_rolling_7,-0.05592,centroid_lon,-0.04646,evi_rolling_16,-0.0199,log_elevation,-0.02176,elevation,-0.00068,ndvi_anomaly,-0.01124,dry_streak,0.00182,lst_night_celsius,-0.00425,vpd,-0.01024,37.70291088095891,-120.08941427635285
8529b5a7fffffff,2025-04-20,0.16093,LOW,0,centroid_lat,-0.06356,lst_night_rolling_7,-0.05629,centroid_lon,-0.03722,evi_rolling_16,-0.02435,log_elevation,-0.02181,elevation,-0.0169,ndvi_anomaly,-0.01377,dry_streak,0.00418,lst_night_celsius,-0.0085,vpd,-0.00832,34.00112442225746,-115.53556254333728
8528364bfffffff,2025-04-20,0.0965,NONE,0,centroid_lat,-0.09843,centroid_lon,-0.05857,lst_night_rolling_7,-0.04522,evi_rolling_16,-0.04168,evi_mean,-0.02256,log_elevation,-0.01397,elevation,-0.01732,lst_night_celsius,-0.02571,dry_streak,-0.00912,ndvi_anomaly,-0.01106,37.92895723718792,-120.27229897682489
852833dbfffffff,2025-04-20,0.04279,NONE,0,centroid_lat,-0.08908,centroid_lon,-0.05628,lst_night_rolling_7,-0.05445,evi_rolling_16,-0.03615,evi_mean,-0.02224,log_elevation,-0.02239,elevation,-0.01125,lst_night_celsius,-0.02121,dry_streak,-0.01303,ndvi_anomaly,-0.01082,38.93095666218902,-121.71540774665482
8529ab03fffffff,2025-04-20,0.24284,LOW,0,centroid_lat,-0.06196,lst_night_rolling_7,-0.05104,centroid_lon,-0.04327,evi_rolling_16,-0.02008,log_elevation,-0.03196,elevation,-0.01598,ndvi_anomaly,-0.01037,dry_streak,-0.0121,lst_night_celsius,-0.01387,vpd,-0.00865,37.248098329828245,-119.72547395058113
8529a1abfffffff,2025-04-20,0.11956,NONE,0,centroid_lat,-0.08838,centroid_lon,-0.0616,lst_night_rolling_7,-0.06113,evi_rolling_16,-0.04598,evi_mean,-0.02637,log_elevation,-0.0223,elevation,-0.01464,lst_night_celsius,-0.02015,dry_streak,-0.00936,ndvi_anomaly,-0.02231,34.48721946489924,-118.78789118579449
8529ae8bfffffff,2025-04-20,0.07937,NONE,0,centroid_lat,-0.09019,centroid_lon,-0.0593,lst_night_rolling_7,-0.03943,evi_rolling_16,-0.04678,evi_mean,-0.02796,log_elevation,-0.01027,elevation,-0.01994,lst_night_celsius,-0.02247,dry_streak,-0.00737,ndvi_anomaly,-0.00437,35.307073590395824,-118.46423361685979
8528356ffffffff,2025-04-20,0.09681,NONE,0,centroid_lat,-0.08674,centroid_lon,-0.04687,lst_night_rolling_7,-0.04586,evi_rolling_16,-0.04695,evi_mean,-0.0385,log_elevation,-0.02418,elevation,-0.01171,lst_night_celsius,-0.00923,dry_streak,-0.00834,ndvi_anomaly,-0.00775,38.11116356749034,-123.22566152064896
8529ae23fffffff,2025-04-20,0.07939,NONE,0,centroid_lat,-0.09624,centroid_lon,-0.06232,lst_night_rolling_7,-0.05846,evi_rolling_16,-0.04507,evi_mean,-0.03191,log_elevation,-0.02174,elevation,-0.02182,lst_night_celsius,-0.02316,dry_streak,-0.00876,ndvi_anomaly,-0.00947,35.93557364679854,-118.8224248756207
85283633fffffff,2025-04-20,0.20233,LOW,0,centroid_lat,-0.06666,lst_night_rolling_7,-0.04686,centroid_lon,-0.04283,evi_rolling_16,-0.01991,log_elevation,-0.02153,elevation,-0.01456,ndvi_anomaly,-0.01678,dry_streak,-0.01519,lst_night_celsius,-0.0063,vpd,-0.00746,37.86395823818678,-121.31277653892423
8529a2c7fffffff,2025-04-20,0.0291,NONE,0,centroid_lat,-0.09142,centroid_lon,-0.07021,lst_night_rolling_7,-0.04689,evi_rolling_16,-0.04121,evi_mean,-0.03511,log_elevation,-0.02685,elevation,-0.02147,lst_night_celsius,-0.0044,dry_streak,-0.01526,ndvi_anomaly,-0.01639,34.32265759076763,-115.87781638171896
8529a687fffffff,2025-04-20,0.10879,NONE,0,centroid_lat,-0.08166,centroid_lon,-0.05727,lst_night_rolling_7,-0.05622,evi_rolling_16,-0.03411,evi_mean,-0.03356,log_elevation,-0.01855,elevation,-0.01501,lst_night_celsius,-0.01853,dry_streak,-0.0074,ndvi_anomaly,-0.01683,33.089119261576414,-116.39083243780442
8529acdbfffffff,2025-04-20,0.04432,NONE,0,centroid_lat,-0.0909,centroid_lon,-0.06961,lst_night_rolling_7,-0.04591,evi_rolling_16,-0.03401,evi_mean,-0.03217,log_elevation,-0.03189,elevation,-0.02188,lst_night_celsius,-0.01889,dry_streak,-0.01158,ndvi_anomaly,-0.01607,34.63487942103178,-119.13178113199986
8528356bfffffff,2025-04-20,0.00796,NONE,0,centroid_lat,-0.0894,centroid_lon,-0.05333,lst_night_rolling_7,-0.05564,evi_rolling_16,-0.04489,evi_mean,-0.02759,log_elevation,-0.01385,elevation,-0.01911,lst_night_celsius,-0.02264,dry_streak,-0.00873,ndvi_anomaly,-0.0139,38.047722993790664,-123.0496026827864
8529a507fffffff,2025-04-20,0.04458,NONE,0,centroid_lat,-0.09141,centroid_lon,-0.07187,lst_night_rolling_7,-0.04052,evi_rolling_16,-0.03575,evi_mean,-0.02273,log_elevation,-0.02,elevation,-0.02338,lst_night_celsius,-0.0198,dry_streak,-0.00936,ndvi_anomaly,-0.00801,33.43925565652991,-118.59503276884246
8528345bfffffff,2025-04-20,0.29842,MODERATE,1,centroid_lat,-0.03873,lst_night_rolling_7,-0.02461,centroid_lon,-0.02516,vpd,0.02073,drought_index,0.00562,dry_streak,-0.00903,evi_rolling_16,-0.00791,ndvi_anomaly,-0.00515,elevation,-0.0193,wind_rolling_7,0.01111,37.145548563802805,-121.45022535686086
8528318ffffffff,2025-04-20,0.16613,LOW,0,centroid_lat,-0.06728,lst_night_rolling_7,-0.04847,centroid_lon,-0.03752,evi_rolling_16,-0.00909,log_elevation,-0.02309,elevation,-0.00059,ndvi_anomaly,-0.00508,dry_streak,-0.01607,lst_night_celsius,-0.00848,vpd,-0.00988,38.39171441916944,-123.58874314717069
85291257fffffff,2025-04-20,0.20849,LOW,0,centroid_lat,-0.06862,lst_night_rolling_7,-0.04337,centroid_lon,-0.0408,evi_rolling_16,-0.02607,log_elevation,-0.02525,elevation,-0.0037,ndvi_anomaly,0.00015,dry_streak,-0.01144,lst_night_celsius,-0.00061,vpd,-0.01085,33.90010798594846,-119.28131706906865
8528024bfffffff,2025-04-20,0.18061,LOW,0,centroid_lat,-0.06323,lst_night_rolling_7,-0.05179,centroid_lon,-0.03788,evi_rolling_16,-0.0179,log_elevation,-0.02064,elevation,-0.01631,ndvi_anomaly,-0.00567,dry_streak,-0.00938,lst_night_celsius,-0.01435,vpd,-0.01216,40.993433145094215,-122.8961959118671
8529a58ffffffff,2025-04-20,0.16531,LOW,0,centroid_lat,-0.07608,lst_night_rolling_7,-0.0493,centroid_lon,-0.0375,evi_rolling_16,-0.01325,log_elevation,-0.01405,elevation,-0.00538,ndvi_anomaly,-0.00952,dry_streak,-0.01416,lst_night_celsius,-0.01229,vpd,-0.00638,33.113546478992,-118.58810039327638
8529a2d7fffffff,2025-04-20,0.12041,NONE,0,centroid_lat,-0.09614,centroid_lon,-0.06365,lst_night_rolling_7,-0.04888,evi_rolling_16,-0.04239,evi_mean,-0.02831,log_elevation,-0.02104,elevation,-0.02027,lst_night_celsius,-0.02095,dry_streak,-0.00738,ndvi_anomaly,-0.01643,34.15970629820044,-115.8782542919745
8529a18bfffffff,2025-04-20,0.06104,NONE,0,centroid_lat,-0.09339,centroid_lon,-0.06016,lst_night_rolling_7,-0.05061,evi_rolling_16,-0.0444,evi_mean,-0.03656,log_elevation,-0.0198,elevation,-0.02297,lst_night_celsius,-0.02496,dry_streak,-0.00724,ndvi_anomaly,-0.01586,34.176179276097045,-118.44105622587227
852811b7fffffff,2025-04-20,0.08822,NONE,0,centroid_lat,-0.08633,centroid_lon,-0.05787,lst_night_rolling_7,-0.04922,evi_rolling_16,-0.04047,evi_mean,-0.03877,log_elevation,-0.01725,elevation,-0.01195,lst_night_celsius,-0.0203,dry_streak,-0.00259,ndvi_anomaly,-0.01044,41.20486823445895,-123.0881092312272
852811cbfffffff,2025-04-20,0.10645,NONE,0,centroid_lat,-0.08776,centroid_lon,-0.05821,lst_night_rolling_7,-0.0497,evi_rolling_16,-0.03123,evi_mean,-0.02909,log_elevation,-0.01612,elevation,-0.02327,lst_night_celsius,-0.01581,dry_streak,-0.00083,ndvi_anomaly,-0.01249,41.23171868078207,-121.84277517584506
852832affffffff,2025-04-20,0.17276,LOW,0,centroid_lat,-0.07373,lst_night_rolling_7,-0.04911,centroid_lon,-0.0427,evi_rolling_16,-0.0173,log_elevation,-0.02457,elevation,-0.00362,ndvi_anomaly,-0.00412,dry_streak,-0.01101,lst_night_celsius,-0.00103,vpd,-0.00583,38.865828741879255,-121.5371653467357
8528333bfffffff,2025-04-20,0.07588,NONE,0,centroid_lat,-0.09187,centroid_lon,-0.05351,lst_night_rolling_7,-0.05364,evi_rolling_16,-0.03651,evi_mean,-0.03005,log_elevation,-0.01684,elevation,-0.01867,lst_night_celsius,-0.02631,dry_streak,-0.00831,ndvi_anomaly,-0.01533,39.49587983613462,-122.44747536503675
85283457fffffff,2025-04-20,0.05587,NONE,0,centroid_lat,-0.083,centroid_lon,-0.06655,lst_night_rolling_7,-0.05595,evi_rolling_16,-0.03274,evi_mean,-0.0322,log_elevation,-0.01781,elevation,-0.01633,lst_night_celsius,-0.01607,dry_streak,-0.01755,ndvi_anomaly,-0.01207,37.12217550138026,-121.7926792422393
85281483fffffff,2025-04-20,0.07206,NONE,0,centroid_lat,-0.08889,centroid_lon,-0.0666,lst_night_rolling_7,-0.03557,evi_rolling_16,-0.04334,evi_mean,-0.03225,log_elevation,-0.02899,elevation,-0.02343,lst_night_celsius,-0.01698,dry_streak,-0.01296,ndvi_anomaly,-0.00667,39.50980218268357,-121.21857342373319
8529a8a7fffffff,2025-04-20,0.37871,MODERATE,1,centroid_lat,-0.03458,lst_night_rolling_7,-0.03195,centroid_lon,-0.02319,vpd,0.01457,drought_index,0.00998,dry_streak,-0.00958,evi_rolling_16,-0.01691,ndvi_anomaly,-0.01648,elevation,-0.00848,wind_rolling_7,0.00668,36.09968847491861,-120.37428259501193
8529a283fffffff,2025-04-20,0.22014,LOW,0,centroid_lat,-0.07462,lst_night_rolling_7,-0.04438,centroid_lon,-0.04383,evi_rolling_16,-0.02439,log_elevation,-0.01791,elevation,-0.01702,ndvi_anomaly,-0.00375,dry_streak,-0.01702,lst_night_celsius,-0.00012,vpd,-0.00685,34.15414028163006,-116.22143013989125
