hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a297fffffff,2025-06-15,0.22672,LOW,0,centroid_lat,-0.0709,lst_night_rolling_7,-0.04913,centroid_lon,-0.03855,evi_rolling_16,-0.0227,log_elevation,-0.02217,elevation,-0.01313,ndvi_anomaly,-0.0171,dry_streak,-0.01538,lst_night_celsius,-0.00724,vpd,-0.01546,34.06954172985931,-116.39268498391323
8529a16bfffffff,2025-06-15,0.1395,LOW,0,centroid_lat,-0.06504,lst_night_rolling_7,-0.05557,centroid_lon,-0.03867,evi_rolling_16,-0.0137,log_elevation,-0.01459,elevation,-0.00882,ndvi_anomaly,-0.01335,dry_streak,-0.01105,lst_night_celsius,-0.01169,vpd,-0.01426,34.99710304565774,-118.11518813963123
8529a23bfffffff,2025-06-15,0.10147,NONE,0,centroid_lat,-0.08945,centroid_lon,-0.05534,lst_night_rolling_7,-0.04751,evi_rolling_16,-0.04167,evi_mean,-0.04412,log_elevation,-0.01639,elevation,-0.01053,lst_night_celsius,-0.01192,dry_streak,-0.01159,ndvi_anomaly,-0.00858,34.80460993309398,-116.22168169446101
8529aacbfffffff,2025-06-15,0.14743,LOW,0,centroid_lat,-0.06978,lst_night_rolling_7,-0.05037,centroid_lon,-0.04461,evi_rolling_16,-0.01959,log_elevation,-0.01463,elevation,-0.01276,ndvi_anomaly,-0.00698,dry_streak,-0.0088,lst_night_celsius,-0.01135,vpd,-0.00815,36.52937594607156,-117.96861960862985
8529a083fffffff,2025-06-15,0.09563,NONE,0,centroid_lat,-0.09026,centroid_lon,-0.06072,lst_night_rolling_7,-0.04863,evi_rolling_16,-0.04263,evi_mean,-0.02675,log_elevation,-0.02478,elevation,-0.01686,lst_night_celsius,-0.01491,dry_streak,-0.00472,ndvi_anomaly,-0.00344,33.557365408012444,-117.41237032076711
85298cabfffffff,2025-06-15,0.02528,NONE,0,centroid_lat,-0.08512,centroid_lon,-0.0611,lst_night_rolling_7,-0.05088,evi_rolling_16,-0.04001,evi_mean,-0.03683,log_elevation,-0.0102,elevation,-0.02687,lst_night_celsius,-0.01416,dry_streak,-0.01294,ndvi_anomaly,-0.01108,37.84397273117133,-118.86991613525248
8528368bfffffff,2025-06-15,0.07364,NONE,0,centroid_lat,-0.0899,centroid_lon,-0.0615,lst_night_rolling_7,-0.04964,evi_rolling_16,-0.03558,evi_mean,-0.02179,log_elevation,-0.02256,elevation,-0.00925,lst_night_celsius,-0.02567,dry_streak,-0.00992,ndvi_anomaly,-0.00418,37.41520291117299,-120.94550577313717
8529aeabfffffff,2025-06-15,0.05993,NONE,0,centroid_lat,-0.08867,centroid_lon,-0.06218,lst_night_rolling_7,-0.05334,evi_rolling_16,-0.03977,evi_mean,-0.02849,log_elevation,-0.01936,elevation,-0.02695,lst_night_celsius,-0.02207,dry_streak,-0.00779,ndvi_anomaly,0.0063,35.61490855595646,-118.8146720170885
8529a11bfffffff,2025-06-15,0.42528,MODERATE,1,centroid_lat,-0.04442,lst_night_rolling_7,-0.03582,centroid_lon,-0.02155,vpd,0.02691,drought_index,0.00838,dry_streak,-0.00898,evi_rolling_16,-0.01162,ndvi_anomaly,-0.01257,elevation,-0.01342,wind_rolling_7,0.01762,34.42523372880712,-118.27573787356063
8529a0b7fffffff,2025-06-15,0.18151,LOW,0,centroid_lat,-0.07041,lst_night_rolling_7,-0.05329,centroid_lon,-0.04297,evi_rolling_16,-0.01251,log_elevation,-0.02291,elevation,-0.00927,ndvi_anomaly,-0.00843,dry_streak,-0.01199,lst_night_celsius,-0.01216,vpd,-0.00183,33.7871485367291,-117.92463204959918
8529a533fffffff,2025-06-15,0.06616,NONE,0,centroid_lat,-0.08699,centroid_lon,-0.05789,lst_night_rolling_7,-0.05254,evi_rolling_16,-0.03699,evi_mean,-0.0227,log_elevation,-0.01798,elevation,-0.01632,lst_night_celsius,-0.01479,dry_streak,-0.0087,ndvi_anomaly,-0.01008,33.5144409881695,-118.765365237823
8529a8dbfffffff,2025-06-15,0.20205,LOW,0,centroid_lat,-0.06801,lst_night_rolling_7,-0.04874,centroid_lon,-0.03767,evi_rolling_16,-0.02298,log_elevation,-0.02606,elevation,-0.00913,ndvi_anomaly,-0.00858,dry_streak,-0.00529,lst_night_celsius,-0.00045,vpd,-0.02085,35.76046112713676,-119.16210279831783
85281537fffffff,2025-06-15,0.47113,MODERATE,1,centroid_lat,-0.04493,lst_night_rolling_7,-0.03323,centroid_lon,-0.01851,vpd,0.02498,drought_index,0.01066,dry_streak,-0.01053,evi_rolling_16,-0.00375,ndvi_anomaly,-0.00698,elevation,-0.01362,wind_rolling_7,0.01154,40.53810063944678,-122.86562822857904
85291a67fffffff,2025-06-15,0.11098,NONE,0,centroid_lat,-0.08265,centroid_lon,-0.05552,lst_night_rolling_7,-0.04936,evi_rolling_16,-0.03838,evi_mean,-0.03232,log_elevation,-0.02177,elevation,-0.0156,lst_night_celsius,-0.01567,dry_streak,-0.0151,ndvi_anomaly,-0.01539,36.46768688810849,-122.0994204208912
85281c13fffffff,2025-06-15,0.1171,NONE,0,centroid_lat,-0.0865,centroid_lon,-0.06593,lst_night_rolling_7,-0.05263,evi_rolling_16,-0.04403,evi_mean,-0.03297,log_elevation,-0.01726,elevation,-0.01887,lst_night_celsius,-0.01851,dry_streak,-0.00498,ndvi_anomaly,-0.0037,41.683189961485795,-123.65593582365993
8529a453fffffff,2025-06-15,0.06914,NONE,0,centroid_lat,-0.08861,centroid_lon,-0.05852,lst_night_rolling_7,-0.05149,evi_rolling_16,-0.04365,evi_mean,-0.03113,log_elevation,-0.02572,elevation,-0.01762,lst_night_celsius,-0.0174,dry_streak,-0.01098,ndvi_anomaly,-0.02115,32.7550871988033,-116.72849562935518
85281553fffffff,2025-06-15,0.54507,HIGH,1,centroid_lat,0.0474,lst_night_rolling_7,0.03681,centroid_lon,0.02769,vpd_rolling_30,0.0232,drought_index,0.01433,evi_rolling_16,0.02425,dry_streak,-0.00981,elevation,0.01406,wind_x_drought,0.00869,ndvi_anomaly,-0.01152,40.317599803167745,-121.7911336779043
85291b0ffffffff,2025-06-15,0.20581,LOW,0,centroid_lat,-0.08476,lst_night_rolling_7,-0.04981,centroid_lon,-0.05018,evi_rolling_16,-0.01065,log_elevation,-0.01684,elevation,-0.0108,ndvi_anomaly,-0.009,dry_streak,-0.01038,lst_night_celsius,-0.01434,vpd,-0.00983,36.613549659700695,-123.29648371586966
85485937fffffff,2025-06-15,0.07279,NONE,0,centroid_lat,-0.0919,centroid_lon,-0.05586,lst_night_rolling_7,-0.04694,evi_rolling_16,-0.04482,evi_mean,-0.02416,log_elevation,-0.02155,elevation,-0.0166,lst_night_celsius,-0.01698,dry_streak,-0.01174,ndvi_anomaly,-0.02334,32.512018953868704,-116.55860057649899
8528346ffffffff,2025-06-15,0.08763,NONE,0,centroid_lat,-0.0844,centroid_lon,-0.05715,lst_night_rolling_7,-0.04687,evi_rolling_16,-0.04458,evi_mean,-0.03205,log_elevation,-0.02542,elevation,-0.02189,lst_night_celsius,-0.01046,dry_streak,-0.01361,ndvi_anomaly,-0.01203,37.659316264623165,-121.99352980637097
85281433fffffff,2025-06-15,0.12228,NONE,0,centroid_lat,-0.08981,centroid_lon,-0.0613,lst_night_rolling_7,-0.04224,evi_rolling_16,-0.04949,evi_mean,-0.03452,log_elevation,-0.02564,elevation,-0.01371,lst_night_celsius,-0.00924,dry_streak,-0.01553,ndvi_anomaly,-0.01695,40.036773353672366,-121.42184295357964
8529a97bfffffff,2025-06-15,0.11549,NONE,0,centroid_lat,-0.09508,centroid_lon,-0.05657,lst_night_rolling_7,-0.03891,evi_rolling_16,-0.04227,evi_mean,-0.02092,log_elevation,-0.02343,elevation,-0.0161,lst_night_celsius,-0.01844,dry_streak,-0.01971,ndvi_anomaly,-0.01284,36.96280472254808,-120.58059693343361
8529ac6ffffffff,2025-06-15,0.158,LOW,0,centroid_lat,-0.07487,lst_night_rolling_7,-0.05359,centroid_lon,-0.03337,evi_rolling_16,-0.02463,log_elevation,-0.01886,elevation,-0.01011,ndvi_anomaly,-0.0052,dry_streak,-0.01169,lst_night_celsius,-0.00989,vpd,-0.00768,35.5844924428652,-119.50010382862568
8529aa0bfffffff,2025-06-15,0.265,LOW,0,centroid_lat,-0.06824,lst_night_rolling_7,-0.05291,centroid_lon,-0.04104,evi_rolling_16,-0.02181,log_elevation,-0.01795,elevation,-0.00623,ndvi_anomaly,-0.01109,dry_streak,-0.00808,lst_night_celsius,-0.01302,vpd,-0.00678,36.83540254486136,-118.3224471890073
8529a3c3fffffff,2025-06-15,0.10149,NONE,0,centroid_lat,-0.08136,centroid_lon,-0.06198,lst_night_rolling_7,-0.04727,evi_rolling_16,-0.03357,evi_mean,-0.02566,log_elevation,-0.0259,elevation,-0.02266,lst_night_celsius,-0.01776,dry_streak,-0.00087,ndvi_anomaly,-0.00662,34.78981930038791,-116.91058473656881
8529aba3fffffff,2025-06-15,0.09464,NONE,0,centroid_lat,-0.08199,centroid_lon,-0.06202,lst_night_rolling_7,-0.04988,evi_rolling_16,-0.04575,evi_mean,-0.02802,log_elevation,-0.02776,elevation,-0.03228,lst_night_celsius,-0.01931,dry_streak,-0.01601,ndvi_anomaly,-0.0064,37.14083421370407,-120.24198612869336
85485b27fffffff,2025-06-15,0.5156,HIGH,1,centroid_lat,0.05379,lst_night_rolling_7,0.04436,centroid_lon,0.02933,vpd_rolling_30,0.03049,drought_index,0.01774,evi_rolling_16,0.026,dry_streak,-0.01641,elevation,0.00879,wind_x_drought,0.01603,ndvi_anomaly,-0.00928,33.26658954143366,-115.36913818431849
8548596ffffffff,2025-06-15,0.09145,NONE,0,centroid_lat,-0.08193,centroid_lon,-0.06051,lst_night_rolling_7,-0.05102,evi_rolling_16,-0.0309,evi_mean,-0.03944,log_elevation,-0.02866,elevation,-0.01534,lst_night_celsius,-0.01911,dry_streak,-0.01618,ndvi_anomaly,-0.01733,32.85073408740449,-115.88171218045689
8529a91bfffffff,2025-06-15,0.06006,NONE,0,centroid_lat,-0.08013,centroid_lon,-0.05367,lst_night_rolling_7,-0.04401,evi_rolling_16,-0.04834,evi_mean,-0.03972,log_elevation,-0.02086,elevation,-0.01804,lst_night_celsius,-0.02335,dry_streak,-0.01371,ndvi_anomaly,-0.00137,36.55672429126343,-120.73579235194381
8529ab63fffffff,2025-06-15,0.08355,NONE,0,centroid_lat,-0.09046,centroid_lon,-0.0609,lst_night_rolling_7,-0.04549,evi_rolling_16,-0.05339,evi_mean,-0.0285,log_elevation,-0.0183,elevation,-0.02207,lst_night_celsius,-0.02075,dry_streak,-0.01532,ndvi_anomaly,-0.01437,37.65214998993713,-119.5644967796378
8528348bfffffff,2025-06-15,0.3316,MODERATE,1,centroid_lat,-0.04026,lst_night_rolling_7,-0.02666,centroid_lon,-0.00944,vpd,0.02409,drought_index,0.00657,dry_streak,-0.00548,evi_rolling_16,-0.01084,ndvi_anomaly,-0.01414,elevation,-0.00671,wind_rolling_7,0.01028,36.783152720529614,-122.11678474879999
8529a0a3fffffff,2025-06-15,0.361,MODERATE,1,centroid_lat,-0.03826,lst_night_rolling_7,-0.03671,centroid_lon,-0.02749,vpd,0.01514,drought_index,0.00899,dry_streak,-0.01127,evi_rolling_16,-0.01742,ndvi_anomaly,-0.00793,elevation,-0.00867,wind_rolling_7,0.01127,33.873619702453254,-117.75605502136442
852810b3fffffff,2025-06-15,0.50658,MODERATE,1,centroid_lat,-0.0423,lst_night_rolling_7,-0.0309,centroid_lon,-0.02288,vpd,0.01869,drought_index,0.01525,dry_streak,-0.0063,evi_rolling_16,-0.01877,ndvi_anomaly,-0.01102,elevation,-0.0072,wind_rolling_7,0.00986,40.7128462493491,-121.6353292679527
8528330bfffffff,2025-06-15,0.07397,NONE,0,centroid_lat,-0.08332,centroid_lon,-0.05956,lst_night_rolling_7,-0.04879,evi_rolling_16,-0.04105,evi_mean,-0.03369,log_elevation,-0.02769,elevation,-0.01844,lst_night_celsius,-0.01868,dry_streak,-0.00599,ndvi_anomaly,-0.00769,39.3690272166052,-122.08971373457719
85281463fffffff,2025-06-15,0.25268,LOW,0,centroid_lat,-0.07007,lst_night_rolling_7,-0.05604,centroid_lon,-0.04266,evi_rolling_16,-0.01973,log_elevation,-0.02028,elevation,-0.01731,ndvi_anomaly,-0.01323,dry_streak,-0.01526,lst_night_celsius,-0.01722,vpd,-0.00511,40.30402722676098,-120.90249288070792
8529a117fffffff,2025-06-15,0.04346,NONE,0,centroid_lat,-0.08962,centroid_lon,-0.05734,lst_night_rolling_7,-0.04324,evi_rolling_16,-0.04692,evi_mean,-0.0335,log_elevation,-0.01565,elevation,-0.02509,lst_night_celsius,-0.02268,dry_streak,-0.01158,ndvi_anomaly,-0.00567,34.41288475813761,-118.61607116276116
8528344ffffffff,2025-06-15,0.05848,NONE,0,centroid_lat,-0.09393,centroid_lon,-0.05604,lst_night_rolling_7,-0.04651,evi_rolling_16,-0.0322,evi_mean,-0.02327,log_elevation,-0.00989,elevation,-0.02588,lst_night_celsius,-0.0234,dry_streak,-0.00769,ndvi_anomaly,-0.01287,37.369878729278426,-121.6336218516236
85281107fffffff,2025-06-15,0.38127,MODERATE,1,centroid_lat,-0.04645,lst_night_rolling_7,-0.02791,centroid_lon,-0.02102,vpd,0.01909,drought_index,0.00653,dry_streak,-0.0051,evi_rolling_16,-0.01682,ndvi_anomaly,-0.01017,elevation,-0.01434,wind_rolling_7,0.01469,41.47696418873746,-122.57243507231586
8529a22ffffffff,2025-06-15,0.29108,MODERATE,1,centroid_lat,-0.04355,lst_night_rolling_7,-0.03316,centroid_lon,-0.02484,vpd,0.02017,drought_index,0.0111,dry_streak,-0.01408,evi_rolling_16,-0.01474,ndvi_anomaly,-0.00891,elevation,-0.01612,wind_rolling_7,0.00517,35.044457011522475,-116.39457013646802
8529ab4bfffffff,2025-06-15,0.03658,NONE,0,centroid_lat,-0.09392,centroid_lon,-0.0565,lst_night_rolling_7,-0.05422,evi_rolling_16,-0.03407,evi_mean,-0.02578,log_elevation,-0.02005,elevation,-0.02624,lst_night_celsius,-0.02845,dry_streak,-0.00634,ndvi_anomaly,-0.00379,37.44069685729388,-119.03441422304283
8529a9c7fffffff,2025-06-15,0.12536,NONE,0,centroid_lat,-0.0937,centroid_lon,-0.06166,lst_night_rolling_7,-0.05362,evi_rolling_16,-0.03933,evi_mean,-0.03402,log_elevation,-0.03231,elevation,-0.01911,lst_night_celsius,-0.01432,dry_streak,-0.01532,ndvi_anomaly,-0.0095,36.398071999240884,-120.72910090252039
8529a02ffffffff,2025-06-15,0.35797,MODERATE,1,centroid_lat,-0.04002,lst_night_rolling_7,-0.02888,centroid_lon,-0.02265,vpd,0.01821,drought_index,0.01407,dry_streak,-0.01059,evi_rolling_16,-0.01586,ndvi_anomaly,-0.01535,elevation,-0.00881,wind_rolling_7,0.00711,34.44714754826701,-117.59323960652513
8528156bfffffff,2025-06-15,0.58417,HIGH,1,centroid_lat,0.05042,lst_night_rolling_7,0.04056,centroid_lon,0.02402,vpd_rolling_30,0.02297,drought_index,0.02644,evi_rolling_16,0.01959,dry_streak,-0.00344,elevation,0.0092,wind_x_drought,0.00687,ndvi_anomaly,-0.01286,40.83820311820223,-121.99837691618252
85291b67fffffff,2025-06-15,0.13577,LOW,0,centroid_lat,-0.07011,lst_night_rolling_7,-0.05303,centroid_lon,-0.03916,evi_rolling_16,-0.0237,log_elevation,-0.01633,elevation,-0.01411,ndvi_anomaly,-0.01531,dry_streak,-0.01065,lst_night_celsius,-0.01163,vpd,-0.01427,36.92723209969539,-123.31728716360954
8529ad6bfffffff,2025-06-15,0.33857,MODERATE,1,centroid_lat,-0.04511,lst_night_rolling_7,-0.02865,centroid_lon,-0.02238,vpd,0.02712,drought_index,0.01741,dry_streak,-0.00975,evi_rolling_16,-0.01295,ndvi_anomaly,-0.00621,elevation,-0.00846,wind_rolling_7,0.01077,36.01045596207986,-120.54193185386245
8529a527fffffff,2025-06-15,0.22494,LOW,0,centroid_lat,-0.06568,lst_night_rolling_7,-0.05625,centroid_lon,-0.04146,evi_rolling_16,-0.01899,log_elevation,-0.01818,elevation,-0.00651,ndvi_anomaly,-0.00655,dry_streak,-0.01716,lst_night_celsius,-0.01673,vpd,-0.01013,33.75166168533419,-118.93975457425469
8529ab83fffffff,2025-06-15,0.10751,NONE,0,centroid_lat,-0.08931,centroid_lon,-0.06351,lst_night_rolling_7,-0.05615,evi_rolling_16,-0.04125,evi_mean,-0.02661,log_elevation,-0.01962,elevation,-0.02286,lst_night_celsius,-0.01931,dry_streak,-0.0124,ndvi_anomaly,-0.0087,36.842922856692816,-119.8850892867175
8529b5a3fffffff,2025-06-15,0.20285,LOW,0,centroid_lat,-0.06711,lst_night_rolling_7,-0.05381,centroid_lon,-0.0353,evi_rolling_16,-0.02136,log_elevation,-0.01957,elevation,-0.01189,ndvi_anomaly,-0.01337,dry_streak,-0.00757,lst_night_celsius,-0.01499,vpd,-0.01371,33.92135248163169,-115.36442893099405
85283287fffffff,2025-06-15,0.13949,LOW,0,centroid_lat,-0.06665,lst_night_rolling_7,-0.05192,centroid_lon,-0.04378,evi_rolling_16,-0.02558,log_elevation,-0.01603,elevation,-0.00746,ndvi_anomaly,-0.00921,dry_streak,-0.00643,lst_night_celsius,-0.01403,vpd,-0.00681,38.489036899764024,-121.3434738716702
8529a607fffffff,2025-06-15,0.15333,LOW,0,centroid_lat,-0.06745,lst_night_rolling_7,-0.04067,centroid_lon,-0.04274,evi_rolling_16,-0.02883,log_elevation,-0.02517,elevation,-0.00697,ndvi_anomaly,-0.00387,dry_streak,-0.01494,lst_night_celsius,-0.0141,vpd,-0.00476,33.50120097033325,-116.22118149751688
8528108ffffffff,2025-06-15,0.2646,LOW,0,centroid_lat,-0.06384,lst_night_rolling_7,-0.04161,centroid_lon,-0.04632,evi_rolling_16,-0.02319,log_elevation,-0.02423,elevation,-0.0064,ndvi_anomaly,-0.01258,dry_streak,-0.01158,lst_night_celsius,-0.01106,vpd,-0.00527,40.73873400815574,-121.28021576648571
8529aaabfffffff,2025-06-15,0.28238,MODERATE,1,centroid_lat,-0.04867,lst_night_rolling_7,-0.03795,centroid_lon,-0.01761,vpd,0.01209,drought_index,0.00977,dry_streak,-0.00718,evi_rolling_16,-0.00735,ndvi_anomaly,-0.01892,elevation,-0.0126,wind_rolling_7,0.0137,36.73407574713539,-118.8420078598841
8529a027fffffff,2025-06-15,0.50713,MODERATE,1,centroid_lat,-0.04084,lst_night_rolling_7,-0.02972,centroid_lon,-0.0367,vpd,0.01667,drought_index,0.008,dry_streak,-0.00794,evi_rolling_16,-0.00992,ndvi_anomaly,-0.01541,elevation,-0.01177,wind_rolling_7,-0.00113,34.360934884510904,-117.7629337890884
8529a65bfffffff,2025-06-15,0.15014,LOW,0,centroid_lat,-0.07216,lst_night_rolling_7,-0.05985,centroid_lon,-0.04312,evi_rolling_16,-0.01997,log_elevation,-0.02924,elevation,-0.00967,ndvi_anomaly,-0.01211,dry_streak,-0.00805,lst_night_celsius,-0.0016,vpd,-0.00179,33.430498758008994,-115.36796598611016
8529aa6ffffffff,2025-06-15,0.24091,LOW,0,centroid_lat,-0.06826,lst_night_rolling_7,-0.05227,centroid_lon,-0.02859,evi_rolling_16,-0.01431,log_elevation,-0.01717,elevation,-0.01104,ndvi_anomaly,-0.00495,dry_streak,-0.01439,lst_night_celsius,-0.00878,vpd,-0.01451,37.312517324366446,-118.33203972048251
8529a86bfffffff,2025-06-15,0.11862,NONE,0,centroid_lat,-0.09015,centroid_lon,-0.06127,lst_night_rolling_7,-0.05865,evi_rolling_16,-0.05774,evi_mean,-0.02523,log_elevation,-0.0181,elevation,-0.0176,lst_night_celsius,-0.01798,dry_streak,-0.00669,ndvi_anomaly,-0.01565,36.6306817192158,-119.35926889179983
8528060bfffffff,2025-06-15,0.14589,LOW,0,centroid_lat,-0.07789,lst_night_rolling_7,-0.05373,centroid_lon,-0.04469,evi_rolling_16,-0.01611,log_elevation,-0.01341,elevation,-0.00613,ndvi_anomaly,-0.01364,dry_streak,-0.01475,lst_night_celsius,-0.00294,vpd,-0.00344,39.80632949789066,-123.34216492058542
8529a18ffffffff,2025-06-15,0.137,LOW,0,centroid_lat,-0.07342,lst_night_rolling_7,-0.04907,centroid_lon,-0.04043,evi_rolling_16,-0.02527,log_elevation,-0.02514,elevation,-0.01151,ndvi_anomaly,-0.02043,dry_streak,-0.00834,lst_night_celsius,-0.01025,vpd,-0.00313,34.25099170804552,-118.61253937718388
85281137fffffff,2025-06-15,0.09306,NONE,0,centroid_lat,-0.08968,centroid_lon,-0.06065,lst_night_rolling_7,-0.04949,evi_rolling_16,-0.03931,evi_mean,-0.0284,log_elevation,-0.00994,elevation,-0.02083,lst_night_celsius,-0.02221,dry_streak,-0.01301,ndvi_anomaly,-0.00712,41.59721554771107,-122.93738816772161
8529aa47fffffff,2025-06-15,0.0434,NONE,0,centroid_lat,-0.08568,centroid_lon,-0.06263,lst_night_rolling_7,-0.04641,evi_rolling_16,-0.03908,evi_mean,-0.02599,log_elevation,-0.02384,elevation,-0.02438,lst_night_celsius,-0.01033,dry_streak,-0.00588,ndvi_anomaly,0.00635,36.9218203434701,-118.14973775774261
8528341bfffffff,2025-06-15,0.09385,NONE,0,centroid_lat,-0.09462,centroid_lon,-0.0571,lst_night_rolling_7,-0.04976,evi_rolling_16,-0.04024,evi_mean,-0.02471,log_elevation,-0.02269,elevation,-0.01424,lst_night_celsius,-0.01277,dry_streak,-0.01189,ndvi_anomaly,-0.00715,37.03148899834106,-121.95932270263208
8529a6a7fffffff,2025-06-15,0.17438,LOW,0,centroid_lat,-0.06418,lst_night_rolling_7,-0.05506,centroid_lon,-0.0439,evi_rolling_16,-0.01957,log_elevation,-0.01989,elevation,-0.00518,ndvi_anomaly,-0.0127,dry_streak,-0.00986,lst_night_celsius,-0.00939,vpd,-0.01063,33.4099920705477,-116.73167360114864
8529a01bfffffff,2025-06-15,0.52824,HIGH,1,centroid_lat,0.0515,lst_night_rolling_7,0.03721,centroid_lon,0.03167,vpd_rolling_30,0.01306,drought_index,0.0193,evi_rolling_16,0.03327,dry_streak,-0.0103,elevation,0.00743,wind_x_drought,0.00596,ndvi_anomaly,-0.01137,33.89191845127163,-117.07527919008392
8529ab53fffffff,2025-06-15,0.51239,HIGH,1,centroid_lat,0.04501,lst_night_rolling_7,0.04805,centroid_lon,0.0208,vpd_rolling_30,0.02417,drought_index,0.02356,evi_rolling_16,0.01587,dry_streak,-0.01708,elevation,0.00842,wind_x_drought,0.01059,ndvi_anomaly,-0.00039,37.19487872917924,-119.20201405534453
8529a67bfffffff,2025-06-15,0.11308,NONE,0,centroid_lat,-0.08949,centroid_lon,-0.05952,lst_night_rolling_7,-0.05475,evi_rolling_16,-0.05075,evi_mean,-0.02815,log_elevation,-0.01615,elevation,-0.01838,lst_night_celsius,-0.01827,dry_streak,-0.00733,ndvi_anomaly,-0.01066,33.75396723703237,-115.70820795623365
8529a2cffffffff,2025-06-15,0.07989,NONE,0,centroid_lat,-0.09441,centroid_lon,-0.06851,lst_night_rolling_7,-0.04984,evi_rolling_16,-0.04263,evi_mean,-0.01982,log_elevation,-0.01721,elevation,-0.02046,lst_night_celsius,-0.01697,dry_streak,-0.01635,ndvi_anomaly,-0.00544,34.40657088693283,-115.70546129809283
8529aa97fffffff,2025-06-15,0.06821,NONE,0,centroid_lat,-0.08726,centroid_lon,-0.06655,lst_night_rolling_7,-0.05331,evi_rolling_16,-0.03446,evi_mean,-0.02832,log_elevation,-0.017,elevation,-0.02005,lst_night_celsius,-0.01561,dry_streak,-0.00632,ndvi_anomaly,-0.01105,36.25552505455616,-118.83022343715126
8529a88ffffffff,2025-06-15,0.30515,MODERATE,1,centroid_lat,-0.04004,lst_night_rolling_7,-0.02769,centroid_lon,-0.02141,vpd,0.02177,drought_index,0.00366,dry_streak,-0.01415,evi_rolling_16,-0.01184,ndvi_anomaly,-0.01423,elevation,-0.01602,wind_rolling_7,0.01243,35.88771574667395,-119.85249864076577
8529ae67fffffff,2025-06-15,0.18761,LOW,0,centroid_lat,-0.06844,lst_night_rolling_7,-0.05036,centroid_lon,-0.03817,evi_rolling_16,-0.01132,log_elevation,-0.02689,elevation,-0.00961,ndvi_anomaly,-0.00544,dry_streak,-0.00886,lst_night_celsius,-0.00298,vpd,-0.00474,36.10980688979034,-118.48108160479673
8529ab2ffffffff,2025-06-15,0.19404,LOW,0,centroid_lat,-0.07071,lst_night_rolling_7,-0.04323,centroid_lon,-0.03591,evi_rolling_16,-0.03092,log_elevation,-0.01718,elevation,-0.01294,ndvi_anomaly,-0.00922,dry_streak,-0.01713,lst_night_celsius,-0.01127,vpd,-0.00909,37.70291088095891,-120.08941427635285
8529b5a7fffffff,2025-06-15,0.04914,NONE,0,centroid_lat,-0.09303,centroid_lon,-0.06145,lst_night_rolling_7,-0.04415,evi_rolling_16,-0.04483,evi_mean,-0.04323,log_elevation,-0.02126,elevation,-0.01401,lst_night_celsius,-0.01369,dry_streak,-0.01308,ndvi_anomaly,-0.01607,34.00112442225746,-115.53556254333728
8528364bfffffff,2025-06-15,0.04771,NONE,0,centroid_lat,-0.09573,centroid_lon,-0.05801,lst_night_rolling_7,-0.04969,evi_rolling_16,-0.05073,evi_mean,-0.02488,log_elevation,-0.03034,elevation,-0.02832,lst_night_celsius,-0.02121,dry_streak,-0.01199,ndvi_anomaly,-0.01386,37.92895723718792,-120.27229897682489
852833dbfffffff,2025-06-15,0.16252,LOW,0,centroid_lat,-0.06618,lst_night_rolling_7,-0.05027,centroid_lon,-0.03295,evi_rolling_16,-0.02169,log_elevation,-0.02101,elevation,-0.01356,ndvi_anomaly,-0.01172,dry_streak,-0.00436,lst_night_celsius,-0.01409,vpd,-0.01728,38.93095666218902,-121.71540774665482
