hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a9c7fffffff,2025-12-01,0.04573,NONE,0,centroid_lat,-0.10064,centroid_lon,-0.06328,lst_night_rolling_7,-0.04561,evi_rolling_16,-0.03951,evi_mean,-0.02488,log_elevation,-0.02257,elevation,-0.00843,lst_night_celsius,-0.01663,dry_streak,-0.0147,ndvi_anomaly,-0.01515,36.398071999240884,-120.72910090252039
8529a02ffffffff,2025-12-01,0.11084,NONE,0,centroid_lat,-0.09483,centroid_lon,-0.06242,lst_night_rolling_7,-0.03998,evi_rolling_16,-0.04664,evi_mean,-0.03095,log_elevation,-0.01035,elevation,-0.03184,lst_night_celsius,-0.01662,dry_streak,-0.01281,ndvi_anomaly,-0.01341,34.44714754826701,-117.59323960652513
8528156bfffffff,2025-12-01,0.01908,NONE,0,centroid_lat,-0.0906,centroid_lon,-0.05477,lst_night_rolling_7,-0.04864,evi_rolling_16,-0.04196,evi_mean,-0.0338,log_elevation,-0.02051,elevation,-0.01429,lst_night_celsius,-0.02427,dry_streak,-0.01037,ndvi_anomaly,-0.00918,40.83820311820223,-121.99837691618252
85291b67fffffff,2025-12-01,0.02559,NONE,0,centroid_lat,-0.08378,centroid_lon,-0.06768,lst_night_rolling_7,-0.04655,evi_rolling_16,-0.03445,evi_mean,-0.03018,log_elevation,-0.02184,elevation,-0.02921,lst_night_celsius,-0.02415,dry_streak,-0.00788,ndvi_anomaly,-0.00837,36.92723209969539,-123.31728716360954
8529ad6bfffffff,2025-12-01,0.20579,LOW,0,centroid_lat,-0.07271,lst_night_rolling_7,-0.06213,centroid_lon,-0.04373,evi_rolling_16,-0.01586,log_elevation,-0.01377,elevation,-0.01506,ndvi_anomaly,-0.00143,dry_streak,-0.01025,lst_night_celsius,-0.00567,vpd,-0.01955,36.01045596207986,-120.54193185386245
8529a527fffffff,2025-12-01,0.05002,NONE,0,centroid_lat,-0.0899,centroid_lon,-0.06792,lst_night_rolling_7,-0.04606,evi_rolling_16,-0.03872,evi_mean,-0.02769,log_elevation,-0.02127,elevation,-0.02451,lst_night_celsius,-0.02367,dry_streak,-0.01044,ndvi_anomaly,-0.00903,33.75166168533419,-118.93975457425469
8529ab83fffffff,2025-12-01,0.01506,NONE,0,centroid_lat,-0.08873,centroid_lon,-0.05655,lst_night_rolling_7,-0.05477,evi_rolling_16,-0.04003,evi_mean,-0.02339,log_elevation,-0.02146,elevation,-0.01734,lst_night_celsius,-0.02547,dry_streak,-0.01916,ndvi_anomaly,-0.0157,36.842922856692816,-119.8850892867175
8529b5a3fffffff,2025-12-01,0.03624,NONE,0,centroid_lat,-0.09209,centroid_lon,-0.06353,lst_night_rolling_7,-0.0503,evi_rolling_16,-0.03618,evi_mean,-0.03129,log_elevation,-0.02818,elevation,-0.02647,lst_night_celsius,-0.02633,dry_streak,-0.01083,ndvi_anomaly,-0.00442,33.92135248163169,-115.36442893099405
85283287fffffff,2025-12-01,0.01954,NONE,0,centroid_lat,-0.08716,centroid_lon,-0.06784,lst_night_rolling_7,-0.05276,evi_rolling_16,-0.04859,evi_mean,-0.03324,log_elevation,-0.02765,elevation,-0.02055,lst_night_celsius,-0.0208,dry_streak,-0.02139,ndvi_anomaly,-0.01966,38.489036899764024,-121.3434738716702
8529a607fffffff,2025-12-01,0.13653,LOW,0,centroid_lat,-0.075,lst_night_rolling_7,-0.03992,centroid_lon,-0.04176,evi_rolling_16,-0.02041,log_elevation,-0.01905,elevation,0.00408,ndvi_anomaly,-0.01516,dry_streak,-0.01116,lst_night_celsius,-0.00955,vpd,-0.00142,33.50120097033325,-116.22118149751688
8528108ffffffff,2025-12-01,0.01601,NONE,0,centroid_lat,-0.08731,centroid_lon,-0.05436,lst_night_rolling_7,-0.05208,evi_rolling_16,-0.04289,evi_mean,-0.03064,log_elevation,-0.00942,elevation,-0.01699,lst_night_celsius,-0.01996,dry_streak,-0.01506,ndvi_anomaly,-0.00704,40.73873400815574,-121.28021576648571
8529aaabfffffff,2025-12-01,0.10881,NONE,0,centroid_lat,-0.0944,centroid_lon,-0.05966,lst_night_rolling_7,-0.04645,evi_rolling_16,-0.03417,evi_mean,-0.02375,log_elevation,-0.02295,elevation,-0.02377,lst_night_celsius,-0.01272,dry_streak,-0.00947,ndvi_anomaly,-0.01241,36.73407574713539,-118.8420078598841
8529a027fffffff,2025-12-01,0.00694,NONE,0,centroid_lat,-0.09287,centroid_lon,-0.0565,lst_night_rolling_7,-0.06096,evi_rolling_16,-0.03903,evi_mean,-0.0307,log_elevation,-0.02448,elevation,-0.02467,lst_night_celsius,-0.01592,dry_streak,-0.01053,ndvi_anomaly,-0.00975,34.360934884510904,-117.7629337890884
8529a65bfffffff,2025-12-01,0.06203,NONE,0,centroid_lat,-0.09403,centroid_lon,-0.05311,lst_night_rolling_7,-0.05365,evi_rolling_16,-0.04639,evi_mean,-0.03552,log_elevation,-0.02176,elevation,-0.02323,lst_night_celsius,-0.01788,dry_streak,-0.00461,ndvi_anomaly,-0.00771,33.430498758008994,-115.36796598611016
8529aa6ffffffff,2025-12-01,0.08364,NONE,0,centroid_lat,-0.09453,centroid_lon,-0.05895,lst_night_rolling_7,-0.05319,evi_rolling_16,-0.03832,evi_mean,-0.03134,log_elevation,-0.01942,elevation,-0.01347,lst_night_celsius,-0.02897,dry_streak,-0.01087,ndvi_anomaly,-0.01691,37.312517324366446,-118.33203972048251
8529a86bfffffff,2025-12-01,0.08498,NONE,0,centroid_lat,-0.0903,centroid_lon,-0.06036,lst_night_rolling_7,-0.04704,evi_rolling_16,-0.0427,evi_mean,-0.02117,log_elevation,-0.01889,elevation,-0.02992,lst_night_celsius,-0.01635,dry_streak,-0.01468,ndvi_anomaly,-0.00802,36.6306817192158,-119.35926889179983
8528060bfffffff,2025-12-01,0.0837,NONE,0,centroid_lat,-0.08651,centroid_lon,-0.05939,lst_night_rolling_7,-0.03353,evi_rolling_16,-0.04896,evi_mean,-0.02626,log_elevation,-0.02455,elevation,-0.0214,lst_night_celsius,-0.02059,dry_streak,-0.01601,ndvi_anomaly,-0.01313,39.80632949789066,-123.34216492058542
8529a18ffffffff,2025-12-01,0.04134,NONE,0,centroid_lat,-0.08976,centroid_lon,-0.06132,lst_night_rolling_7,-0.04648,evi_rolling_16,-0.04097,evi_mean,-0.02873,log_elevation,-0.01977,elevation,-0.02428,lst_night_celsius,-0.02674,dry_streak,-0.0105,ndvi_anomaly,-0.00933,34.25099170804552,-118.61253937718388
85281137fffffff,2025-12-01,0.07982,NONE,0,centroid_lat,-0.08354,centroid_lon,-0.06238,lst_night_rolling_7,-0.04467,evi_rolling_16,-0.04256,evi_mean,-0.03066,log_elevation,-0.02456,elevation,-0.01563,lst_night_celsius,-0.02394,dry_streak,-0.01847,ndvi_anomaly,-0.01983,41.59721554771107,-122.93738816772161
8529aa47fffffff,2025-12-01,0.05995,NONE,0,centroid_lat,-0.08937,centroid_lon,-0.05851,lst_night_rolling_7,-0.05196,evi_rolling_16,-0.03997,evi_mean,-0.02038,log_elevation,-0.01967,elevation,-0.01987,lst_night_celsius,-0.01986,dry_streak,-0.00783,ndvi_anomaly,-0.00769,36.9218203434701,-118.14973775774261
8528341bfffffff,2025-12-01,0.14211,LOW,0,centroid_lat,-0.08021,lst_night_rolling_7,-0.05108,centroid_lon,-0.0386,evi_rolling_16,-0.02154,log_elevation,-0.0204,elevation,-0.01525,ndvi_anomaly,-0.00465,dry_streak,-0.01463,lst_night_celsius,-0.00647,vpd,-0.0138,37.03148899834106,-121.95932270263208
8529a6a7fffffff,2025-12-01,0.13842,LOW,0,centroid_lat,-0.07728,lst_night_rolling_7,-0.04826,centroid_lon,-0.04249,evi_rolling_16,-0.02648,log_elevation,-0.01966,elevation,-0.01482,ndvi_anomaly,-0.00947,dry_streak,-0.00993,lst_night_celsius,-0.00525,vpd,-0.00166,33.4099920705477,-116.73167360114864
8529a01bfffffff,2025-12-01,0.29053,MODERATE,1,centroid_lat,-0.0407,lst_night_rolling_7,-0.03292,centroid_lon,-0.02479,vpd,0.02447,drought_index,0.01181,dry_streak,-0.0075,evi_rolling_16,-0.00612,ndvi_anomaly,-0.00941,elevation,-0.00774,wind_rolling_7,0.02237,33.89191845127163,-117.07527919008392
8529ab53fffffff,2025-12-01,0.02328,NONE,0,centroid_lat,-0.08135,centroid_lon,-0.06875,lst_night_rolling_7,-0.0508,evi_rolling_16,-0.04051,evi_mean,-0.02595,log_elevation,-0.02446,elevation,-0.02968,lst_night_celsius,-0.01944,dry_streak,-0.01041,ndvi_anomaly,-0.01885,37.19487872917924,-119.20201405534453
8529a67bfffffff,2025-12-01,0.04582,NONE,0,centroid_lat,-0.08809,centroid_lon,-0.06647,lst_night_rolling_7,-0.04329,evi_rolling_16,-0.03318,evi_mean,-0.02347,log_elevation,-0.01462,elevation,-0.01794,lst_night_celsius,-0.01527,dry_streak,-0.00725,ndvi_anomaly,-0.00141,33.75396723703237,-115.70820795623365
8529a2cffffffff,2025-12-01,0.04598,NONE,0,centroid_lat,-0.0955,centroid_lon,-0.05803,lst_night_rolling_7,-0.05376,evi_rolling_16,-0.03842,evi_mean,-0.02545,log_elevation,-0.01467,elevation,-0.02299,lst_night_celsius,-0.01462,dry_streak,-0.01403,ndvi_anomaly,-0.01159,34.40657088693283,-115.70546129809283
8529aa97fffffff,2025-12-01,0.00624,NONE,0,centroid_lat,-0.08517,centroid_lon,-0.05951,lst_night_rolling_7,-0.053,evi_rolling_16,-0.03609,evi_mean,-0.03178,log_elevation,-0.01625,elevation,-0.01836,lst_night_celsius,-0.02121,dry_streak,-0.01204,ndvi_anomaly,-0.00684,36.25552505455616,-118.83022343715126
8529a88ffffffff,2025-12-01,0.12026,NONE,0,centroid_lat,-0.08605,centroid_lon,-0.06147,lst_night_rolling_7,-0.05112,evi_rolling_16,-0.04334,evi_mean,-0.0275,log_elevation,-0.02499,elevation,-0.02515,lst_night_celsius,-0.02002,dry_streak,-0.00926,ndvi_anomaly,-0.01001,35.88771574667395,-119.85249864076577
8529ae67fffffff,2025-12-01,0.08352,NONE,0,centroid_lat,-0.09105,centroid_lon,-0.0593,lst_night_rolling_7,-0.03849,evi_rolling_16,-0.03481,evi_mean,-0.01912,log_elevation,-0.02334,elevation,-0.0153,lst_night_celsius,-0.026,dry_streak,-0.0085,ndvi_anomaly,-0.00107,36.10980688979034,-118.48108160479673
8529ab2ffffffff,2025-12-01,0.03357,NONE,0,centroid_lat,-0.0923,centroid_lon,-0.0585,lst_night_rolling_7,-0.05719,evi_rolling_16,-0.02961,evi_mean,-0.02994,log_elevation,-0.01651,elevation,-0.01356,lst_night_celsius,-0.02002,dry_streak,-0.00745,ndvi_anomaly,-0.00979,37.70291088095891,-120.08941427635285
8529b5a7fffffff,2025-12-01,0.08907,NONE,0,centroid_lat,-0.08099,centroid_lon,-0.06527,lst_night_rolling_7,-0.05362,evi_rolling_16,-0.04411,evi_mean,-0.03096,log_elevation,-0.03331,elevation,-0.01636,lst_night_celsius,-0.0196,dry_streak,-0.01022,ndvi_anomaly,-0.00654,34.00112442225746,-115.53556254333728
8528364bfffffff,2025-12-01,0.0416,NONE,0,centroid_lat,-0.08557,centroid_lon,-0.05508,lst_night_rolling_7,-0.04896,evi_rolling_16,-0.04015,evi_mean,-0.02841,log_elevation,-0.01846,elevation,-0.02047,lst_night_celsius,-0.03143,dry_streak,-0.0042,ndvi_anomaly,-0.00875,37.92895723718792,-120.27229897682489
852833dbfffffff,2025-12-01,0.12691,NONE,0,centroid_lat,-0.08206,centroid_lon,-0.06186,lst_night_rolling_7,-0.05266,evi_rolling_16,-0.03892,evi_mean,-0.03021,log_elevation,-0.02382,elevation,-0.01833,lst_night_celsius,-0.01652,dry_streak,-0.01424,ndvi_anomaly,-0.01096,38.93095666218902,-121.71540774665482
8529ab03fffffff,2025-12-01,0.22771,LOW,0,centroid_lat,-0.06746,lst_night_rolling_7,-0.04956,centroid_lon,-0.0408,evi_rolling_16,-0.02367,log_elevation,-0.01743,elevation,-0.01088,ndvi_anomaly,-0.01112,dry_streak,-0.00642,lst_night_celsius,-0.01101,vpd,-0.00787,37.248098329828245,-119.72547395058113
8529a1abfffffff,2025-12-01,0.05533,NONE,0,centroid_lat,-0.09861,centroid_lon,-0.06188,lst_night_rolling_7,-0.04258,evi_rolling_16,-0.03143,evi_mean,-0.03187,log_elevation,-0.02624,elevation,-0.01883,lst_night_celsius,-0.01636,dry_streak,-0.00532,ndvi_anomaly,-0.01224,34.48721946489924,-118.78789118579449
8529ae8bfffffff,2025-12-01,0.09001,NONE,0,centroid_lat,-0.09026,centroid_lon,-0.05958,lst_night_rolling_7,-0.04802,evi_rolling_16,-0.03861,evi_mean,-0.03163,log_elevation,-0.02042,elevation,-0.0266,lst_night_celsius,-0.0226,dry_streak,-0.00708,ndvi_anomaly,-0.01001,35.307073590395824,-118.46423361685979
8528356ffffffff,2025-12-01,0.07592,NONE,0,centroid_lat,-0.09217,centroid_lon,-0.06218,lst_night_rolling_7,-0.05623,evi_rolling_16,-0.04207,evi_mean,-0.03711,log_elevation,-0.01517,elevation,-0.02083,lst_night_celsius,-0.01582,dry_streak,-0.01,ndvi_anomaly,-0.00676,38.11116356749034,-123.22566152064896
8529ae23fffffff,2025-12-01,0.24263,LOW,0,centroid_lat,-0.07542,lst_night_rolling_7,-0.04685,centroid_lon,-0.03959,evi_rolling_16,-0.01242,log_elevation,-0.02561,elevation,-0.01976,ndvi_anomaly,-0.01429,dry_streak,-0.00834,lst_night_celsius,-0.01189,vpd,-0.01885,35.93557364679854,-118.8224248756207
85283633fffffff,2025-12-01,0.11547,NONE,0,centroid_lat,-0.08427,centroid_lon,-0.0653,lst_night_rolling_7,-0.05469,evi_rolling_16,-0.03482,evi_mean,-0.03148,log_elevation,-0.0115,elevation,-0.0276,lst_night_celsius,-0.02734,dry_streak,-0.01151,ndvi_anomaly,-0.01111,37.86395823818678,-121.31277653892423
8529a2c7fffffff,2025-12-01,0.04302,NONE,0,centroid_lat,-0.08399,centroid_lon,-0.05457,lst_night_rolling_7,-0.04793,evi_rolling_16,-0.04181,evi_mean,-0.03084,log_elevation,-0.03016,elevation,-0.02205,lst_night_celsius,-0.01827,dry_streak,-0.0159,ndvi_anomaly,-0.01007,34.32265759076763,-115.87781638171896
8529a687fffffff,2025-12-01,0.03701,NONE,0,centroid_lat,-0.09161,centroid_lon,-0.0606,lst_night_rolling_7,-0.05531,evi_rolling_16,-0.03238,evi_mean,-0.03879,log_elevation,-0.02276,elevation,-0.01591,lst_night_celsius,-0.02862,dry_streak,-0.01512,ndvi_anomaly,-0.00602,33.089119261576414,-116.39083243780442
8529acdbfffffff,2025-12-01,0.06712,NONE,0,centroid_lat,-0.09434,centroid_lon,-0.05433,lst_night_rolling_7,-0.04469,evi_rolling_16,-0.03945,evi_mean,-0.02956,log_elevation,-0.02016,elevation,-0.01198,lst_night_celsius,-0.01965,dry_streak,-0.01891,ndvi_anomaly,-0.01506,34.63487942103178,-119.13178113199986
8528356bfffffff,2025-12-01,0.14977,LOW,0,centroid_lat,-0.06907,lst_night_rolling_7,-0.05481,centroid_lon,-0.03834,evi_rolling_16,-0.02466,log_elevation,-0.02522,elevation,-0.00615,ndvi_anomaly,-0.02098,dry_streak,-0.00822,lst_night_celsius,-0.0054,vpd,-0.00926,38.047722993790664,-123.0496026827864
8529a507fffffff,2025-12-01,0.04427,NONE,0,centroid_lat,-0.09335,centroid_lon,-0.05759,lst_night_rolling_7,-0.04719,evi_rolling_16,-0.04143,evi_mean,-0.02996,log_elevation,-0.01233,elevation,-0.01631,lst_night_celsius,-0.01643,dry_streak,-0.0189,ndvi_anomaly,-0.00899,33.43925565652991,-118.59503276884246
8528345bfffffff,2025-12-01,0.24108,LOW,0,centroid_lat,-0.06424,lst_night_rolling_7,-0.05303,centroid_lon,-0.04017,evi_rolling_16,-0.01982,log_elevation,-0.01703,elevation,-0.00908,ndvi_anomaly,-0.00206,dry_streak,-0.00593,lst_night_celsius,-0.01382,vpd,-0.00904,37.145548563802805,-121.45022535686086
8528318ffffffff,2025-12-01,0.1114,NONE,0,centroid_lat,-0.08479,centroid_lon,-0.05836,lst_night_rolling_7,-0.0575,evi_rolling_16,-0.05372,evi_mean,-0.02304,log_elevation,-0.01906,elevation,-0.01677,lst_night_celsius,-0.01611,dry_streak,-0.00153,ndvi_anomaly,-0.0195,38.39171441916944,-123.58874314717069
85291257fffffff,2025-12-01,0.07281,NONE,0,centroid_lat,-0.0928,centroid_lon,-0.06359,lst_night_rolling_7,-0.04767,evi_rolling_16,-0.04562,evi_mean,-0.03886,log_elevation,-0.01759,elevation,-0.03281,lst_night_celsius,-0.02483,dry_streak,-0.0062,ndvi_anomaly,-0.00974,33.90010798594846,-119.28131706906865
8528024bfffffff,2025-12-01,0.04261,NONE,0,centroid_lat,-0.09039,centroid_lon,-0.05235,lst_night_rolling_7,-0.05194,evi_rolling_16,-0.04609,evi_mean,-0.03455,log_elevation,-0.01359,elevation,-0.01597,lst_night_celsius,-0.01544,dry_streak,-0.01232,ndvi_anomaly,-0.01086,40.993433145094215,-122.8961959118671
8529a58ffffffff,2025-12-01,0.17298,LOW,0,centroid_lat,-0.06716,lst_night_rolling_7,-0.0525,centroid_lon,-0.04276,evi_rolling_16,-0.02958,log_elevation,-0.0219,elevation,-0.01791,ndvi_anomaly,-0.01387,dry_streak,-0.00401,lst_night_celsius,-0.01058,vpd,-0.01436,33.113546478992,-118.58810039327638
8529a2d7fffffff,2025-12-01,0.31511,MODERATE,1,centroid_lat,-0.03802,lst_night_rolling_7,-0.02148,centroid_lon,-0.02225,vpd,0.02231,drought_index,0.01067,dry_streak,-0.00861,evi_rolling_16,-0.00679,ndvi_anomaly,-0.01982,elevation,-0.00689,wind_rolling_7,0.00636,34.15970629820044,-115.8782542919745
8529a18bfffffff,2025-12-01,0.00336,NONE,0,centroid_lat,-0.08771,centroid_lon,-0.0574,lst_night_rolling_7,-0.04499,evi_rolling_16,-0.03576,evi_mean,-0.02877,log_elevation,-0.01799,elevation,-0.02234,lst_night_celsius,-0.01817,dry_streak,-0.00956,ndvi_anomaly,-0.0185,34.176179276097045,-118.44105622587227
852811b7fffffff,2025-12-01,0.03199,NONE,0,centroid_lat,-0.09654,centroid_lon,-0.06425,lst_night_rolling_7,-0.05171,evi_rolling_16,-0.0395,evi_mean,-0.03244,log_elevation,-0.01686,elevation,-0.02549,lst_night_celsius,-0.02504,dry_streak,-0.00834,ndvi_anomaly,-0.00741,41.20486823445895,-123.0881092312272
852811cbfffffff,2025-12-01,0.11564,NONE,0,centroid_lat,-0.08919,centroid_lon,-0.05369,lst_night_rolling_7,-0.05294,evi_rolling_16,-0.04206,evi_mean,-0.03127,log_elevation,-0.02808,elevation,-0.01614,lst_night_celsius,-0.01848,dry_streak,-0.01787,ndvi_anomaly,-0.01298,41.23171868078207,-121.84277517584506
852832affffffff,2025-12-01,0.14111,LOW,0,centroid_lat,-0.07095,lst_night_rolling_7,-0.05442,centroid_lon,-0.03939,evi_rolling_16,-0.02081,log_elevation,-0.01225,elevation,-0.01407,ndvi_anomaly,-0.00638,dry_streak,-0.00848,lst_night_celsius,-0.00995,vpd,-0.01243,38.865828741879255,-121.5371653467357
8528333bfffffff,2025-12-01,0.08224,NONE,0,centroid_lat,-0.09281,centroid_lon,-0.05721,lst_night_rolling_7,-0.0441,evi_rolling_16,-0.04141,evi_mean,-0.03904,log_elevation,-0.01658,elevation,-0.02231,lst_night_celsius,-0.01733,dry_streak,-0.01201,ndvi_anomaly,-0.01709,39.49587983613462,-122.44747536503675
85283457fffffff,2025-12-01,0.0118,NONE,0,centroid_lat,-0.08783,centroid_lon,-0.05365,lst_night_rolling_7,-0.05627,evi_rolling_16,-0.04112,evi_mean,-0.0272,log_elevation,-0.02436,elevation,-0.03002,lst_night_celsius,-0.02442,dry_streak,-0.01165,ndvi_anomaly,-0.0096,37.12217550138026,-121.7926792422393
85281483fffffff,2025-12-01,0.10405,NONE,0,centroid_lat,-0.09671,centroid_lon,-0.05166,lst_night_rolling_7,-0.05328,evi_rolling_16,-0.03531,evi_mean,-0.03405,log_elevation,-0.02649,elevation,-0.0205,lst_night_celsius,-0.02514,dry_streak,-0.00225,ndvi_anomaly,-0.00887,39.50980218268357,-121.21857342373319
8529a8a7fffffff,2025-12-01,0.00372,NONE,0,centroid_lat,-0.09532,centroid_lon,-0.05636,lst_night_rolling_7,-0.05108,evi_rolling_16,-0.04262,evi_mean,-0.0361,log_elevation,-0.02382,elevation,-0.02178,lst_night_celsius,-0.01647,dry_streak,-0.00575,ndvi_anomaly,-0.00893,36.09968847491861,-120.37428259501193
8529a283fffffff,2025-12-01,0.10922,NONE,0,centroid_lat,-0.09532,centroid_lon,-0.07016,lst_night_rolling_7,-0.05191,evi_rolling_16,-0.03488,evi_mean,-0.02542,log_elevation,-0.0214,elevation,-0.02336,lst_night_celsius,-0.02302,dry_streak,-0.01139,ndvi_anomaly,-0.01241,34.15414028163006,-116.22143013989125
8529aa8bfffffff,2025-12-01,0.0057,NONE,0,centroid_lat,-0.09168,centroid_lon,-0.05892,lst_night_rolling_7,-0.05496,evi_rolling_16,-0.04386,evi_mean,-0.03218,log_elevation,-0.03125,elevation,-0.03122,lst_night_celsius,-0.01884,dry_streak,-0.00601,ndvi_anomaly,-0.01204,36.429648614300255,-118.48789051088538
8529a2a3fffffff,2025-12-01,0.02463,NONE,0,centroid_lat,-0.08469,centroid_lon,-0.06129,lst_night_rolling_7,-0.04241,evi_rolling_16,-0.04562,evi_mean,-0.02856,log_elevation,-0.02404,elevation,-0.02424,lst_night_celsius,-0.01965,dry_streak,-0.0098,ndvi_anomaly,-0.00839,34.47297935589527,-116.56525454390743
85283557fffffff,2025-12-01,0.02055,NONE,0,centroid_lat,-0.09287,centroid_lon,-0.05534,lst_night_rolling_7,-0.04928,evi_rolling_16,-0.04406,evi_mean,-0.03765,log_elevation,-0.02585,elevation,-0.01795,lst_night_celsius,-0.01734,dry_streak,-0.02135,ndvi_anomaly,-0.0127,37.58045044435377,-123.01925483073259
8528118ffffffff,2025-12-01,0.01871,NONE,0,centroid_lat,-0.0946,centroid_lon,-0.06366,lst_night_rolling_7,-0.0431,evi_rolling_16,-0.03378,evi_mean,-0.03531,log_elevation,-0.02471,elevation,-0.02022,lst_night_celsius,-0.01727,dry_streak,0.00486,ndvi_anomaly,-0.00894,41.174761914985645,-122.55288857975113
8529a897fffffff,2025-12-01,0.01108,NONE,0,centroid_lat,-0.09959,centroid_lon,-0.06377,lst_night_rolling_7,-0.04679,evi_rolling_16,-0.03846,evi_mean,-0.01573,log_elevation,-0.0209,elevation,-0.01694,lst_night_celsius,-0.01696,dry_streak,-0.01231,ndvi_anomaly,-0.01111,35.63920268381262,-120.01511811042954
85281497fffffff,2025-12-01,0.05871,NONE,0,centroid_lat,-0.08964,centroid_lon,-0.06116,lst_night_rolling_7,-0.04466,evi_rolling_16,-0.0412,evi_mean,-0.02297,log_elevation,-0.02939,elevation,-0.01366,lst_night_celsius,-0.02294,dry_streak,-0.01264,ndvi_anomaly,-0.01516,39.420316867065424,-121.39021244062451
8528359bfffffff,2025-12-01,0.06013,NONE,0,centroid_lat,-0.08634,centroid_lon,-0.06489,lst_night_rolling_7,-0.05104,evi_rolling_16,-0.04296,evi_mean,-0.02742,log_elevation,-0.00791,elevation,-0.01489,lst_night_celsius,-0.02482,dry_streak,-0.01588,ndvi_anomaly,-0.02158,37.08379045675924,-123.32773431786093
85283213fffffff,2025-12-01,0.02525,NONE,0,centroid_lat,-0.08047,centroid_lon,-0.05509,lst_night_rolling_7,-0.04604,evi_rolling_16,-0.03778,evi_mean,-0.03028,log_elevation,-0.01167,elevation,-0.02311,lst_night_celsius,-0.02243,dry_streak,-0.01347,ndvi_anomaly,-0.01445,38.66818370678846,-121.00267555680028
85283203fffffff,2025-12-01,0.07063,NONE,0,centroid_lat,-0.09294,centroid_lon,-0.05398,lst_night_rolling_7,-0.05094,evi_rolling_16,-0.03986,evi_mean,-0.03041,log_elevation,-0.01821,elevation,-0.01437,lst_night_celsius,-0.01903,dry_streak,-0.00769,ndvi_anomaly,-0.0073,38.823870326980895,-121.0099181112191
85281c17fffffff,2025-12-01,0.01306,NONE,0,centroid_lat,-0.08834,centroid_lon,-0.05742,lst_night_rolling_7,-0.05346,evi_rolling_16,-0.03865,evi_mean,-0.03478,log_elevation,-0.02551,elevation,-0.01544,lst_night_celsius,-0.01631,dry_streak,-0.00449,ndvi_anomaly,-0.00212,41.741342484336094,-123.83815847194462
8529a3bbfffffff,2025-12-01,0.12135,NONE,0,centroid_lat,-0.09283,centroid_lon,-0.05885,lst_night_rolling_7,-0.05781,evi_rolling_16,-0.03783,evi_mean,-0.03557,log_elevation,-0.01992,elevation,-0.02458,lst_night_celsius,-0.02555,dry_streak,-0.01045,ndvi_anomaly,-0.01818,34.93298935488142,-117.59944277106403
85283263fffffff,2025-12-01,0.02879,NONE,0,centroid_lat,-0.09317,centroid_lon,-0.06005,lst_night_rolling_7,-0.04113,evi_rolling_16,-0.04053,evi_mean,-0.02649,log_elevation,-0.0151,elevation,-0.01644,lst_night_celsius,-0.01855,dry_streak,-0.01052,ndvi_anomaly,-0.01207,39.22372584918929,-120.85262819386271
85283647fffffff,2025-12-01,0.00293,NONE,0,centroid_lat,-0.08166,centroid_lon,-0.06027,lst_night_rolling_7,-0.04908,evi_rolling_16,-0.0433,evi_mean,-0.03571,log_elevation,-0.01239,elevation,-0.01819,lst_night_celsius,-0.0095,dry_streak,-0.00205,ndvi_anomaly,-0.00419,37.90827067167432,-120.61995198506024
