hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
852832affffffff,2025-10-05,0.08992,NONE,0,centroid_lat,-0.09388,centroid_lon,-0.063,lst_night_rolling_7,-0.04521,evi_rolling_16,-0.04754,evi_mean,-0.02915,log_elevation,-0.02599,elevation,-0.01979,lst_night_celsius,-0.01583,dry_streak,-0.00836,ndvi_anomaly,-0.01588,38.865828741879255,-121.5371653467357
8528333bfffffff,2025-10-05,0.11971,NONE,0,centroid_lat,-0.09779,centroid_lon,-0.06103,lst_night_rolling_7,-0.05522,evi_rolling_16,-0.03737,evi_mean,-0.03421,log_elevation,-0.01732,elevation,-0.01869,lst_night_celsius,-0.0131,dry_streak,-0.00448,ndvi_anomaly,-0.00232,39.49587983613462,-122.44747536503675
85283457fffffff,2025-10-05,0.29285,MODERATE,1,centroid_lat,-0.03831,lst_night_rolling_7,-0.02027,centroid_lon,-0.01677,vpd,0.01398,drought_index,0.00903,dry_streak,-0.00317,evi_rolling_16,-0.0079,ndvi_anomaly,-0.01183,elevation,-0.01558,wind_rolling_7,0.00982,37.12217550138026,-121.7926792422393
85281483fffffff,2025-10-05,0.08622,NONE,0,centroid_lat,-0.08761,centroid_lon,-0.06739,lst_night_rolling_7,-0.05047,evi_rolling_16,-0.04308,evi_mean,-0.03252,log_elevation,-0.02859,elevation,-0.02016,lst_night_celsius,-0.01829,dry_streak,-0.01477,ndvi_anomaly,-0.00992,39.50980218268357,-121.21857342373319
8529a8a7fffffff,2025-10-05,0.23637,LOW,0,centroid_lat,-0.06575,lst_night_rolling_7,-0.04678,centroid_lon,-0.02906,evi_rolling_16,-0.02895,log_elevation,-0.01422,elevation,-0.01233,ndvi_anomaly,-0.01477,dry_streak,-0.01318,lst_night_celsius,-0.00898,vpd,-0.01471,36.09968847491861,-120.37428259501193
8529a283fffffff,2025-10-05,0.87074,VERY_HIGH,1,centroid_lat,0.08879,lst_night_rolling_7,0.05978,evi_rolling_16,0.0401,lst_night_celsius,0.03181,elevation,0.0346,evi_mean,0.02025,centroid_lon,0.03571,log_elevation,0.02844,month_cos,0.02689,doy_cos,0.01427,34.15414028163006,-116.22143013989125
8529aa8bfffffff,2025-10-05,0.06547,NONE,0,centroid_lat,-0.08849,centroid_lon,-0.06007,lst_night_rolling_7,-0.04853,evi_rolling_16,-0.04078,evi_mean,-0.03375,log_elevation,-0.02334,elevation,-0.02153,lst_night_celsius,-0.01508,dry_streak,-0.00423,ndvi_anomaly,-0.01233,36.429648614300255,-118.48789051088538
8529a2a3fffffff,2025-10-05,0.65268,HIGH,1,centroid_lat,0.04881,lst_night_rolling_7,0.03816,centroid_lon,0.03408,vpd_rolling_30,0.02492,drought_index,0.01445,evi_rolling_16,0.03049,dry_streak,-0.00748,elevation,0.0077,wind_x_drought,0.00819,ndvi_anomaly,-0.00863,34.47297935589527,-116.56525454390743
85283557fffffff,2025-10-05,0.05533,NONE,0,centroid_lat,-0.08564,centroid_lon,-0.06853,lst_night_rolling_7,-0.04741,evi_rolling_16,-0.04723,evi_mean,-0.03385,log_elevation,-0.01763,elevation,-0.01803,lst_night_celsius,-0.02001,dry_streak,-0.00796,ndvi_anomaly,-0.00337,37.58045044435377,-123.01925483073259
8528118ffffffff,2025-10-05,0.36194,MODERATE,1,centroid_lat,-0.04125,lst_night_rolling_7,-0.03138,centroid_lon,-0.01063,vpd,0.01701,drought_index,0.01507,dry_streak,-0.00715,evi_rolling_16,-0.00952,ndvi_anomaly,-0.0131,elevation,-0.00635,wind_rolling_7,0.01537,41.174761914985645,-122.55288857975113
8529a897fffffff,2025-10-05,0.1072,NONE,0,centroid_lat,-0.08778,centroid_lon,-0.06162,lst_night_rolling_7,-0.0454,evi_rolling_16,-0.04644,evi_mean,-0.03091,log_elevation,-0.02425,elevation,-0.03081,lst_night_celsius,-0.0195,dry_streak,-0.00735,ndvi_anomaly,-0.01055,35.63920268381262,-120.01511811042954
85281497fffffff,2025-10-05,0.18149,LOW,0,centroid_lat,-0.06766,lst_night_rolling_7,-0.0447,centroid_lon,-0.03939,evi_rolling_16,-0.03003,log_elevation,-0.02272,elevation,-0.01227,ndvi_anomaly,-0.00247,dry_streak,-0.00013,lst_night_celsius,0.00161,vpd,-0.0018,39.420316867065424,-121.39021244062451
8528359bfffffff,2025-10-05,0.23588,LOW,0,centroid_lat,-0.0693,lst_night_rolling_7,-0.05678,centroid_lon,-0.03702,evi_rolling_16,-0.02386,log_elevation,-0.0182,elevation,-0.00013,ndvi_anomaly,-0.01172,dry_streak,-0.01153,lst_night_celsius,-0.01443,vpd,-0.0093,37.08379045675924,-123.32773431786093
85283213fffffff,2025-10-05,0.23488,LOW,0,centroid_lat,-0.07681,lst_night_rolling_7,-0.0488,centroid_lon,-0.03884,evi_rolling_16,-0.01482,log_elevation,-0.02436,elevation,-0.0109,ndvi_anomaly,-0.00422,dry_streak,-0.01476,lst_night_celsius,-0.00847,vpd,-0.00939,38.66818370678846,-121.00267555680028
85283203fffffff,2025-10-05,0.39724,MODERATE,1,centroid_lat,-0.03451,lst_night_rolling_7,-0.03315,centroid_lon,-0.01899,vpd,0.01906,drought_index,0.00875,dry_streak,-0.01039,evi_rolling_16,-0.00065,ndvi_anomaly,-0.00995,elevation,-0.0137,wind_rolling_7,0.01848,38.823870326980895,-121.0099181112191
85281c17fffffff,2025-10-05,0.10237,NONE,0,centroid_lat,-0.0894,centroid_lon,-0.05916,lst_night_rolling_7,-0.05249,evi_rolling_16,-0.03988,evi_mean,-0.02749,log_elevation,-0.02054,elevation,-0.02123,lst_night_celsius,-0.01812,dry_streak,-0.014,ndvi_anomaly,-0.00498,41.741342484336094,-123.83815847194462
8529a3bbfffffff,2025-10-05,0.13281,LOW,0,centroid_lat,-0.06622,lst_night_rolling_7,-0.04716,centroid_lon,-0.03985,evi_rolling_16,-0.01082,log_elevation,-0.02653,elevation,-0.00267,ndvi_anomaly,-0.01422,dry_streak,-0.01043,lst_night_celsius,-0.01062,vpd,-0.00857,34.93298935488142,-117.59944277106403
85283263fffffff,2025-10-05,0.23922,LOW,0,centroid_lat,-0.06541,lst_night_rolling_7,-0.05492,centroid_lon,-0.05009,evi_rolling_16,-0.01804,log_elevation,-0.01168,elevation,-0.004,ndvi_anomaly,-0.01097,dry_streak,-0.00104,lst_night_celsius,-0.00569,vpd,-0.00771,39.22372584918929,-120.85262819386271
85283647fffffff,2025-10-05,0.06267,NONE,0,centroid_lat,-0.08697,centroid_lon,-0.05926,lst_night_rolling_7,-0.04605,evi_rolling_16,-0.04447,evi_mean,-0.03755,log_elevation,-0.02667,elevation,-0.01311,lst_night_celsius,-0.02066,dry_streak,-0.01568,ndvi_anomaly,-0.00365,37.90827067167432,-120.61995198506024
8529a633fffffff,2025-10-05,0.75025,HIGH,1,centroid_lat,0.04132,lst_night_rolling_7,0.03974,centroid_lon,0.03541,vpd_rolling_30,0.0192,drought_index,0.01678,evi_rolling_16,0.02471,dry_streak,-0.01224,elevation,0.00485,wind_x_drought,0.01445,ndvi_anomaly,-0.01223,33.57998607065758,-116.39175468815517
852834d7fffffff,2025-10-05,0.30851,MODERATE,1,centroid_lat,-0.03163,lst_night_rolling_7,-0.02813,centroid_lon,-0.01283,vpd,0.02135,drought_index,0.02071,dry_streak,-0.00347,evi_rolling_16,-0.0105,ndvi_anomaly,-0.00873,elevation,-0.00942,wind_rolling_7,0.00306,36.71641927793052,-121.94236911786336
85283007fffffff,2025-10-05,0.20354,LOW,0,centroid_lat,-0.07011,lst_night_rolling_7,-0.05713,centroid_lon,-0.03678,evi_rolling_16,-0.01973,log_elevation,-0.02715,elevation,0.00199,ndvi_anomaly,-0.0038,dry_streak,-0.00091,lst_night_celsius,-0.01731,vpd,-0.00829,38.25794537729902,-122.37296656522952
8528346bfffffff,2025-10-05,0.1383,LOW,0,centroid_lat,-0.07476,lst_night_rolling_7,-0.0463,centroid_lon,-0.04628,evi_rolling_16,-0.02574,log_elevation,-0.02913,elevation,-0.01186,ndvi_anomaly,-0.01348,dry_streak,-0.01835,lst_night_celsius,-0.00819,vpd,-0.01164,37.59329195172303,-121.8175953314951
852831cbfffffff,2025-10-05,0.38429,MODERATE,1,centroid_lat,-0.03205,lst_night_rolling_7,-0.02191,centroid_lon,-0.02519,vpd,0.01571,drought_index,0.01548,dry_streak,-0.01527,evi_rolling_16,-0.01229,ndvi_anomaly,-0.00447,elevation,-0.00933,wind_rolling_7,-0.00062,38.449919146510425,-122.90338705585158
8529a097fffffff,2025-10-05,0.35845,MODERATE,1,centroid_lat,-0.0353,lst_night_rolling_7,-0.03045,centroid_lon,-0.0112,vpd,0.01208,drought_index,0.02057,dry_streak,-0.01123,evi_rolling_16,-0.00734,ndvi_anomaly,-0.00084,elevation,-0.01188,wind_rolling_7,0.01051,33.471264435931886,-117.58099431660673
8528023bfffffff,2025-10-05,0.19699,LOW,0,centroid_lat,-0.06175,lst_night_rolling_7,-0.04051,centroid_lon,-0.04823,evi_rolling_16,-0.00865,log_elevation,-0.02484,elevation,-0.00992,ndvi_anomaly,-0.00401,dry_streak,-0.01243,lst_night_celsius,-0.01036,vpd,-0.00059,40.98983014149164,-123.78001865672636
8529a227fffffff,2025-10-05,0.1262,NONE,0,centroid_lat,-0.09368,centroid_lon,-0.06363,lst_night_rolling_7,-0.04303,evi_rolling_16,-0.03258,evi_mean,-0.035,log_elevation,-0.01995,elevation,-0.02926,lst_night_celsius,-0.01977,dry_streak,-0.00945,ndvi_anomaly,-0.01417,34.95980867549549,-116.56695459373553
85283397fffffff,2025-10-05,0.18756,LOW,0,centroid_lat,-0.07259,lst_night_rolling_7,-0.05893,centroid_lon,-0.04778,evi_rolling_16,-0.01821,log_elevation,-0.01379,elevation,-0.00766,ndvi_anomaly,-0.00625,dry_streak,-0.01495,lst_night_celsius,-0.00207,vpd,-0.00365,38.787573485344105,-122.57828005071755
85281063fffffff,2025-10-05,0.22685,LOW,0,centroid_lat,-0.06314,lst_night_rolling_7,-0.05392,centroid_lon,-0.04433,evi_rolling_16,-0.01715,log_elevation,-0.01701,elevation,-0.01561,ndvi_anomaly,-0.01016,dry_streak,-0.01464,lst_night_celsius,-0.00771,vpd,-0.01004,41.372991146309296,-120.95343047988246
8529ab93fffffff,2025-10-05,0.13597,LOW,0,centroid_lat,-0.06692,lst_night_rolling_7,-0.05018,centroid_lon,-0.03708,evi_rolling_16,-0.00781,log_elevation,-0.01824,elevation,-0.00853,ndvi_anomaly,-0.0146,dry_streak,-0.00355,lst_night_celsius,-0.00633,vpd,-0.01483,36.684184480646294,-119.87961747505199
8529a45bfffffff,2025-10-05,0.10894,NONE,0,centroid_lat,-0.08879,centroid_lon,-0.0593,lst_night_rolling_7,-0.057,evi_rolling_16,-0.04499,evi_mean,-0.02281,log_elevation,-0.01657,elevation,-0.01624,lst_night_celsius,-0.01956,dry_streak,-0.01162,ndvi_anomaly,-0.00792,32.840255422501556,-116.55969362675536
852836dbfffffff,2025-10-05,0.27911,LOW,0,centroid_lat,-0.06821,lst_night_rolling_7,-0.04622,centroid_lon,-0.03541,evi_rolling_16,-0.02233,log_elevation,-0.02243,elevation,-0.01267,ndvi_anomaly,-0.00755,dry_streak,-0.02105,lst_night_celsius,-0.00232,vpd,-0.00412,37.36782251843821,-120.42407120077979
8529ab87fffffff,2025-10-05,0.08432,NONE,0,centroid_lat,-0.08908,centroid_lon,-0.05001,lst_night_rolling_7,-0.05244,evi_rolling_16,-0.03837,evi_mean,-0.03441,log_elevation,-0.02123,elevation,-0.02388,lst_night_celsius,-0.02298,dry_streak,-0.01431,ndvi_anomaly,-0.00907,36.912951746681166,-120.0605013333839
852811a7fffffff,2025-10-05,0.21956,LOW,0,centroid_lat,-0.06733,lst_night_rolling_7,-0.04865,centroid_lon,-0.04667,evi_rolling_16,-0.01803,log_elevation,-0.02387,elevation,-0.00855,ndvi_anomaly,-0.00832,dry_streak,-0.01193,lst_night_celsius,-0.00972,vpd,-0.00667,41.355736010925725,-123.09866812879544
8528332ffffffff,2025-10-05,0.1722,LOW,0,centroid_lat,-0.06326,lst_night_rolling_7,-0.05,centroid_lon,-0.03971,evi_rolling_16,-0.02116,log_elevation,-0.0131,elevation,-0.00806,ndvi_anomaly,-0.00798,dry_streak,-0.01691,lst_night_celsius,-0.01254,vpd,-0.01165,39.71230800225664,-122.63609569135649
8529a337fffffff,2025-10-05,0.18159,LOW,0,centroid_lat,-0.07451,lst_night_rolling_7,-0.05044,centroid_lon,-0.0451,evi_rolling_16,-0.01825,log_elevation,-0.01885,elevation,-0.0112,ndvi_anomaly,-0.00582,dry_streak,-0.01513,lst_night_celsius,-0.00342,vpd,-0.01046,35.33127409997255,-117.77687282275095
8529acb7fffffff,2025-10-05,0.11668,NONE,0,centroid_lat,-0.09256,centroid_lon,-0.06472,lst_night_rolling_7,-0.05367,evi_rolling_16,-0.04351,evi_mean,-0.03692,log_elevation,-0.01747,elevation,-0.02288,lst_night_celsius,-0.01248,dry_streak,-0.01647,ndvi_anomaly,-0.01115,34.820050924827925,-120.32564619071354
852985a7fffffff,2025-10-05,0.15333,LOW,0,centroid_lat,-0.07365,lst_night_rolling_7,-0.04562,centroid_lon,-0.03546,evi_rolling_16,-0.02095,log_elevation,-0.02076,elevation,0.0006,ndvi_anomaly,-0.01497,dry_streak,-0.00812,lst_night_celsius,-0.01337,vpd,-0.01527,36.209354857335924,-117.9633299516779
85283223fffffff,2025-10-05,0.19231,LOW,0,centroid_lat,-0.07088,lst_night_rolling_7,-0.05117,centroid_lon,-0.03613,evi_rolling_16,-0.01215,log_elevation,-0.02762,elevation,-0.00271,ndvi_anomaly,-0.01398,dry_streak,-0.00948,lst_night_celsius,-0.01172,vpd,-0.01799,39.11075516238149,-121.37453947025324
8529129bfffffff,2025-10-05,0.31489,MODERATE,1,centroid_lat,-0.04895,lst_night_rolling_7,-0.02393,centroid_lon,-0.02111,vpd,0.02006,drought_index,0.0149,dry_streak,-0.01395,evi_rolling_16,-0.01182,ndvi_anomaly,-0.01143,elevation,-0.01643,wind_rolling_7,0.00431,33.39921144246865,-119.60342144082975
85281c1bfffffff,2025-10-05,0.40761,MODERATE,1,centroid_lat,-0.04085,lst_night_rolling_7,-0.02828,centroid_lon,-0.01816,vpd,0.0177,drought_index,0.01151,dry_streak,-0.01169,evi_rolling_16,-0.00798,ndvi_anomaly,-0.01407,elevation,-0.01144,wind_rolling_7,0.00368,41.774625143550544,-123.48488851391458
8529a10ffffffff,2025-10-05,0.92337,VERY_HIGH,1,centroid_lat,0.08319,lst_night_rolling_7,0.05941,evi_rolling_16,0.04264,lst_night_celsius,0.02876,elevation,0.03066,evi_mean,0.03177,centroid_lon,0.02297,log_elevation,0.03103,month_cos,0.01202,doy_cos,0.01368,34.661816588814716,-118.45093161743823
8529a94bfffffff,2025-10-05,0.1911,LOW,0,centroid_lat,-0.07545,lst_night_rolling_7,-0.05077,centroid_lon,-0.03611,evi_rolling_16,-0.02194,log_elevation,-0.01922,elevation,-0.00838,ndvi_anomaly,-0.0114,dry_streak,-0.00879,lst_night_celsius,-0.01271,vpd,-0.01541,36.82421440694766,-120.22998610266609
8529ac53fffffff,2025-10-05,0.10722,NONE,0,centroid_lat,-0.0943,centroid_lon,-0.06263,lst_night_rolling_7,-0.04237,evi_rolling_16,-0.04594,evi_mean,-0.03089,log_elevation,-0.02461,elevation,-0.01841,lst_night_celsius,-0.02867,dry_streak,-0.00708,ndvi_anomaly,-0.0046,34.95730820641638,-119.14038145064086
85281117fffffff,2025-10-05,0.13213,LOW,0,centroid_lat,-0.06786,lst_night_rolling_7,-0.0556,centroid_lon,-0.04698,evi_rolling_16,-0.02071,log_elevation,-0.02086,elevation,-0.01772,ndvi_anomaly,-0.00056,dry_streak,-0.01003,lst_night_celsius,-0.01151,vpd,-0.00416,41.32598350845199,-122.56264692660754
8529a053fffffff,2025-10-05,0.83304,VERY_HIGH,1,centroid_lat,0.07812,lst_night_rolling_7,0.05672,evi_rolling_16,0.0405,lst_night_celsius,0.0245,elevation,0.03074,evi_mean,0.02824,centroid_lon,0.01813,log_elevation,0.0312,month_cos,0.02425,doy_cos,0.01659,33.899678559688546,-116.73408128430589
8529a443fffffff,2025-10-05,0.22288,LOW,0,centroid_lat,-0.06806,lst_night_rolling_7,-0.05263,centroid_lon,-0.038,evi_rolling_16,-0.02547,log_elevation,-0.01888,elevation,-0.00887,ndvi_anomaly,-0.0073,dry_streak,-0.01448,lst_night_celsius,-0.00662,vpd,-0.016,32.91901912468415,-116.72928669438144
85283453fffffff,2025-10-05,0.24615,LOW,0,centroid_lat,-0.06849,lst_night_rolling_7,-0.04708,centroid_lon,-0.03803,evi_rolling_16,-0.02028,log_elevation,-0.01602,elevation,-0.01558,ndvi_anomaly,-0.01764,dry_streak,-0.01152,lst_night_celsius,-0.01843,vpd,-0.00429,37.05524970214544,-121.61755288345887
85281c97fffffff,2025-10-05,0.09828,NONE,0,centroid_lat,-0.0853,centroid_lon,-0.059,lst_night_rolling_7,-0.05687,evi_rolling_16,-0.04218,evi_mean,-0.0364,log_elevation,-0.02216,elevation,-0.0166,lst_night_celsius,-0.01923,dry_streak,-0.00915,ndvi_anomaly,-0.00351,41.349523253816244,-123.98455766780499
85280253fffffff,2025-10-05,0.15296,LOW,0,centroid_lat,-0.06598,lst_night_rolling_7,-0.05019,centroid_lon,-0.03727,evi_rolling_16,-0.02998,log_elevation,-0.02178,elevation,-0.00662,ndvi_anomaly,-0.00168,dry_streak,-0.01123,lst_night_celsius,-0.00727,vpd,-0.00167,40.750835916306144,-123.05662406261084
85283507fffffff,2025-10-05,0.22082,LOW,0,centroid_lat,-0.06851,lst_night_rolling_7,-0.0553,centroid_lon,-0.03418,evi_rolling_16,-0.02325,log_elevation,-0.01894,elevation,-0.00271,ndvi_anomaly,-0.01236,dry_streak,-0.01583,lst_night_celsius,-0.01369,vpd,-0.00387,37.61576827276758,-123.53429412462376
8529a503fffffff,2025-10-05,0.29711,MODERATE,1,centroid_lat,-0.04611,lst_night_rolling_7,-0.03177,centroid_lon,-0.02575,vpd,0.01444,drought_index,0.01222,dry_streak,-0.00957,evi_rolling_16,-0.01354,ndvi_anomaly,-0.01687,elevation,-0.01233,wind_rolling_7,0.00284,33.36374486895872,-118.42478650641779
85280663fffffff,2025-10-05,0.2655,LOW,0,centroid_lat,-0.06427,lst_night_rolling_7,-0.06027,centroid_lon,-0.04812,evi_rolling_16,-0.02536,log_elevation,-0.02942,elevation,-0.00938,ndvi_anomaly,-0.00506,dry_streak,-0.01289,lst_night_celsius,-0.00454,vpd,-0.00963,40.11169824241777,-123.36376028261421
8528100ffffffff,2025-10-05,0.04532,NONE,0,centroid_lat,-0.09034,centroid_lon,-0.05667,lst_night_rolling_7,-0.04121,evi_rolling_16,-0.04218,evi_mean,-0.02825,log_elevation,-0.0173,elevation,-0.02079,lst_night_celsius,-0.01531,dry_streak,-0.00448,ndvi_anomaly,-0.00153,41.132447526336954,-121.12121949490592
8529acaffffffff,2025-10-05,0.17477,LOW,0,centroid_lat,-0.07716,lst_night_rolling_7,-0.05624,centroid_lon,-0.03199,evi_rolling_16,-0.02145,log_elevation,-0.01983,elevation,-0.00661,ndvi_anomaly,-0.00737,dry_streak,-0.00833,lst_night_celsius,-0.01316,vpd,-0.00896,35.06970609184149,-120.16523058882039
8529a207fffffff,2025-10-05,0.67689,HIGH,1,centroid_lat,0.04938,lst_night_rolling_7,0.03512,centroid_lon,0.0267,vpd_rolling_30,0.01811,drought_index,0.02043,evi_rolling_16,0.01127,dry_streak,-0.00463,elevation,0.01676,wind_x_drought,0.00829,ndvi_anomaly,-0.00663,34.64223246700869,-116.22161853000637
852836abfffffff,2025-10-05,0.16099,LOW,0,centroid_lat,-0.06921,lst_night_rolling_7,-0.05867,centroid_lon,-0.04103,evi_rolling_16,-0.01185,log_elevation,-0.01945,elevation,-0.01077,ndvi_anomaly,-0.00333,dry_streak,-0.01094,lst_night_celsius,-0.00689,vpd,-0.01385,37.707177850537775,-121.30515898307713
8548592bfffffff,2025-10-05,0.05125,NONE,0,centroid_lat,-0.08335,centroid_lon,-0.06359,lst_night_rolling_7,-0.05337,evi_rolling_16,-0.03938,evi_mean,-0.01819,log_elevation,-0.01115,elevation,-0.02613,lst_night_celsius,-0.01707,dry_streak,-0.01185,ndvi_anomaly,-0.01343,32.6817925150144,-116.22087471333556
8529abcbfffffff,2025-10-05,0.29688,MODERATE,1,centroid_lat,-0.03928,lst_night_rolling_7,-0.03266,centroid_lon,-0.02523,vpd,0.02017,drought_index,0.01235,dry_streak,-0.00874,evi_rolling_16,-0.01421,ndvi_anomaly,-0.01076,elevation,-0.01152,wind_rolling_7,0.00448,37.036251372327314,-119.19752686903122
8529a50bfffffff,2025-10-05,0.11827,NONE,0,centroid_lat,-0.08783,centroid_lon,-0.06337,lst_night_rolling_7,-0.05763,evi_rolling_16,-0.05419,evi_mean,-0.03058,log_elevation,-0.01848,elevation,-0.01668,lst_night_celsius,-0.01477,dry_streak,-0.01119,ndvi_anomaly,-0.00677,33.450825398328625,-118.25761884620526
85298dd3fffffff,2025-10-05,0.01592,NONE,0,centroid_lat,-0.09165,centroid_lon,-0.06083,lst_night_rolling_7,-0.04841,evi_rolling_16,-0.0393,evi_mean,-0.02956,log_elevation,-0.02272,elevation,-0.01818,lst_night_celsius,-0.02646,dry_streak,-0.0004,ndvi_anomaly,-0.00772,37.89756878513445,-119.39732214112259
8529a5b7fffffff,2025-10-05,0.12464,NONE,0,centroid_lat,-0.09391,centroid_lon,-0.05925,lst_night_rolling_7,-0.04268,evi_rolling_16,-0.0363,evi_mean,-0.03247,log_elevation,-0.02406,elevation,-0.024,lst_night_celsius,-0.01617,dry_streak,-0.00942,ndvi_anomaly,0.00223,33.17630691548972,-119.09368926311026
8529a003fffffff,2025-10-05,0.81888,VERY_HIGH,1,centroid_lat,0.08804,lst_night_rolling_7,0.06586,evi_rolling_16,0.04206,lst_night_celsius,0.03033,elevation,0.0298,evi_mean,0.03885,centroid_lon,0.02453,log_elevation,0.02843,month_cos,0.01822,doy_cos,0.02097,33.969092351434384,-117.2464536859389
8529a20ffffffff,2025-10-05,0.609,HIGH,1,centroid_lat,0.04092,lst_night_rolling_7,0.03975,centroid_lon,0.02503,vpd_rolling_30,0.01686,drought_index,0.01422,evi_rolling_16,0.01827,dry_streak,-0.0076,elevation,0.0054,wind_x_drought,0.01519,ndvi_anomaly,-0.01238,34.72651311077418,-116.049241729482
8529a623fffffff,2025-10-05,0.6448,HIGH,1,centroid_lat,0.0549,lst_night_rolling_7,0.0372,centroid_lon,0.03353,vpd_rolling_30,0.02012,drought_index,0.01979,evi_rolling_16,0.02279,dry_streak,-0.01473,elevation,0.01354,wind_x_drought,0.00974,ndvi_anomaly,-0.01263,33.74332025354383,-116.39206388762325
85298d27fffffff,2025-10-05,0.23257,LOW,0,centroid_lat,-0.07579,lst_night_rolling_7,-0.05512,centroid_lon,-0.04264,evi_rolling_16,-0.01804,log_elevation,-0.01793,elevation,-0.00713,ndvi_anomaly,-0.01326,dry_streak,-0.0163,lst_night_celsius,-0.01663,vpd,4e-05,38.71198507872558,-120.3030666902509
8529a00ffffffff,2025-10-05,0.77944,VERY_HIGH,1,centroid_lat,0.08444,lst_night_rolling_7,0.05164,evi_rolling_16,0.04179,lst_night_celsius,0.03616,elevation,0.03829,evi_mean,0.02678,centroid_lon,0.02124,log_elevation,0.02542,month_cos,0.01334,doy_cos,0.02528,34.13178308204821,-117.24800458318516
8529a25bfffffff,2025-10-05,0.1162,NONE,0,centroid_lat,-0.09356,centroid_lon,-0.06184,lst_night_rolling_7,-0.04526,evi_rolling_16,-0.04074,evi_mean,-0.03221,log_elevation,-0.01513,elevation,-0.00764,lst_night_celsius,-0.01654,dry_streak,-0.01191,ndvi_anomaly,-0.01628,34.57369318882864,-115.35966455760517
85283663fffffff,2025-10-05,0.24311,LOW,0,centroid_lat,-0.07383,lst_night_rolling_7,-0.05102,centroid_lon,-0.03678,evi_rolling_16,-0.02034,log_elevation,-0.01592,elevation,-0.00801,ndvi_anomaly,-0.01621,dry_streak,-0.01474,lst_night_celsius,-0.01029,vpd,-0.0171,38.13268809099931,-120.80380294728135
85283643fffffff,2025-10-05,0.0577,NONE,0,centroid_lat,-0.09673,centroid_lon,-0.06199,lst_night_rolling_7,-0.05186,evi_rolling_16,-0.04344,evi_mean,-0.03209,log_elevation,-0.02327,elevation,-0.01171,lst_night_celsius,-0.02083,dry_streak,-0.00541,ndvi_anomaly,-0.00932,37.84018584301521,-120.44304735827846
8528324ffffffff,2025-10-05,0.12792,LOW,0,centroid_lat,-0.06526,lst_night_rolling_7,-0.04987,centroid_lon,-0.03382,evi_rolling_16,-0.02248,log_elevation,-0.02516,elevation,-0.00556,ndvi_anomaly,-0.01207,dry_streak,-0.0097,lst_night_celsius,-0.01313,vpd,-0.01082,39.09076444951232,-120.49448817276027
85298d93fffffff,2025-10-05,0.13602,LOW,0,centroid_lat,-0.07399,lst_night_rolling_7,-0.05869,centroid_lon,-0.04218,evi_rolling_16,-0.01116,log_elevation,-0.0165,elevation,-0.01641,ndvi_anomaly,-0.00686,dry_streak,-0.00923,lst_night_celsius,-0.02457,vpd,-0.00739,37.791289184424464,-119.91826247332592
852802a3fffffff,2025-10-05,0.16119,LOW,0,centroid_lat,-0.06586,lst_night_rolling_7,-0.04811,centroid_lon,-0.03329,evi_rolling_16,-0.02134,log_elevation,-0.02738,elevation,-0.01113,ndvi_anomaly,-0.01035,dry_streak,-0.0029,lst_night_celsius,-0.00516,vpd,-0.01017,40.65444192921666,-124.10560020721074
